target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-10-09,1000810.2347290145,0.0008102347290143371,0.001610234729014337,0.0007999999999999999,0.0,20,1.0
2025-10-10,988601.985861178,-0.012198365328609944,-0.011958365328609943,0.00023999999999999998,0.0,20,0.3
2025-10-13,1004977.6351359576,0.01656445112287998,0.016804451122879982,0.00023999999999999998,0.0,20,0.3
2025-10-14,1000460.849347439,-0.004494414234310388,-0.0042544142343103886,0.00023999999999999998,0.0,20,0.3
2025-10-15,1008508.9912960804,0.008044434676170348,0.008284434676170349,0.00023999999999999998,0.0,20,0.3
2025-10-16,999702.0329066175,-0.008732652326822282,-0.008492652326822281,0.00023999999999999998,0.0,20,0.3
2025-10-17,992278.4520669502,-0.007425793481767177,-0.007185793481767178,0.00023999999999999998,0.0,20,0.3
2025-10-20,1000948.7879490664,0.008737805264294147,0.008977805264294147,0.00023999999999999998,0.0,20,0.3
2025-10-21,1022829.3473162729,0.021859819034337997,0.022099819034337997,0.00023999999999999998,0.0,20,0.3
2025-10-22,1025633.59424587,0.002741656696647406,0.0029816566966474056,0.00023999999999999998,0.0,20,0.3
2025-10-23,1033297.0358590137,0.007471909711360932,0.007711909711360931,0.00023999999999999998,0.0,20,0.3
2025-10-24,1038148.0643270354,0.0046947085878252985,0.004934708587825298,0.00023999999999999998,0.0,20,0.3
2025-10-27,1040157.9332802385,0.0019360137751698494,0.0021760137751698494,0.00023999999999999998,0.0,20,0.3
2025-10-28,1043890.6356142729,0.003588591899946332,0.003828591899946332,0.00023999999999999998,0.0,20,0.3
2025-10-29,1035367.3735284106,-0.008164899458885194,-0.007924899458885193,0.00023999999999999998,0.0,20,0.3
2025-10-30,1023663.938036029,-0.01130365490704775,-0.011063654907047749,0.00023999999999999998,0.0,20,0.3
2025-10-31,1035571.6479655936,0.011632440576553344,0.011872440576553345,0.00023999999999999998,0.0,20,0.3
2025-11-03,1036899.7227424849,0.001282455713711679,0.001522455713711679,0.00023999999999999998,0.0,20,0.3
2025-11-04,1035152.2356959763,-0.0016852999457716942,-0.0014452999457716942,0.00023999999999999998,0.0,20,0.3
2025-11-05,1052332.57724736,0.016596922615766525,0.016836922615766525,0.00023999999999999998,0.0,20,0.3
2025-11-06,1057502.9962919508,0.00491329372137785,0.00515329372137785,0.00023999999999999998,0.0,20,0.3
2025-11-07,1061941.6924267164,0.004197336698174477,0.004437336698174477,0.00023999999999999998,0.0,20,0.3
2025-11-10,1072547.0473282419,0.009986758196949958,0.010226758196949959,0.00023999999999999998,0.0,20,0.3
2025-11-11,1079192.9515056622,0.006196375435441733,0.006436375435441732,0.00023999999999999998,0.0,20,0.3
2025-11-12,1071440.0406248923,-0.007183989545106888,-0.006943989545106888,0.00023999999999999998,0.0,20,0.3
2025-11-13,1074263.8915850907,0.0026355660168826582,0.002875566016882658,0.00023999999999999998,0.0,20,0.3
2025-11-14,1085854.4142752276,0.01078926954627037,0.01102926954627037,0.00023999999999999998,0.0,20,0.3
2025-11-17,1084822.1886834928,-0.0009506114062480628,-0.0007106114062480628,0.00023999999999999998,0.0,20,0.3
2025-11-18,1078599.493590549,-0.005736142897754907,-0.005496142897754908,0.00023999999999999998,0.0,20,0.3
2025-11-19,1064938.6363902085,-0.01266536585777998,-0.01242536585777998,0.00023999999999999998,0.0,20,0.3
2025-11-20,1051636.369943813,-0.012491110747456551,-0.01225111074745655,0.00023999999999999998,0.0,20,0.3
2025-11-21,1022342.375277312,-0.027855630999207497,-0.027615630999207497,0.00023999999999999998,0.0,20,0.3
2025-11-24,1037495.7621388144,0.014822223188579082,0.015062223188579082,0.00023999999999999998,0.0,20,0.3
2025-11-25,1045634.7408775717,0.007844830828011035,0.008084830828011036,0.00023999999999999998,0.0,20,0.3
2025-11-26,1038873.4636946172,-0.006466194091141224,-0.006226194091141224,0.00023999999999999998,0.0,20,0.3
2025-11-27,1040621.5904348994,0.0016827138254791498,0.0019227138254791498,0.00023999999999999998,0.0,20,0.3
2025-11-28,1054906.0139676088,0.013726818340122699,0.0139668183401227,0.00023999999999999998,0.0,20,0.3
2025-12-01,1058084.5176019461,0.0030130680764466527,0.0032530680764466524,0.00023999999999999998,0.0,20,0.3
2025-12-02,1055418.9828227304,-0.002519207808896899,-0.0022792078088968992,0.00023999999999999998,0.0,20,0.3
2025-12-03,1050965.89856651,-0.004219257307946682,-0.003979257307946682,0.00023999999999999998,0.0,20,0.3
2025-12-04,1038149.3748226214,-0.01219499487221241,-0.01195499487221241,0.00023999999999999998,0.0,20,0.3
2025-12-05,1054224.6710297957,0.01548456955909729,0.01572456955909729,0.00023999999999999998,0.0,20,0.3
2025-12-08,1054166.932146701,-5.476904940791426e-05,0.00018523095059208572,0.00023999999999999998,0.0,20,0.3
2025-12-09,1045177.5397008518,-0.008527484757602215,-0.008287484757602215,0.00023999999999999998,0.0,20,0.3
2025-12-10,1039720.2029934671,-0.005221444682925939,-0.0049814446829259396,0.00023999999999999998,0.0,20,0.3
2025-12-11,1019074.2052394669,-0.019857263227701188,-0.019617263227701187,0.00023999999999999998,0.0,20,0.3
2025-12-12,1012196.7316106843,-0.006748746650069952,-0.006508746650069952,0.00023999999999999998,0.0,20,0.3
2025-12-15,1008397.7451996981,-0.003753209521770477,-0.0035132095217704773,0.00023999999999999998,0.0,20,0.3
2025-12-16,993223.0255634408,-0.015048347448706628,-0.014808347448706627,0.00023999999999999998,0.0,20,0.3
2025-12-17,997475.5477274162,0.00428153803780675,0.004521538037806749,0.00023999999999999998,0.0,20,0.3
2025-12-18,1011597.8996318508,0.014158093335330486,0.014398093335330486,0.00023999999999999998,0.0,20,0.3
2025-12-19,1022136.2570331376,0.0104175358659029,0.0106575358659029,0.00023999999999999998,0.0,20,0.3
2025-12-22,1026376.8563193262,0.00414876124098897,0.00438876124098897,0.00023999999999999998,0.0,20,0.3
2025-12-23,1018871.7169672189,-0.007312264794260263,-0.0070722647942602634,0.00023999999999999998,0.0,20,0.3
