target_trade_date,topk,topk_return,selected_count
2025-10-09,20,0.001610234729014337,20
2025-10-10,20,-0.012272471562027931,20
2025-10-13,20,0.026544731110334396,20
2025-10-14,20,0.003021112410351634,20
2025-10-15,20,0.012929553166031837,20
2025-10-16,20,-0.002122102305293083,20
2025-10-17,20,-0.008268903009593487,20
2025-10-20,20,0.011918295174837112,20
2025-10-21,20,0.01304633729159832,20
2025-10-22,20,-0.0019214770291000605,20
2025-10-23,20,0.007503977511078119,20
2025-10-24,20,0.0038192239589989185,20
2025-10-27,20,-0.0016505304956808686,20
2025-10-28,20,0.0011772128054872155,20
2025-10-29,20,-0.010212911292910576,20
2025-10-30,20,-0.006929472088813782,20
2025-10-31,20,0.014000674709677696,20
2025-11-03,20,0.010349943302571774,20
2025-11-04,20,-0.005146997980773449,20
2025-11-05,20,0.014269983395934105,20
2025-11-06,20,0.00017809521523304284,20
2025-11-07,20,0.004516999702900648,20
2025-11-10,20,0.010831169784069061,20
2025-11-11,20,0.003581502940505743,20
2025-11-12,20,-0.006223130039870739,20
2025-11-13,20,0.0032191153150051832,20
2025-11-14,20,0.005241587292402983,20
2025-11-17,20,0.0031928732059895992,20
2025-11-18,20,-0.0066040754318237305,20
2025-11-19,20,-0.01450290810316801,20
2025-11-20,20,-0.015995727851986885,20
2025-11-21,20,-0.023828214034438133,20
2025-11-24,20,0.017068099230527878,20
2025-11-25,20,0.007410162594169378,20
2025-11-26,20,-0.008048394694924355,20
2025-11-27,20,0.009451707825064659,20
2025-11-28,20,0.014246178790926933,20
2025-12-01,20,0.0026599951088428497,20
2025-12-02,20,-0.001970830140635371,20
2025-12-03,20,-0.0071643986739218235,20
2025-12-04,20,-0.01626531407237053,20
2025-12-05,20,0.013835984282195568,20
2025-12-08,20,0.003160544903948903,20
2025-12-09,20,-0.006957375444471836,20
2025-12-10,20,-0.005226072855293751,20
2025-12-11,20,-0.018889449536800385,20
2025-12-12,20,-0.0017968484899029136,20
2025-12-15,20,0.005369359627366066,20
2025-12-16,20,-0.01249812450259924,20
2025-12-17,20,0.006924816872924566,20
2025-12-18,20,0.012498797848820686,20
2025-12-19,20,0.013429544866085052,20
2025-12-22,20,0.004476805217564106,20
2025-12-23,20,0.0014114206423982978,20
2025-12-24,20,0.010148574598133564,20
2025-12-25,20,0.007629068102687597,20
2025-12-26,20,-0.008630362339317799,20
2025-12-29,20,-0.006026480346918106,20
2025-12-30,20,-0.0008167874184437096,20
2025-12-31,20,0.0036917843390256166,20
