target_trade_date,rank_ic,pair_count
2025-10-09,0.11842651820146018,4954
2025-10-10,0.34125004039588247,4956
2025-10-13,-0.33901958129235654,4958
2025-10-14,0.3271043078875209,4959
2025-10-15,0.09344361071438032,4959
2025-10-16,0.05542901753243276,4962
2025-10-17,0.09673726030786864,4964
2025-10-20,0.1436649714816506,4963
2025-10-21,0.13418569701812497,4962
2025-10-22,0.08511849307224477,4962
2025-10-23,0.1764241428858473,4965
2025-10-24,0.06292832192379831,4965
2025-10-27,0.08994656115469131,4963
2025-10-28,0.005398891226050112,4961
2025-10-29,0.02458056121358509,4959
2025-10-30,0.07369310399600618,4962
2025-10-31,0.20434157369946718,4960
2025-11-03,0.01000291388638359,4962
2025-11-04,0.1094931137655905,4962
2025-11-05,-0.05486007074371152,4960
2025-11-06,0.09101419927007474,4960
2025-11-07,0.018129984466248906,4961
2025-11-10,0.15055790884781334,4964
2025-11-11,0.027447956291371534,4967
2025-11-12,0.03845504681575787,4968
2025-11-13,-0.004649025340517905,4969
2025-11-14,0.06289734335892003,4968
2025-11-17,-0.016175211382377475,4967
2025-11-18,0.21170115297103026,4966
2025-11-19,0.07251664491307365,4969
2025-11-20,0.17969392148035673,4967
2025-11-21,-0.057302107777093506,4969
2025-11-24,0.07866742157024355,4965
2025-11-25,-0.04749411503209584,4962
2025-11-26,0.06038565665524208,4960
2025-11-27,0.15470285650854554,4960
2025-11-28,0.04020369416787912,4957
2025-12-01,0.14252085010484303,4959
2025-12-02,0.019768461579584007,4960
2025-12-03,0.13649151314734578,4964
2025-12-04,0.06006978564119652,4962
2025-12-05,0.03818513847673003,4960
2025-12-08,-0.08630559276797309,4961
2025-12-09,-0.04898318143341494,4961
2025-12-10,-0.06179096687604873,4961
2025-12-11,0.13686230236117913,4962
2025-12-12,0.0015253516060998347,4963
2025-12-15,0.1608557012709323,4963
2025-12-16,0.12889565538161318,4963
2025-12-17,0.06935423625259854,4963
2025-12-18,0.12754517166140714,4965
2025-12-19,0.02653253989483791,4962
2025-12-22,0.0649621029416517,4960
2025-12-23,0.07610991752683151,4961
2025-12-24,-0.04025108929606886,4962
2025-12-25,0.006430819645911134,4964
2025-12-26,0.004145124700958467,4968
2025-12-29,0.14019227830939676,4969
2025-12-30,-0.04566465210510077,4966
2025-12-31,0.09372866097313745,4968
