target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-05,1015385.8070641757,0.015385807064175605,0.016185807064175606,0.0007999999999999999,0.0,20,1.0
2026-01-06,1023680.4019957419,0.008168909663558006,0.008408909663558006,0.00023999999999999998,0.0,20,0.3
2026-01-07,1021197.93782324,-0.002425038290917873,-0.0021850382909178734,0.00023999999999999998,0.0,20,0.3
2026-01-08,1032397.8506038253,0.010967425966858863,0.011207425966858864,0.00023999999999999998,0.0,20,0.3
2026-01-09,1049733.1457800036,0.016791293362379073,0.017031293362379074,0.00023999999999999998,0.0,20,0.3
2026-01-12,1059926.7192753742,0.009710633160769939,0.00995063316076994,0.00023999999999999998,0.0,20,0.3
2026-01-13,1063224.886859507,0.0031116939729452136,0.0033516939729452133,0.00023999999999999998,0.0,20,0.3
2026-01-14,1059785.5259163454,-0.003234838636368513,-0.002994838636368513,0.00023999999999999998,0.0,20,0.3
2026-01-15,1069021.993983195,0.008715412544310092,0.008955412544310093,0.00023999999999999998,0.0,20,0.3
2026-01-16,1068232.6528961312,-0.0007383768449164927,-0.0004983768449164927,0.00023999999999999998,0.0,20,0.3
2026-01-19,1086962.3546088133,0.017533354426026344,0.017773354426026344,0.00023999999999999998,0.0,20,0.3
2026-01-20,1090375.360861634,0.0031399489028751853,0.003379948902875185,0.00023999999999999998,0.0,20,0.3
2026-01-21,1104324.480867917,0.012792952323555946,0.013032952323555946,0.00023999999999999998,0.0,20,0.3
2026-01-22,1115043.9612139524,0.009706821257472038,0.009946821257472038,0.00023999999999999998,0.0,20,0.3
2026-01-23,1126260.1665649042,0.01005898039996624,0.01029898039996624,0.00023999999999999998,0.0,20,0.3
2026-01-26,1126648.6838760246,0.00034496231213212015,0.0005849623121321201,0.00023999999999999998,0.0,20,0.3
2026-01-27,1117215.0710902305,-0.008373162744343281,-0.00813316274434328,0.00023999999999999998,0.0,20,0.3
2026-01-28,1103877.010352815,-0.011938668822646142,-0.011698668822646141,0.00023999999999999998,0.0,20,0.3
2026-01-29,1098648.9339358986,-0.004736104083955288,-0.004496104083955288,0.00023999999999999998,0.0,20,0.3
2026-01-30,1109319.4271529661,0.009712377527952194,0.009952377527952194,0.00023999999999999998,0.0,20,0.3
2026-02-02,1103487.1803700065,-0.005257499905079603,-0.005017499905079603,0.00023999999999999998,0.0,20,0.3
2026-02-03,1110291.2416019242,0.006165963096767664,0.006405963096767664,0.00023999999999999998,0.0,20,0.3
2026-02-04,1117688.6945882004,0.006662623921632767,0.006902623921632767,0.00023999999999999998,0.0,20,0.3
2026-02-05,1118223.9521937424,0.00047889685932546856,0.0007188968593254685,0.00023999999999999998,0.0,20,0.3
2026-02-06,1128108.5533354443,0.008839554118216037,0.009079554118216038,0.00023999999999999998,0.0,20,0.3
2026-02-09,1135672.8983967484,0.006705334374904633,0.006945334374904633,0.00023999999999999998,0.0,20,0.3
2026-02-10,1135624.8535572384,-4.230517394375054e-05,0.00019769482605624944,0.00023999999999999998,0.0,20,0.3
2026-02-11,1137721.7702373103,0.0018464871330559254,0.0020864871330559254,0.00023999999999999998,0.0,20,0.3
2026-02-12,1129902.2042918252,-0.006873003707975149,-0.006633003707975149,0.00023999999999999998,0.0,20,0.3
2026-02-13,1136485.0830343694,0.0058260606250166895,0.006066060625016689,0.00023999999999999998,0.0,20,0.3
2026-02-24,1154754.5148518793,0.016075381973981857,0.016315381973981857,0.00023999999999999998,0.0,20,0.3
