target_trade_date,stock_code,weight,score,entry_date
2025-10-09,000059.SZ,0.05,0.00601813942193985,2025-10-09
2025-10-09,000089.SZ,0.05,0.01378314197063446,2025-10-09
2025-10-09,000713.SZ,0.05,0.002264108508825302,2025-10-09
2025-10-09,002732.SZ,0.05,0.011786248534917831,2025-10-09
2025-10-09,300012.SZ,0.05,0.005934588611125946,2025-10-09
2025-10-09,300206.SZ,0.05,0.013151254504919052,2025-10-09
2025-10-09,300365.SZ,0.05,0.006978917866945267,2025-10-09
2025-10-09,300610.SZ,0.05,0.0025237686932086945,2025-10-09
2025-10-09,301337.SZ,0.05,0.015414800494909286,2025-10-09
2025-10-09,600120.SH,0.05,-0.0005417205393314362,2025-10-09
2025-10-09,600493.SH,0.05,-1.7855316400527954e-05,2025-10-09
2025-10-09,603739.SH,0.05,0.007824521511793137,2025-10-09
2025-10-09,603896.SH,0.05,0.007043179124593735,2025-10-09
2025-10-09,603909.SH,0.05,0.006815526634454727,2025-10-09
2025-10-09,605007.SH,0.05,0.00910351425409317,2025-10-09
2025-10-09,605116.SH,0.05,0.019122052937746048,2025-10-09
2025-10-09,605167.SH,0.05,0.01759728230535984,2025-10-09
2025-10-09,688057.SH,0.05,0.009671960026025772,2025-10-09
2025-10-09,688113.SH,0.05,0.01786702126264572,2025-10-09
2025-10-09,688338.SH,0.05,0.0018456019461154938,2025-10-09
2025-10-10,000059.SZ,0.05,-0.008584659546613693,2025-10-09
2025-10-10,000089.SZ,0.05,-0.004160188138484955,2025-10-09
2025-10-10,000713.SZ,0.05,-0.04867583140730858,2025-10-09
2025-10-10,001316.SZ,0.05,0.019799239933490753,2025-10-10
2025-10-10,002732.SZ,0.05,0.00023545697331428528,2025-10-09
2025-10-10,300365.SZ,0.05,-0.01880088821053505,2025-10-09
2025-10-10,300610.SZ,0.05,-0.02297947183251381,2025-10-09
2025-10-10,301337.SZ,0.05,-0.03273705020546913,2025-10-09
2025-10-10,600120.SH,0.05,-0.0900433212518692,2025-10-09
2025-10-10,600493.SH,0.05,-0.01331087201833725,2025-10-09
2025-10-10,603739.SH,0.05,-0.02944406494498253,2025-10-09
2025-10-10,603896.SH,0.05,-0.023386243730783463,2025-10-09
2025-10-10,603909.SH,0.05,-0.03159550204873085,2025-10-09
2025-10-10,605007.SH,0.05,-0.013628032058477402,2025-10-09
2025-10-10,605116.SH,0.05,-0.07839800417423248,2025-10-09
2025-10-10,688057.SH,0.05,-0.03343688324093819,2025-10-09
2025-10-10,688113.SH,0.05,-0.037842582911252975,2025-10-09
2025-10-10,688338.SH,0.05,-0.01310042291879654,2025-10-09
2025-10-10,688459.SH,0.05,0.03221158683300018,2025-10-10
2025-10-10,688575.SH,0.05,0.02188502810895443,2025-10-10
2025-10-13,000089.SZ,0.05,-0.08652785420417786,2025-10-09
2025-10-13,000713.SZ,0.05,-0.04530385509133339,2025-10-09
2025-10-13,001316.SZ,0.05,-0.025524329394102097,2025-10-10
2025-10-13,002732.SZ,0.05,-0.05344899371266365,2025-10-09
2025-10-13,002810.SZ,0.05,0.002396967262029648,2025-10-13
2025-10-13,300365.SZ,0.05,-0.009570229798555374,2025-10-09
2025-10-13,300610.SZ,0.05,-0.058401186019182205,2025-10-09
2025-10-13,301337.SZ,0.05,-0.021764013916254044,2025-10-09
2025-10-13,600009.SH,0.05,0.0029307305812835693,2025-10-13
2025-10-13,600120.SH,0.05,-0.012228239327669144,2025-10-09
2025-10-13,601878.SH,0.05,0.005777906626462936,2025-10-13
2025-10-13,603739.SH,0.05,-0.06840983033180237,2025-10-09
2025-10-13,603896.SH,0.05,-0.05211644247174263,2025-10-09
2025-10-13,605007.SH,0.05,-0.033090364187955856,2025-10-09
2025-10-13,605116.SH,0.05,-0.07709789276123047,2025-10-09
2025-10-13,688057.SH,0.05,-0.04530005529522896,2025-10-09
2025-10-13,688113.SH,0.05,-0.020937401801347733,2025-10-09
2025-10-13,688338.SH,0.05,0.04808065667748451,2025-10-09
2025-10-13,688459.SH,0.05,-0.03178727999329567,2025-10-10
2025-10-13,688575.SH,0.05,-0.07764022052288055,2025-10-10
2025-10-14,000089.SZ,0.05,-0.035625893622636795,2025-10-09
2025-10-14,002732.SZ,0.05,-0.02446490153670311,2025-10-09
2025-10-14,002810.SZ,0.05,-0.014322955161333084,2025-10-13
2025-10-14,300365.SZ,0.05,-0.08759593963623047,2025-10-09
2025-10-14,301337.SZ,0.05,-0.06728951632976532,2025-10-09
2025-10-14,600009.SH,0.05,-0.004719451069831848,2025-10-13
2025-10-14,600120.SH,0.05,-0.0667625367641449,2025-10-09
2025-10-14,600872.SH,0.05,-0.001791674643754959,2025-10-14
2025-10-14,600897.SH,0.05,0.005497638136148453,2025-10-14
2025-10-14,601878.SH,0.05,-0.017206985503435135,2025-10-13
2025-10-14,603739.SH,0.05,-0.043213922530412674,2025-10-09
2025-10-14,603779.SH,0.05,0.0051724873483181,2025-10-14
2025-10-14,603896.SH,0.05,-0.016258660703897476,2025-10-09
2025-10-14,605007.SH,0.05,-0.0376221127808094,2025-10-09
2025-10-14,605116.SH,0.05,-0.023736555129289627,2025-10-09
2025-10-14,688057.SH,0.05,-0.06835898756980896,2025-10-09
2025-10-14,688113.SH,0.05,-0.08264860510826111,2025-10-09
2025-10-14,688338.SH,0.05,0.0007645413279533386,2025-10-09
2025-10-14,688459.SH,0.05,-0.03285543993115425,2025-10-10
2025-10-14,688575.SH,0.05,-0.004291195422410965,2025-10-10
2025-10-15,000089.SZ,0.05,-0.0688285231590271,2025-10-09
2025-10-15,002810.SZ,0.05,-0.015298772603273392,2025-10-13
2025-10-15,300365.SZ,0.05,0.012944728136062622,2025-10-09
2025-10-15,300798.SZ,0.05,0.031653597950935364,2025-10-15
2025-10-15,301337.SZ,0.05,0.0015970170497894287,2025-10-09
2025-10-15,600009.SH,0.05,-0.045671869069337845,2025-10-13
2025-10-15,600120.SH,0.05,-0.021542686969041824,2025-10-09
2025-10-15,600650.SH,0.05,0.010269779711961746,2025-10-15
2025-10-15,600872.SH,0.05,-0.07022157311439514,2025-10-14
2025-10-15,601878.SH,0.05,-0.07620689272880554,2025-10-13
2025-10-15,603739.SH,0.05,-0.006628580391407013,2025-10-09
2025-10-15,603779.SH,0.05,-0.06024375930428505,2025-10-14
2025-10-15,603896.SH,0.05,-0.08075486123561859,2025-10-09
2025-10-15,605116.SH,0.05,-0.03616361692547798,2025-10-09
2025-10-15,688057.SH,0.05,-0.05842490866780281,2025-10-09
2025-10-15,688113.SH,0.05,-0.03415720537304878,2025-10-09
2025-10-15,688338.SH,0.05,-0.002762533724308014,2025-10-09
2025-10-15,688459.SH,0.05,-0.01700000837445259,2025-10-10
2025-10-15,688509.SH,0.05,0.00826379656791687,2025-10-15
2025-10-15,688575.SH,0.05,-0.041898105293512344,2025-10-10
2025-10-16,000089.SZ,0.05,-0.03337271884083748,2025-10-09
2025-10-16,002810.SZ,0.05,-0.049837011843919754,2025-10-13
2025-10-16,300365.SZ,0.05,-0.06337602436542511,2025-10-09
2025-10-16,300798.SZ,0.05,-0.06354504823684692,2025-10-15
2025-10-16,301337.SZ,0.05,-0.026429373770952225,2025-10-09
2025-10-16,600009.SH,0.05,-0.036576468497514725,2025-10-13
2025-10-16,600120.SH,0.05,-0.05124882236123085,2025-10-09
2025-10-16,600872.SH,0.05,-0.010818861424922943,2025-10-14
2025-10-16,600906.SH,0.05,0.0007608309388160706,2025-10-16
2025-10-16,601878.SH,0.05,-0.04966543987393379,2025-10-13
2025-10-16,603578.SH,0.05,0.019105687737464905,2025-10-16
2025-10-16,603779.SH,0.05,-0.03842649981379509,2025-10-14
2025-10-16,603896.SH,0.05,-0.028112653642892838,2025-10-09
2025-10-16,605116.SH,0.05,-0.03786752000451088,2025-10-09
