target_trade_date,rank_ic,pair_count
2026-01-05,0.15174971975201781,4970
2026-01-06,0.042728558742531786,4969
2026-01-07,-0.013576044230339344,4970
2026-01-08,0.11107464037562674,4970
2026-01-09,-0.08087545867982537,4969
2026-01-12,-0.0615864098427074,4969
2026-01-13,0.38078682124442853,4966
2026-01-14,0.0001272737155303378,4966
2026-01-15,0.19787650633789447,4968
2026-01-16,0.17503075246620978,4969
2026-01-19,0.18305319883666843,4972
2026-01-20,0.19775277573152175,4976
2026-01-21,0.01638396615314026,4974
2026-01-22,0.12770117555175456,4977
2026-01-23,-0.03023549741738575,4978
2026-01-26,0.21351656601179156,4975
2026-01-27,-0.0829498082760445,4975
2026-01-28,0.08870094738962568,4974
2026-01-29,0.15296993011691987,4974
2026-01-30,0.23029151651794375,4974
2026-02-02,0.10639148151467052,4977
2026-02-03,-0.05128537266149796,4978
2026-02-04,0.1825452286441533,4980
2026-02-05,0.1601555595615359,4979
2026-02-06,0.01301468019011288,4977
2026-02-09,0.05443485108286048,4977
2026-02-10,0.09714162125229049,4979
2026-02-11,0.11476631609979265,4979
2026-02-12,0.009282665409754495,4982
2026-02-13,-0.006757094077604921,4980
2026-02-24,0.09099582865010077,4981
2026-02-25,0.06600539803235486,4978
2026-02-26,0.0519260236931591,4978
2026-02-27,0.015405649383924955,4980
2026-03-02,-0.2275464073543518,4979
2026-03-03,0.15897462868623397,4980
2026-03-04,-0.11827493900578791,4980
2026-03-05,0.19997719484212767,4981
2026-03-06,0.1333918277386017,4981
2026-03-09,-0.03363758866874287,4985
2026-03-10,0.02903068125067574,4984
2026-03-11,-0.032817039488149236,4987
2026-03-12,0.005896413352786759,4987
2026-03-13,0.18453581871656585,4987
2026-03-16,0.19460430920493008,4988
2026-03-17,0.15324824877013749,4986
2026-03-18,0.14974225125411872,4986
2026-03-19,-0.14990234455776785,4986
2026-03-20,-0.007366423981942198,4986
2026-03-23,-0.2428865357158247,4990
2026-03-24,0.08027097470367774,4988
2026-03-25,-0.010055941752054815,4989
2026-03-26,0.07620898506273131,4987
2026-03-27,0.06809801272668767,4985
2026-03-30,0.18878778588657755,4985
2026-03-31,0.16111350817202877,4986
2026-04-01,0.12352091120138983,4989
2026-04-02,-0.06169423264452997,4989
2026-04-03,-0.03552591774887772,4990
2026-04-07,0.19971371490596102,4992
2026-04-08,0.16987210272788789,4994
2026-04-09,-0.24890024295341745,4996
2026-04-10,0.18480449338777385,4994
2026-04-13,-0.08090206173301165,4996
2026-04-14,-0.08302311934838445,4996
2026-04-15,0.08962056261094166,4996
2026-04-16,0.09182166475096275,4996
2026-04-17,-0.06821886076253016,4995
2026-04-20,0.08696919396714095,4992
2026-04-21,0.028349139828919415,4993
2026-04-22,-0.16585261961621187,4990
2026-04-23,0.1346600384005843,4985
2026-04-24,0.09826615209539653,4979
2026-04-27,-0.012575534442766767,4968
2026-04-28,0.0634293121872775,4937
2026-04-29,0.05349595952344183,4909
2026-04-30,-0.1116755990803401,4908
2026-05-06,-0.08863405758296523,4908
2026-05-07,-0.09776384964894859,4913
2026-05-08,-0.1058192425034479,4912
2026-05-11,-0.057997588616524036,4910
2026-05-12,0.07186477575425369,4911
2026-05-13,-0.19476071715884874,4913
2026-05-14,0.10181752682233848,4916
2026-05-15,0.06812404883842084,4918
2026-05-18,-0.02946729698434018,4919
2026-05-19,-0.032946929008092304,4922
2026-05-20,-0.19727601994508107,4925
