target_trade_date,stock_code,weight,score,entry_date
2026-01-05,000096.SZ,0.05,0.05152272433042526,2026-01-05
2026-01-05,000930.SZ,0.05,0.05421190708875656,2026-01-05
2026-01-05,001227.SZ,0.05,0.05166894942522049,2026-01-05
2026-01-05,001230.SZ,0.05,0.062481366097927094,2026-01-05
2026-01-05,002116.SZ,0.05,0.056039635092020035,2026-01-05
2026-01-05,300174.SZ,0.05,0.062222711741924286,2026-01-05
2026-01-05,300320.SZ,0.05,0.06815365701913834,2026-01-05
2026-01-05,300958.SZ,0.05,0.07112789154052734,2026-01-05
2026-01-05,301065.SZ,0.05,0.07612961530685425,2026-01-05
2026-01-05,301353.SZ,0.05,0.06230722740292549,2026-01-05
2026-01-05,301577.SZ,0.05,0.0503411740064621,2026-01-05
2026-01-05,301665.SZ,0.05,0.055799584835767746,2026-01-05
2026-01-05,600006.SH,0.05,0.059051062911748886,2026-01-05
2026-01-05,600150.SH,0.05,0.053878020495176315,2026-01-05
2026-01-05,600787.SH,0.05,0.06695546954870224,2026-01-05
2026-01-05,601718.SH,0.05,0.051609594374895096,2026-01-05
2026-01-05,603070.SH,0.05,0.05662303790450096,2026-01-05
2026-01-05,688338.SH,0.05,0.07240618765354156,2026-01-05
2026-01-05,688571.SH,0.05,0.05143877863883972,2026-01-05
2026-01-05,688602.SH,0.05,0.05864916741847992,2026-01-05
2026-01-06,000096.SZ,0.05,-0.010531224310398102,2026-01-05
2026-01-06,000930.SZ,0.05,-0.027974575757980347,2026-01-05
2026-01-06,001230.SZ,0.05,0.0376901738345623,2026-01-05
2026-01-06,002116.SZ,0.05,0.015921927988529205,2026-01-05
2026-01-06,300174.SZ,0.05,0.03233395516872406,2026-01-05
2026-01-06,300320.SZ,0.05,-0.007602430880069733,2026-01-05
2026-01-06,300371.SZ,0.05,0.06281734257936478,2026-01-06
2026-01-06,300425.SZ,0.05,0.0461515411734581,2026-01-06
2026-01-06,300923.SZ,0.05,0.0495196096599102,2026-01-06
2026-01-06,300958.SZ,0.05,0.04497456178069115,2026-01-05
2026-01-06,301065.SZ,0.05,-0.017856761813163757,2026-01-05
2026-01-06,301353.SZ,0.05,-0.04010874032974243,2026-01-05
2026-01-06,301577.SZ,0.05,0.014610260725021362,2026-01-05
2026-01-06,301665.SZ,0.05,0.007629260420799255,2026-01-05
2026-01-06,600006.SH,0.05,-0.003937162458896637,2026-01-05
2026-01-06,600787.SH,0.05,-0.034585148096084595,2026-01-05
2026-01-06,603070.SH,0.05,0.0221623033285141,2026-01-05
2026-01-06,688338.SH,0.05,-0.07271483540534973,2026-01-05
2026-01-06,688571.SH,0.05,0.019162848591804504,2026-01-05
2026-01-06,688602.SH,0.05,0.019902043044567108,2026-01-05
2026-01-07,000096.SZ,0.05,-0.018935784697532654,2026-01-05
2026-01-07,000930.SZ,0.05,-0.015795066952705383,2026-01-05
2026-01-07,001230.SZ,0.05,0.062259528785943985,2026-01-05
2026-01-07,002116.SZ,0.05,-0.021534264087677002,2026-01-05
2026-01-07,300174.SZ,0.05,0.017647497355937958,2026-01-05
2026-01-07,300371.SZ,0.05,-0.009955272078514099,2026-01-06
2026-01-07,300425.SZ,0.05,-0.013681583106517792,2026-01-06
2026-01-07,300923.SZ,0.05,0.01611417531967163,2026-01-06
2026-01-07,300958.SZ,0.05,0.010660290718078613,2026-01-05
2026-01-07,301065.SZ,0.05,-0.020606502890586853,2026-01-05
2026-01-07,301156.SZ,0.05,0.044300783425569534,2026-01-07
2026-01-07,301577.SZ,0.05,-0.03399784862995148,2026-01-05
2026-01-07,301665.SZ,0.05,-0.019452571868896484,2026-01-05
2026-01-07,600006.SH,0.05,-0.011761032044887543,2026-01-05
2026-01-07,600787.SH,0.05,-0.017744898796081543,2026-01-05
2026-01-07,603070.SH,0.05,0.015365786850452423,2026-01-05
2026-01-07,603193.SH,0.05,0.045126546174287796,2026-01-07
2026-01-07,603206.SH,0.05,0.04490688815712929,2026-01-07
2026-01-07,688571.SH,0.05,-0.03319220244884491,2026-01-05
2026-01-07,688602.SH,0.05,0.015227116644382477,2026-01-05
2026-01-08,000096.SZ,0.05,-0.04242992401123047,2026-01-05
2026-01-08,000930.SZ,0.05,-0.06633497774600983,2026-01-05
2026-01-08,002116.SZ,0.05,-0.02190174162387848,2026-01-05
2026-01-08,002609.SZ,0.05,0.05217690020799637,2026-01-08
2026-01-08,002777.SZ,0.05,0.06415800750255585,2026-01-08
2026-01-08,300174.SZ,0.05,-0.01659710705280304,2026-01-05
2026-01-08,300371.SZ,0.05,-0.05031900107860565,2026-01-06
2026-01-08,300425.SZ,0.05,0.050175998359918594,2026-01-06
2026-01-08,300923.SZ,0.05,-0.019202612340450287,2026-01-06
2026-01-08,300958.SZ,0.05,-0.034661129117012024,2026-01-05
2026-01-08,301065.SZ,0.05,0.00465787947177887,2026-01-05
2026-01-08,301156.SZ,0.05,-0.009599782526493073,2026-01-07
2026-01-08,301577.SZ,0.05,-0.02637411653995514,2026-01-05
2026-01-08,301665.SZ,0.05,-0.03461503982543945,2026-01-05
2026-01-08,600006.SH,0.05,-0.06173120439052582,2026-01-05
2026-01-08,600787.SH,0.05,-0.025944948196411133,2026-01-05
2026-01-08,603070.SH,0.05,-0.023721903562545776,2026-01-05
2026-01-08,603153.SH,0.05,0.06104857102036476,2026-01-08
