target_trade_date,rank_ic,pair_count
2026-01-05,0.1558481070593675,4970
2026-01-06,0.042633504379571016,4969
2026-01-07,-0.012675588968443308,4970
2026-01-08,0.11904122607931594,4970
2026-01-09,-0.06310792448821896,4969
2026-01-12,-0.05434978670281925,4969
2026-01-13,0.3543623251776055,4966
2026-01-14,-0.0002310982851850416,4966
2026-01-15,0.19996268276371162,4968
2026-01-16,0.17283486959315456,4969
2026-01-19,0.18124947714351577,4972
2026-01-20,0.18097669762041546,4976
2026-01-21,0.020122840840030933,4974
2026-01-22,0.13132174490378834,4977
2026-01-23,-0.022864131930932837,4978
2026-01-26,0.19661063680378382,4975
2026-01-27,-0.0771034503415544,4975
2026-01-28,0.07864849278747572,4974
2026-01-29,0.1558001673823869,4974
2026-01-30,0.22633850850292875,4974
2026-02-02,0.10235923299855522,4977
2026-02-03,-0.055627087816793694,4978
2026-02-04,0.1766493851795306,4980
2026-02-05,0.16706895090763774,4979
2026-02-06,0.02064014032457475,4977
2026-02-09,0.052835305802064005,4977
2026-02-10,0.09222775837674217,4979
2026-02-11,0.10944604912673708,4979
2026-02-12,0.011419971828060352,4982
2026-02-13,0.003152127900406843,4980
2026-02-24,0.052676763914866975,4981
2026-02-25,0.0667923360413935,4978
2026-02-26,0.05637436044522094,4978
2026-02-27,0.00442907598921919,4980
2026-03-02,-0.23425799651486756,4979
2026-03-03,0.13218625867085967,4980
2026-03-04,-0.1054709083535049,4980
2026-03-05,0.19798189389940704,4981
2026-03-06,0.11831641798609718,4981
2026-03-09,-0.0263969985646224,4985
2026-03-10,0.022386322716385038,4984
2026-03-11,-0.03436242994680852,4987
2026-03-12,0.009399264933381406,4987
2026-03-13,0.1735819126455092,4987
2026-03-16,0.18671752328793592,4988
2026-03-17,0.14618059514072207,4986
2026-03-18,0.13672093310911898,4986
2026-03-19,-0.15332233196419667,4986
2026-03-20,0.011928190650138273,4986
2026-03-23,-0.23882456349696,4990
2026-03-24,0.07117313137194115,4988
2026-03-25,-0.013371764369080488,4989
2026-03-26,0.07067159660773661,4987
2026-03-27,0.06398045608039309,4985
2026-03-30,0.19272724991278628,4985
2026-03-31,0.15679471088324945,4986
2026-04-01,0.12276947687980062,4989
2026-04-02,-0.07548754546114898,4989
2026-04-03,-0.03624827168369787,4990
2026-04-07,0.20498786507782507,4992
2026-04-08,0.17721411894877132,4994
2026-04-09,-0.2230320255085448,4996
2026-04-10,0.1752418175807781,4994
2026-04-13,-0.07420459311962141,4996
2026-04-14,-0.08895727574356373,4996
2026-04-15,0.0834196691525563,4996
2026-04-16,0.09512279158885022,4996
2026-04-17,-0.050698453006402605,4995
2026-04-20,0.08626894219398629,4992
2026-04-21,0.01938382185273636,4993
2026-04-22,-0.16284676009769372,4990
2026-04-23,0.12530442694807117,4985
2026-04-24,0.09332280548918073,4979
2026-04-27,-0.012174516499474488,4968
2026-04-28,0.05042423142579381,4937
2026-04-29,0.05383337306682367,4909
2026-04-30,-0.10207317725426703,4908
2026-05-06,-0.07428389776383847,4908
2026-05-07,-0.0929133526119492,4913
2026-05-08,-0.10272734345877613,4912
2026-05-11,-0.06993715072475787,4910
2026-05-12,0.06798143946235663,4911
2026-05-13,-0.18145157847190282,4913
2026-05-14,0.08903153737700781,4916
2026-05-15,0.060431187290764424,4918
2026-05-18,-0.03932559104540439,4919
2026-05-19,-0.03763789569798383,4922
2026-05-20,-0.18064152202329592,4925
