target_trade_date,rank_ic,pair_count
2025-10-09,0.11611685774529017,4954
2025-10-10,0.3022282399248248,4956
2025-10-13,-0.3056290518676854,4958
2025-10-14,0.280766283790291,4959
2025-10-15,0.09290787819337981,4959
2025-10-16,0.03999028464780738,4962
2025-10-17,0.08104215512539294,4964
2025-10-20,0.12798881148024868,4963
2025-10-21,0.12211528871889599,4962
2025-10-22,0.08115830010982887,4962
2025-10-23,0.17221683005599198,4965
2025-10-24,0.06873976175747563,4965
2025-10-27,0.09606179308088704,4963
2025-10-28,0.0018457714170379796,4961
2025-10-29,0.020589340051846997,4959
2025-10-30,0.06913297042686285,4962
2025-10-31,0.21570032596939903,4960
2025-11-03,0.016011661534581553,4962
2025-11-04,0.09872868889856416,4962
2025-11-05,-0.05009114720321883,4960
2025-11-06,0.0873617788892702,4960
2025-11-07,-0.010820310985234706,4961
2025-11-10,0.13309673232233177,4964
2025-11-11,-0.020424266612830567,4967
2025-11-12,0.016025586665170916,4968
2025-11-13,-0.015271319446759435,4969
2025-11-14,0.047025111242884686,4968
2025-11-17,-0.021247726544060475,4967
2025-11-18,0.19931576455972408,4966
2025-11-19,0.08197738051541772,4969
2025-11-20,0.16265079924298098,4967
2025-11-21,-0.0562540634694116,4969
2025-11-24,0.03965775083941521,4965
2025-11-25,-0.04902359480340521,4962
2025-11-26,0.06902767542015702,4960
2025-11-27,0.1413788300871397,4960
2025-11-28,0.04936494691988981,4957
2025-12-01,0.13697651451624465,4959
2025-12-02,0.022288225255565574,4960
2025-12-03,0.12518539358529074,4964
2025-12-04,0.07504728480215962,4962
2025-12-05,0.03856430070647514,4960
2025-12-08,-0.07105336756160295,4961
2025-12-09,-0.046292933228908345,4961
2025-12-10,-0.0557978221567406,4961
2025-12-11,0.14379455824047174,4962
2025-12-12,0.010401677038569897,4963
2025-12-15,0.15532985810703184,4963
2025-12-16,0.11520955516367722,4963
2025-12-17,0.07094789725786432,4963
2025-12-18,0.12911831975278967,4965
2025-12-19,0.034890046019617454,4962
2025-12-22,0.05604673734514975,4960
2025-12-23,0.073796935557746,4961
2025-12-24,-0.03968284608007068,4962
2025-12-25,0.01007740207676572,4964
2025-12-26,0.011798466953075898,4968
2025-12-29,0.13167129188157808,4969
2025-12-30,-0.04590553203492882,4966
2025-12-31,0.09269957760410963,4968
