target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-05-06,1032225.5292356015,0.03222552923560142,0.033025529235601425,0.0007999999999999999,0.0,20,1.0
2026-05-07,1041784.925869566,0.009260957381129266,0.009660957381129265,0.00039999999999999996,0.0,20,0.5
2026-05-08,1086922.360041391,0.04332701793909073,0.04372701793909073,0.00039999999999999996,0.0,20,0.5
2026-05-11,1096191.7675434384,0.00852812293022871,0.00892812293022871,0.00039999999999999996,0.0,20,0.5
2026-05-12,1076267.8236025474,-0.018175600776076318,-0.017775600776076317,0.00039999999999999996,0.0,20,0.5
2026-05-13,1112370.916799826,0.03354471108913422,0.033944711089134216,0.00039999999999999996,0.0,20,0.5
2026-05-14,1110952.2166401998,-0.0012753840811550617,-0.0008753840811550617,0.00039999999999999996,0.0,20,0.5
2026-05-15,1071868.1402591835,-0.035180699759721754,-0.034780699759721756,0.00039999999999999996,0.0,20,0.5
2026-05-18,1080479.8338213873,0.00803428447842598,0.00843428447842598,0.00039999999999999996,0.0,20,0.5
2026-05-19,1086451.7426758076,0.005527089601755142,0.005927089601755142,0.00039999999999999996,0.0,20,0.5
2026-05-20,1104493.0512400102,0.016605715519189834,0.017005715519189835,0.00039999999999999996,0.0,20,0.5
2026-05-21,1069190.6389296718,-0.031962548130750654,-0.031562548130750656,0.00039999999999999996,0.0,20,0.5
2026-05-22,1091632.0865029388,0.020989191970229148,0.02138919197022915,0.00039999999999999996,0.0,20,0.5
2026-05-25,1113204.3782660263,0.01976150392591953,0.020161503925919533,0.00039999999999999996,0.0,20,0.5
2026-05-26,1099752.409790742,-0.012084006080031394,-0.011684006080031395,0.00039999999999999996,0.0,20,0.5
2026-05-27,1094675.0544531948,-0.004616816741973162,-0.004216816741973162,0.00039999999999999996,0.0,20,0.5
2026-05-28,1135546.2445073815,0.03733636743426323,0.03773636743426323,0.00039999999999999996,0.0,20,0.5
2026-05-29,1107363.9361632857,-0.02481828325390816,-0.024418283253908157,0.00039999999999999996,0.0,20,0.5
2026-06-01,1077301.849443282,-0.027147431606054307,-0.026747431606054306,0.00039999999999999996,0.0,20,0.5
