target_trade_date,stock_code,weight,score,entry_date
2026-05-06,000155.SZ,0.05,2.0999484868623743,2026-05-06
2026-05-06,000692.SZ,0.05,2.074057811070669,2026-05-06
2026-05-06,000790.SZ,0.05,2.07738379380003,2026-05-06
2026-05-06,002135.SZ,0.05,2.065890810846572,2026-05-06
2026-05-06,002192.SZ,0.05,2.19925006382965,2026-05-06
2026-05-06,002655.SZ,0.05,2.1295601109852833,2026-05-06
2026-05-06,300209.SZ,0.05,2.2865010236135896,2026-05-06
2026-05-06,300651.SZ,0.05,2.2916713443253665,2026-05-06
2026-05-06,600152.SH,0.05,2.453117050515877,2026-05-06
2026-05-06,600158.SH,0.05,2.553206652575368,2026-05-06
2026-05-06,600322.SH,0.05,2.322268280488385,2026-05-06
2026-05-06,600539.SH,0.05,2.2050378466697866,2026-05-06
2026-05-06,603489.SH,0.05,2.046524332259748,2026-05-06
2026-05-06,603538.SH,0.05,2.32433716358623,2026-05-06
2026-05-06,603629.SH,0.05,2.0677770037735232,2026-05-06
2026-05-06,603876.SH,0.05,2.09808187425663,2026-05-06
2026-05-06,688275.SH,0.05,2.391107052814708,2026-05-06
2026-05-06,688655.SH,0.05,2.1376793965446654,2026-05-06
2026-05-06,688693.SH,0.05,2.149929828519168,2026-05-06
2026-05-06,688802.SH,0.05,2.5095295859426763,2026-05-06
2026-05-07,000790.SZ,0.05,1.6195905081421351,2026-05-06
2026-05-07,002135.SZ,0.05,1.8319246673547211,2026-05-06
2026-05-07,002192.SZ,0.05,1.8677915759271373,2026-05-06
2026-05-07,002655.SZ,0.05,1.693234070309499,2026-05-06
2026-05-07,300166.SZ,0.05,2.5238013177518868,2026-05-07
2026-05-07,300209.SZ,0.05,1.9985340166850205,2026-05-06
2026-05-07,300651.SZ,0.05,2.0136434283693685,2026-05-06
2026-05-07,300983.SZ,0.05,2.194964155182019,2026-05-07
2026-05-07,600152.SH,0.05,1.7736353660324018,2026-05-06
2026-05-07,600158.SH,0.05,1.9451707364100115,2026-05-06
2026-05-07,600322.SH,0.05,2.0186817422985572,2026-05-06
2026-05-07,600539.SH,0.05,2.1023272301208045,2026-05-06
2026-05-07,603538.SH,0.05,2.237045050095196,2026-05-06
2026-05-07,603629.SH,0.05,1.6770670532563048,2026-05-06
2026-05-07,688069.SH,0.05,2.4201939942682076,2026-05-07
2026-05-07,688275.SH,0.05,1.6379011944525643,2026-05-06
2026-05-07,688693.SH,0.05,2.211758440386224,2026-05-06
2026-05-07,688800.SH,0.05,2.993099479753687,2026-05-07
2026-05-07,688802.SH,0.05,2.2736117834897507,2026-05-06
2026-05-07,688807.SH,0.05,2.2040638575612763,2026-05-07
2026-05-08,002135.SZ,0.05,1.5175691930013482,2026-05-06
2026-05-08,002655.SZ,0.05,1.5385227962927108,2026-05-06
2026-05-08,300166.SZ,0.05,2.5792241401505094,2026-05-07
2026-05-08,300209.SZ,0.05,1.5795212170214492,2026-05-06
2026-05-08,300651.SZ,0.05,1.559810001016428,2026-05-06
2026-05-08,300983.SZ,0.05,1.9428729568133665,2026-05-07
2026-05-08,301319.SZ,0.05,2.276130030867261,2026-05-08
2026-05-08,600158.SH,0.05,2.194616405367592,2026-05-06
2026-05-08,600184.SH,0.05,2.1546791128480534,2026-05-08
2026-05-08,600207.SH,0.05,2.8323946412679692,2026-05-08
2026-05-08,600322.SH,0.05,1.5155472901859595,2026-05-06
2026-05-08,600539.SH,0.05,1.7395647851885798,2026-05-06
2026-05-08,603538.SH,0.05,2.0926516669480324,2026-05-06
2026-05-08,603629.SH,0.05,1.6298740266118397,2026-05-06
