target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000021.SZ,0.1,5.403846453393212,2026-05-21
2026-05-21,001270.SZ,0.1,5.834517728365403,2026-05-21
2026-05-21,002208.SZ,0.1,5.052889165567056,2026-05-21
2026-05-21,002782.SZ,0.1,6.380190636230904,2026-05-21
2026-05-21,300274.SZ,0.1,5.197411381699634,2026-05-21
2026-05-21,600360.SH,0.1,6.600080299280127,2026-05-21
2026-05-21,600903.SH,0.1,5.909822550835007,2026-05-21
2026-05-21,603163.SH,0.1,4.8866398919042515,2026-05-21
2026-05-21,603986.SH,0.1,4.380860762884923,2026-05-21
2026-05-21,688143.SH,0.1,6.515776558259436,2026-05-21
2026-05-22,001270.SZ,0.1,4.759515878264988,2026-05-21
2026-05-22,001331.SZ,0.1,6.2527235519777085,2026-05-22
2026-05-22,002196.SZ,0.1,5.696122547952103,2026-05-22
2026-05-22,002782.SZ,0.1,6.289551748294276,2026-05-21
2026-05-22,300274.SZ,0.1,4.994751724395144,2026-05-21
2026-05-22,600578.SH,0.1,5.566832075355328,2026-05-22
2026-05-22,600903.SH,0.1,6.548185494276533,2026-05-21
2026-05-22,600999.SH,0.1,6.411075666554129,2026-05-22
2026-05-22,688143.SH,0.1,4.205900597956464,2026-05-21
2026-05-22,688585.SH,0.1,6.452212852649105,2026-05-22
2026-05-25,000417.SZ,0.1,4.465492858508453,2026-05-25
2026-05-25,001331.SZ,0.1,5.766362037062732,2026-05-22
2026-05-25,002196.SZ,0.1,1.9084786099439546,2026-05-22
2026-05-25,002782.SZ,0.1,3.4505744422038824,2026-05-21
2026-05-25,301488.SZ,0.1,3.816195872138808,2026-05-25
2026-05-25,600360.SH,0.1,5.6831750050647525,2026-05-25
2026-05-25,600578.SH,0.1,4.499454533440167,2026-05-22
2026-05-25,600999.SH,0.1,1.7623882752016515,2026-05-22
2026-05-25,601975.SH,0.1,3.4920420961022463,2026-05-25
2026-05-25,688507.SH,0.1,4.668476566868565,2026-05-25
2026-05-26,000012.SZ,0.1,7.322110084033483,2026-05-26
2026-05-26,000417.SZ,0.1,6.719652192750772,2026-05-25
2026-05-26,001331.SZ,0.1,3.3557265700840735,2026-05-22
2026-05-26,002421.SZ,0.1,6.928007221781599,2026-05-26
2026-05-26,002782.SZ,0.1,3.446452078393035,2026-05-21
2026-05-26,600360.SH,0.1,5.32088973566228,2026-05-25
2026-05-26,600578.SH,0.1,6.225289918599676,2026-05-22
2026-05-26,688012.SH,0.1,6.9296409180515095,2026-05-26
2026-05-26,688585.SH,0.1,7.949122628743997,2026-05-26
2026-05-26,688981.SH,0.1,6.450821698525737,2026-05-26
2026-05-27,000012.SZ,0.1,5.101342597684867,2026-05-26
2026-05-27,000725.SZ,0.1,5.89658569506399,2026-05-27
2026-05-27,002421.SZ,0.1,5.7629763759936345,2026-05-26
2026-05-27,300274.SZ,0.1,6.328328487076307,2026-05-27
2026-05-27,301377.SZ,0.1,5.826923389164816,2026-05-27
2026-05-27,600578.SH,0.1,4.098669822962801,2026-05-22
2026-05-27,600584.SH,0.1,6.143338335893433,2026-05-27
2026-05-27,688257.SH,0.1,6.6963153997393485,2026-05-27
2026-05-27,688585.SH,0.1,8.266231394040151,2026-05-26
2026-05-27,688981.SH,0.1,4.039965843316651,2026-05-26
2026-05-28,000725.SZ,0.1,6.939399958946592,2026-05-27
2026-05-28,001270.SZ,0.1,5.69159600469718,2026-05-28
2026-05-28,002421.SZ,0.1,5.413950679792007,2026-05-26
2026-05-28,002896.SZ,0.1,6.362143176213624,2026-05-28
2026-05-28,301377.SZ,0.1,5.659899779446471,2026-05-27
2026-05-28,600360.SH,0.1,5.656150474505085,2026-05-28
2026-05-28,600580.SH,0.1,6.1991706864681575,2026-05-28
2026-05-28,603663.SH,0.1,5.528673439654074,2026-05-28
2026-05-28,688257.SH,0.1,5.565476038672896,2026-05-27
2026-05-28,688585.SH,0.1,7.463671691202095,2026-05-26
