target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-05,1006049.3271246554,0.006049327124655246,0.006849327124655247,0.0007999999999999999,0.0,10,1.0
2026-01-06,1025050.7632017037,0.01888718133866787,0.01968718133866787,0.0007999999999999999,0.0,10,1.0
2026-01-07,1017251.4813757635,-0.00760867861956358,-0.0068086786195635796,0.0007999999999999999,0.0,10,1.0
2026-01-08,1037554.276447283,0.019958481696248056,0.020758481696248055,0.0007999999999999999,0.0,10,1.0
2026-01-09,1064150.462156809,0.025633536782860757,0.026433536782860756,0.0007999999999999999,0.0,10,1.0
2026-01-12,1106500.334385389,0.039796883744001386,0.04059688374400139,0.0007999999999999999,0.0,10,1.0
2026-01-13,1082883.4757019195,-0.021343742924928664,-0.020543742924928665,0.0007999999999999999,0.0,10,1.0
2026-01-14,1089472.77782333,0.006084959526360035,0.006884959526360035,0.0007999999999999999,0.0,10,1.0
2026-01-15,1098960.9921823102,0.00870899627059698,0.009508996270596981,0.0007999999999999999,0.0,10,1.0
2026-01-16,1085406.8025734522,-0.012333640325069428,-0.011533640325069427,0.0007999999999999999,0.0,10,1.0
2026-01-19,1095698.386829041,0.009481776078045368,0.010281776078045368,0.0007999999999999999,0.0,10,1.0
2026-01-20,1112885.3160941587,0.015685821455717088,0.016485821455717087,0.0007999999999999999,0.0,10,1.0
2026-01-21,1140690.9330212583,0.024985159319639207,0.025785159319639206,0.0007999999999999999,0.0,10,1.0
2026-01-22,1165069.2551359104,0.021371540185809137,0.022171540185809135,0.0007999999999999999,0.0,10,1.0
2026-01-23,1187471.0643589927,0.019227877762913705,0.020027877762913704,0.0007999999999999999,0.0,10,1.0
2026-01-26,1193449.495069213,0.0050345906436443325,0.005834590643644333,0.0007999999999999999,0.0,10,1.0
2026-01-27,1214827.1770650237,0.017912515011429788,0.018712515011429787,0.0007999999999999999,0.0,10,1.0
2026-01-28,1210027.1652008286,-0.00395118907019496,-0.0031511890701949596,0.0007999999999999999,0.0,10,1.0
2026-01-29,1196955.7223300282,-0.010802602823078633,-0.010002602823078632,0.0007999999999999999,0.0,10,1.0
2026-01-30,1178016.8586999294,-0.01582252649515867,-0.015022526495158672,0.0007999999999999999,0.0,10,1.0
2026-02-02,1168973.1349839822,-0.007677074949443341,-0.00687707494944334,0.0007999999999999999,0.0,10,1.0
2026-02-03,1184587.477122967,0.013357314784824848,0.014157314784824848,0.0007999999999999999,0.0,10,1.0
2026-02-04,1192572.8148502924,0.0067410283170640465,0.007541028317064047,0.0007999999999999999,0.0,10,1.0
2026-02-05,1193632.09251377,0.0008882289201021195,0.0016882289201021194,0.0007999999999999999,0.0,10,1.0
2026-02-06,1207904.6166309882,0.011957222168147564,0.012757222168147564,0.0007999999999999999,0.0,10,1.0
2026-02-09,1214855.8189744707,0.005754760970175266,0.006554760970175266,0.0007999999999999999,0.0,10,1.0
2026-02-10,1208000.9455531866,-0.005642540714889765,-0.004842540714889765,0.0007999999999999999,0.0,10,1.0
2026-02-11,1217658.4672127652,0.007994630877673626,0.008794630877673626,0.0007999999999999999,0.0,10,1.0
2026-02-12,1209284.7581525377,-0.0068768947005271915,-0.006076894700527191,0.0007999999999999999,0.0,10,1.0
2026-02-13,1202864.2079902482,-0.005309378224611283,-0.004509378224611282,0.0007999999999999999,0.0,10,1.0
2026-02-24,1197484.6796745434,-0.004472265680506826,-0.0036722656805068254,0.0007999999999999999,0.0,10,1.0
2026-02-25,1220985.855449269,0.019625450056791307,0.020425450056791306,0.0007999999999999999,0.0,10,1.0
2026-02-26,1208003.4475691214,-0.010632725860178471,-0.00983272586017847,0.0007999999999999999,0.0,10,1.0
2026-02-27,1211026.5393409778,0.0025025522716343404,0.0033025522716343403,0.0007999999999999999,0.0,10,1.0
2026-03-02,1215171.7932693297,0.003422925752401352,0.004222925752401352,0.0007999999999999999,0.0,10,1.0
2026-03-03,1164797.695202626,-0.041454301643371584,-0.04065430164337158,0.0007999999999999999,0.0,10,1.0
2026-03-04,1218646.195038374,0.04622991619706154,0.04702991619706154,0.0007999999999999999,0.0,10,1.0
2026-03-05,1195183.0004521129,-0.01925349185168743,-0.01845349185168743,0.0007999999999999999,0.0,10,1.0
2026-03-06,1161714.9997557118,-0.028002406898140906,-0.027202406898140907,0.0007999999999999999,0.0,10,1.0
