target_trade_date,stock_code,action,weight
2026-01-05,600497.SH,buy,0.1
2026-01-05,002340.SZ,buy,0.1
2026-01-05,002408.SZ,buy,0.1
2026-01-05,600072.SH,buy,0.1
2026-01-05,002491.SZ,buy,0.1
2026-01-05,002493.SZ,buy,0.1
2026-01-05,002057.SZ,buy,0.1
2026-01-05,601939.SH,buy,0.1
2026-01-05,000792.SZ,buy,0.1
2026-01-05,600963.SH,buy,0.1
2026-01-06,002340.SZ,sell,0.0
2026-01-06,002491.SZ,sell,0.0
2026-01-06,002057.SZ,sell,0.0
2026-01-06,002493.SZ,sell,0.0
2026-01-06,600963.SH,sell,0.0
2026-01-06,601198.SH,buy,0.1
2026-01-06,000831.SZ,buy,0.1
2026-01-06,688469.SH,buy,0.1
2026-01-06,600259.SH,buy,0.1
2026-01-06,688363.SH,buy,0.1
2026-01-07,600497.SH,sell,0.0
2026-01-07,000831.SZ,sell,0.0
2026-01-07,600072.SH,sell,0.0
2026-01-07,601939.SH,sell,0.0
2026-01-07,000792.SZ,sell,0.0
2026-01-07,002594.SZ,buy,0.1
2026-01-07,601339.SH,buy,0.1
2026-01-07,600126.SH,buy,0.1
2026-01-07,688041.SH,buy,0.1
2026-01-07,603920.SH,buy,0.1
2026-01-08,601198.SH,sell,0.0
2026-01-08,688469.SH,sell,0.0
2026-01-08,600259.SH,sell,0.0
2026-01-08,688041.SH,sell,0.0
2026-01-08,688363.SH,sell,0.0
2026-01-08,600346.SH,buy,0.1
2026-01-08,688209.SH,buy,0.1
2026-01-08,002151.SZ,buy,0.1
2026-01-08,000898.SZ,buy,0.1
2026-01-08,000768.SZ,buy,0.1
2026-01-09,600346.SH,sell,0.0
2026-01-09,002408.SZ,sell,0.0
2026-01-09,002151.SZ,sell,0.0
2026-01-09,000898.SZ,sell,0.0
2026-01-09,000768.SZ,sell,0.0
2026-01-09,688256.SH,buy,0.1
2026-01-09,688981.SH,buy,0.1
2026-01-09,688582.SH,buy,0.1
2026-01-09,002324.SZ,buy,0.1
2026-01-09,600783.SH,buy,0.1
2026-01-12,688209.SH,sell,0.0
2026-01-12,688981.SH,sell,0.0
2026-01-12,603920.SH,sell,0.0
2026-01-12,688582.SH,sell,0.0
2026-01-12,002324.SZ,sell,0.0
2026-01-12,000568.SZ,buy,0.1
2026-01-12,002422.SZ,buy,0.1
2026-01-12,000785.SZ,buy,0.1
2026-01-12,601728.SH,buy,0.1
2026-01-12,002931.SZ,buy,0.1
2026-01-13,000568.SZ,sell,0.0
2026-01-13,002422.SZ,sell,0.0
2026-01-13,601339.SH,sell,0.0
2026-01-13,000785.SZ,sell,0.0
2026-01-13,600126.SH,sell,0.0
2026-01-13,688327.SH,buy,0.1
2026-01-13,600570.SH,buy,0.1
2026-01-13,603496.SH,buy,0.1
2026-01-13,688297.SH,buy,0.1
2026-01-13,603383.SH,buy,0.1
2026-01-14,601728.SH,sell,0.0
2026-01-14,002931.SZ,sell,0.0
2026-01-14,688297.SH,sell,0.0
2026-01-14,603383.SH,sell,0.0
2026-01-14,600783.SH,sell,0.0
2026-01-14,688258.SH,buy,0.1
2026-01-14,600236.SH,buy,0.1
2026-01-14,603039.SH,buy,0.1
2026-01-14,300580.SZ,buy,0.1
2026-01-14,600983.SH,buy,0.1
2026-01-15,688258.SH,sell,0.0
2026-01-15,688256.SH,sell,0.0
2026-01-15,603496.SH,sell,0.0
2026-01-15,600236.SH,sell,0.0
2026-01-15,300580.SZ,sell,0.0
2026-01-15,603259.SH,buy,0.1
2026-01-15,300124.SZ,buy,0.1
2026-01-15,002050.SZ,buy,0.1
2026-01-15,002945.SZ,buy,0.1
2026-01-15,600031.SH,buy,0.1
2026-01-16,002594.SZ,sell,0.0
2026-01-16,688327.SH,sell,0.0
2026-01-16,603039.SH,sell,0.0
2026-01-16,600031.SH,sell,0.0
2026-01-16,600983.SH,sell,0.0
2026-01-16,601336.SH,buy,0.1
2026-01-16,600276.SH,buy,0.1
2026-01-16,601618.SH,buy,0.1
2026-01-16,688271.SH,buy,0.1
2026-01-16,600309.SH,buy,0.1
2026-01-19,300124.SZ,sell,0.0
2026-01-19,002050.SZ,sell,0.0
2026-01-19,600570.SH,sell,0.0
2026-01-19,002945.SZ,sell,0.0
2026-01-19,600309.SH,sell,0.0
2026-01-19,601318.SH,buy,0.1
2026-01-19,301366.SZ,buy,0.1
2026-01-19,603103.SH,buy,0.1
2026-01-19,600673.SH,buy,0.1
2026-01-19,002931.SZ,buy,0.1
2026-01-20,601318.SH,sell,0.0
2026-01-20,603259.SH,sell,0.0
2026-01-20,301366.SZ,sell,0.0
2026-01-20,603103.SH,sell,0.0
2026-01-20,601618.SH,sell,0.0
2026-01-20,688728.SH,buy,0.1
2026-01-20,603501.SH,buy,0.1
2026-01-20,300127.SZ,buy,0.1
2026-01-20,688380.SH,buy,0.1
2026-01-20,601881.SH,buy,0.1
2026-01-21,601336.SH,sell,0.0
2026-01-21,300127.SZ,sell,0.0
2026-01-21,688380.SH,sell,0.0
2026-01-21,600673.SH,sell,0.0
2026-01-21,601881.SH,sell,0.0
2026-01-21,688508.SH,buy,0.1
2026-01-21,300986.SZ,buy,0.1
2026-01-21,688235.SH,buy,0.1
2026-01-21,603290.SH,buy,0.1
2026-01-21,605118.SH,buy,0.1
2026-01-22,688728.SH,sell,0.0
