target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2026-01-05,10,0,"000792.SZ,002057.SZ,002340.SZ,002408.SZ,002491.SZ,002493.SZ,600072.SH,600497.SH,600963.SH,601939.SH",,"000792.SZ:0.100000,002057.SZ:0.100000,002340.SZ:0.100000,002408.SZ:0.100000,002491.SZ:0.100000,002493.SZ:0.100000,600072.SH:0.100000,600497.SH:0.100000,600963.SH:0.100000,601939.SH:0.100000"
2026-01-06,5,5,"000831.SZ,600259.SH,601198.SH,688363.SH,688469.SH","002057.SZ,002340.SZ,002491.SZ,002493.SZ,600963.SH","000831.SZ:0.100000,600259.SH:0.100000,601198.SH:0.100000,688363.SH:0.100000,688469.SH:0.100000"
2026-01-07,5,5,"002594.SZ,600126.SH,601339.SH,603920.SH,688041.SH","000792.SZ,000831.SZ,600072.SH,600497.SH,601939.SH","002594.SZ:0.100000,600126.SH:0.100000,601339.SH:0.100000,603920.SH:0.100000,688041.SH:0.100000"
2026-01-08,5,5,"000768.SZ,000898.SZ,002151.SZ,600346.SH,688209.SH","600259.SH,601198.SH,688041.SH,688363.SH,688469.SH","000768.SZ:0.100000,000898.SZ:0.100000,002151.SZ:0.100000,600346.SH:0.100000,688209.SH:0.100000"
2026-01-09,5,5,"002324.SZ,600783.SH,688256.SH,688582.SH,688981.SH","000768.SZ,000898.SZ,002151.SZ,002408.SZ,600346.SH","002324.SZ:0.100000,600783.SH:0.100000,688256.SH:0.100000,688582.SH:0.100000,688981.SH:0.100000"
2026-01-12,5,5,"000568.SZ,000785.SZ,002422.SZ,002931.SZ,601728.SH","002324.SZ,603920.SH,688209.SH,688582.SH,688981.SH","000568.SZ:0.100000,000785.SZ:0.100000,002422.SZ:0.100000,002931.SZ:0.100000,601728.SH:0.100000"
2026-01-13,5,5,"600570.SH,603383.SH,603496.SH,688297.SH,688327.SH","000568.SZ,000785.SZ,002422.SZ,600126.SH,601339.SH","600570.SH:0.100000,603383.SH:0.100000,603496.SH:0.100000,688297.SH:0.100000,688327.SH:0.100000"
2026-01-14,5,5,"300580.SZ,600236.SH,600983.SH,603039.SH,688258.SH","002931.SZ,600783.SH,601728.SH,603383.SH,688297.SH","300580.SZ:0.100000,600236.SH:0.100000,600983.SH:0.100000,603039.SH:0.100000,688258.SH:0.100000"
2026-01-15,5,5,"002050.SZ,002945.SZ,300124.SZ,600031.SH,603259.SH","300580.SZ,600236.SH,603496.SH,688256.SH,688258.SH","002050.SZ:0.100000,002945.SZ:0.100000,300124.SZ:0.100000,600031.SH:0.100000,603259.SH:0.100000"
2026-01-16,5,5,"600276.SH,600309.SH,601336.SH,601618.SH,688271.SH","002594.SZ,600031.SH,600983.SH,603039.SH,688327.SH","600276.SH:0.100000,600309.SH:0.100000,601336.SH:0.100000,601618.SH:0.100000,688271.SH:0.100000"
2026-01-19,5,5,"002931.SZ,301366.SZ,600673.SH,601318.SH,603103.SH","002050.SZ,002945.SZ,300124.SZ,600309.SH,600570.SH","002931.SZ:0.100000,301366.SZ:0.100000,600673.SH:0.100000,601318.SH:0.100000,603103.SH:0.100000"
2026-01-20,5,5,"300127.SZ,601881.SH,603501.SH,688380.SH,688728.SH","301366.SZ,601318.SH,601618.SH,603103.SH,603259.SH","300127.SZ:0.100000,601881.SH:0.100000,603501.SH:0.100000,688380.SH:0.100000,688728.SH:0.100000"
2026-01-21,5,5,"300986.SZ,603290.SH,605118.SH,688235.SH,688508.SH","300127.SZ,600673.SH,601336.SH,601881.SH,688380.SH","300986.SZ:0.100000,603290.SH:0.100000,605118.SH:0.100000,688235.SH:0.100000,688508.SH:0.100000"
2026-01-22,5,5,"000930.SZ,300347.SZ,600196.SH,600746.SH,600916.SH","603290.SH,605118.SH,688271.SH,688508.SH,688728.SH","000930.SZ:0.100000,300347.SZ:0.100000,600196.SH:0.100000,600746.SH:0.100000,600916.SH:0.100000"
2026-01-23,5,5,"300226.SZ,600335.SH,601016.SH,601899.SH,688047.SH","000930.SZ,300347.SZ,300986.SZ,600276.SH,688235.SH","300226.SZ:0.100000,600335.SH:0.100000,601016.SH:0.100000,601899.SH:0.100000,688047.SH:0.100000"
2026-01-26,5,5,"301047.SZ,600031.SH,600930.SH,601211.SH,603993.SH","002931.SZ,300226.SZ,600746.SH,600916.SH,688047.SH","301047.SZ:0.100000,600031.SH:0.100000,600930.SH:0.100000,601211.SH:0.100000,603993.SH:0.100000"
2026-01-27,5,5,"000338.SZ,000591.SZ,600570.SH,600877.SH,688778.SH","600196.SH,600335.SH,600930.SH,601211.SH,603501.SH","000338.SZ:0.100000,000591.SZ:0.100000,600570.SH:0.100000,600877.SH:0.100000,688778.SH:0.100000"
2026-01-28,5,5,"000786.SZ,002043.SZ,002372.SZ,600426.SH,601083.SH","000591.SZ,301047.SZ,601016.SH,601899.SH,603993.SH","000786.SZ:0.100000,002043.SZ:0.100000,002372.SZ:0.100000,600426.SH:0.100000,601083.SH:0.100000"
2026-01-29,5,5,"000021.SZ,002185.SZ,301035.SZ,600171.SH,688352.SH","000338.SZ,000786.SZ,002043.SZ,600877.SH,688778.SH","000021.SZ:0.100000,002185.SZ:0.100000,301035.SZ:0.100000,600171.SH:0.100000,688352.SH:0.100000"
2026-01-30,5,5,"000534.SZ,000636.SZ,001288.SZ,600486.SH,601995.SH","002372.SZ,301035.SZ,600031.SH,600570.SH,601083.SH","000534.SZ:0.100000,000636.SZ:0.100000,001288.SZ:0.100000,600486.SH:0.100000,601995.SH:0.100000"
2026-02-02,5,5,"000858.SZ,002931.SZ,600519.SH,600959.SH,601816.SH","000021.SZ,000636.SZ,001288.SZ,002185.SZ,688352.SH","000858.SZ:0.100000,002931.SZ:0.100000,600519.SH:0.100000,600959.SH:0.100000,601816.SH:0.100000"
2026-02-03,5,5,"000301.SZ,002203.SZ,601991.SH,688041.SH,688506.SH","002931.SZ,600171.SH,600486.SH,600959.SH,601995.SH","000301.SZ:0.100000,002203.SZ:0.100000,601991.SH:0.100000,688041.SH:0.100000,688506.SH:0.100000"
2026-02-04,5,5,"001389.SZ,600132.SH,600428.SH,601018.SH,601298.SH","000858.SZ,002203.SZ,600426.SH,688041.SH,688506.SH","001389.SZ:0.100000,600132.SH:0.100000,600428.SH:0.100000,601018.SH:0.100000,601298.SH:0.100000"
2026-02-05,5,5,"002648.SZ,003012.SZ,301362.SZ,600036.SH,600285.SH","000534.SZ,001389.SZ,600132.SH,600428.SH,601816.SH","002648.SZ:0.100000,003012.SZ:0.100000,301362.SZ:0.100000,600036.SH:0.100000,600285.SH:0.100000"
2026-02-06,5,5,"002043.SZ,002078.SZ,002340.SZ,300393.SZ,300436.SZ","000301.SZ,301362.SZ,600036.SH,600285.SH,601018.SH","002043.SZ:0.100000,002078.SZ:0.100000,002340.SZ:0.100000,300393.SZ:0.100000,300436.SZ:0.100000"
2026-02-09,5,5,"600011.SH,600132.SH,600388.SH,601212.SH,603083.SH","002340.SZ,002648.SZ,300393.SZ,300436.SZ,601991.SH","600011.SH:0.100000,600132.SH:0.100000,600388.SH:0.100000,601212.SH:0.100000,603083.SH:0.100000"
2026-02-10,5,5,"002142.SZ,600325.SH,601658.SH,601857.SH,601939.SH","002043.SZ,003012.SZ,600132.SH,601212.SH,603083.SH","002142.SZ:0.100000,600325.SH:0.100000,601658.SH:0.100000,601857.SH:0.100000,601939.SH:0.100000"
2026-02-11,5,5,"000831.SZ,300815.SZ,601077.SH,688019.SH,688041.SH","002142.SZ,600011.SH,600325.SH,600388.SH,601298.SH","000831.SZ:0.100000,300815.SZ:0.100000,601077.SH:0.100000,688019.SH:0.100000,688041.SH:0.100000"
2026-02-12,5,5,"002302.SZ,002831.SZ,600016.SH,601169.SH,601398.SH","002078.SZ,300815.SZ,601857.SH,688019.SH,688041.SH","002302.SZ:0.100000,002831.SZ:0.100000,600016.SH:0.100000,601169.SH:0.100000,601398.SH:0.100000"
2026-02-13,5,5,"300750.SZ,600908.SH,601088.SH,601528.SH,601988.SH","000831.SZ,002302.SZ,600519.SH,601077.SH,601398.SH","300750.SZ:0.100000,600908.SH:0.100000,601088.SH:0.100000,601528.SH:0.100000,601988.SH:0.100000"
2026-02-24,5,5,"000960.SZ,002948.SZ,300655.SZ,301563.SZ,688575.SH","002831.SZ,300750.SZ,600016.SH,601088.SH,601939.SH","000960.SZ:0.100000,002948.SZ:0.100000,300655.SZ:0.100000,301563.SZ:0.100000,688575.SH:0.100000"
2026-02-25,5,5,"002466.SZ,600519.SH,600601.SH,601127.SH,688303.SH","301563.SZ,600908.SH,601528.SH,601988.SH,688575.SH","002466.SZ:0.100000,600519.SH:0.100000,600601.SH:0.100000,601127.SH:0.100000,688303.SH:0.100000"
2026-02-26,5,5,"002097.SZ,600050.SH,600516.SH,600619.SH,603392.SH","000960.SZ,002466.SZ,002948.SZ,300655.SZ,600601.SH","002097.SZ:0.100000,600050.SH:0.100000,600516.SH:0.100000,600619.SH:0.100000,603392.SH:0.100000"
2026-02-27,5,5,"000157.SZ,002241.SZ,300122.SZ,300750.SZ,601866.SH","002097.SZ,600619.SH,601127.SH,601169.SH,688303.SH","000157.SZ:0.100000,002241.SZ:0.100000,300122.SZ:0.100000,300750.SZ:0.100000,601866.SH:0.100000"
2026-03-02,5,5,"000063.SZ,002203.SZ,300454.SZ,600941.SH,601633.SH","002241.SZ,300122.SZ,600516.SH,601866.SH,603392.SH","000063.SZ:0.100000,002203.SZ:0.100000,300454.SZ:0.100000,600941.SH:0.100000,601633.SH:0.100000"
2026-03-03,5,5,"300666.SZ,600585.SH,688025.SH,688337.SH,688596.SH","002203.SZ,300454.SZ,300750.SZ,600050.SH,601658.SH","300666.SZ:0.100000,600585.SH:0.100000,688025.SH:0.100000,688337.SH:0.100000,688596.SH:0.100000"
2026-03-04,5,5,"002487.SZ,300319.SZ,600150.SH,603738.SH,688297.SH","000157.SZ,600585.SH,601633.SH,688337.SH,688596.SH","002487.SZ:0.100000,300319.SZ:0.100000,600150.SH:0.100000,603738.SH:0.100000,688297.SH:0.100000"
2026-03-05,5,5,"000970.SZ,600028.SH,600763.SH,688506.SH,688789.SH","000063.SZ,300666.SZ,600941.SH,688025.SH,688297.SH","000970.SZ:0.100000,600028.SH:0.100000,600763.SH:0.100000,688506.SH:0.100000,688789.SH:0.100000"
2026-03-06,5,5,"300303.SZ,603486.SH,688072.SH,688319.SH,688409.SH","000970.SZ,002487.SZ,600519.SH,600763.SH,688506.SH","300303.SZ:0.100000,603486.SH:0.100000,688072.SH:0.100000,688319.SH:0.100000,688409.SH:0.100000"
2026-03-09,5,5,"002028.SZ,300832.SZ,600011.SH,600027.SH,600875.SH","300319.SZ,600028.SH,603738.SH,688409.SH,688789.SH","002028.SZ:0.100000,300832.SZ:0.100000,600011.SH:0.100000,600027.SH:0.100000,600875.SH:0.100000"
2026-03-10,5,5,"000690.SZ,002797.SZ,600645.SH,600905.SH,601136.SH","002028.SZ,300303.SZ,603486.SH,688072.SH,688319.SH","000690.SZ:0.100000,002797.SZ:0.100000,600645.SH:0.100000,600905.SH:0.100000,601136.SH:0.100000"
2026-03-11,5,5,"000883.SZ,002463.SZ,600674.SH,603738.SH,605117.SH","000690.SZ,300832.SZ,600150.SH,600875.SH,601136.SH","000883.SZ:0.100000,002463.SZ:0.100000,600674.SH:0.100000,603738.SH:0.100000,605117.SH:0.100000"
2026-03-12,5,5,"000027.SZ,600177.SH,600522.SH,600886.SH,601138.SH","000883.SZ,600027.SH,600645.SH,603738.SH,605117.SH","000027.SZ:0.100000,600177.SH:0.100000,600522.SH:0.100000,600886.SH:0.100000,601138.SH:0.100000"
2026-03-13,5,5,"600027.SH,600163.SH,600874.SH,600996.SH,688256.SH","000027.SZ,002463.SZ,002797.SZ,600522.SH,601138.SH","600027.SH:0.100000,600163.SH:0.100000,600874.SH:0.100000,600996.SH:0.100000,688256.SH:0.100000"
2026-03-16,5,5,"300750.SZ,300763.SZ,600956.SH,601016.SH,601868.SH","600163.SH,600177.SH,600674.SH,600996.SH,688256.SH","300750.SZ:0.100000,300763.SZ:0.100000,600956.SH:0.100000,601016.SH:0.100000,601868.SH:0.100000"
2026-03-17,5,5,"000651.SZ,301498.SZ,601939.SH,601988.SH,603288.SH","300750.SZ,300763.SZ,600956.SH,601016.SH,601868.SH","000651.SZ:0.100000,301498.SZ:0.100000,601939.SH:0.100000,601988.SH:0.100000,603288.SH:0.100000"
2026-03-18,5,5,"001872.SZ,002001.SZ,002507.SZ,300750.SZ,600188.SH","600011.SH,600027.SH,600874.SH,600886.SH,600905.SH","001872.SZ:0.100000,002001.SZ:0.100000,002507.SZ:0.100000,300750.SZ:0.100000,600188.SH:0.100000"
2026-03-19,5,5,"000333.SZ,002242.SZ,002352.SZ,601633.SH,601963.SH","001872.SZ,301498.SZ,600188.SH,601939.SH,601988.SH","000333.SZ:0.100000,002242.SZ:0.100000,002352.SZ:0.100000,601633.SH:0.100000,601963.SH:0.100000"
2026-03-20,5,5,"300502.SZ,301307.SZ,600177.SH,600221.SH,603129.SH","002352.SZ,002507.SZ,601633.SH,601963.SH,603288.SH","300502.SZ:0.100000,301307.SZ:0.100000,600177.SH:0.100000,600221.SH:0.100000,603129.SH:0.100000"
2026-03-23,5,5,"000815.SZ,002667.SZ,300661.SZ,300677.SZ,603098.SH","000333.SZ,002001.SZ,002242.SZ,301307.SZ,603129.SH","000815.SZ:0.100000,002667.SZ:0.100000,300661.SZ:0.100000,300677.SZ:0.100000,603098.SH:0.100000"
2026-03-24,5,5,"300274.SZ,300763.SZ,600188.SH,601898.SH,688348.SH","000651.SZ,000815.SZ,002667.SZ,300661.SZ,600221.SH","300274.SZ:0.100000,300763.SZ:0.100000,600188.SH:0.100000,601898.SH:0.100000,688348.SH:0.100000"
2026-03-25,5,5,"600029.SH,600548.SH,601066.SH,603529.SH,688002.SH","300274.SZ,300502.SZ,300677.SZ,603098.SH,688348.SH","600029.SH:0.100000,600548.SH:0.100000,601066.SH:0.100000,603529.SH:0.100000,688002.SH:0.100000"
2026-03-26,5,5,"002602.SZ,600930.SH,601728.SH,603288.SH,688802.SH","300763.SZ,600029.SH,600188.SH,603529.SH,688002.SH","002602.SZ:0.100000,600930.SH:0.100000,601728.SH:0.100000,603288.SH:0.100000,688802.SH:0.100000"
2026-03-27,5,5,"600996.SH,603687.SH,688036.SH,688295.SH,688428.SH","002602.SZ,600548.SH,601066.SH,601898.SH,688802.SH","600996.SH:0.100000,603687.SH:0.100000,688036.SH:0.100000,688295.SH:0.100000,688428.SH:0.100000"
2026-03-30,5,5,"002210.SZ,601628.SH,601998.SH,603198.SH,603929.SH","600177.SH,600930.SH,601728.SH,603687.SH,688036.SH","002210.SZ:0.100000,601628.SH:0.100000,601998.SH:0.100000,603198.SH:0.100000,603929.SH:0.100000"
2026-03-31,5,5,"300144.SZ,600066.SH,600350.SH,600519.SH,600882.SH","002210.SZ,601628.SH,603198.SH,688295.SH,688428.SH","300144.SZ:0.100000,600066.SH:0.100000,600350.SH:0.100000,600519.SH:0.100000,600882.SH:0.100000"
2026-04-01,5,5,"002928.SZ,301292.SZ,600029.SH,600115.SH,601898.SH","300144.SZ,600350.SH,600996.SH,601998.SH,603929.SH","002928.SZ:0.100000,301292.SZ:0.100000,600029.SH:0.100000,600115.SH:0.100000,601898.SH:0.100000"
2026-04-02,5,5,"002050.SZ,002434.SZ,600036.SH,601988.SH,688266.SH","002928.SZ,301292.SZ,600882.SH,601898.SH,603288.SH","002050.SZ:0.100000,002434.SZ:0.100000,600036.SH:0.100000,601988.SH:0.100000,688266.SH:0.100000"
2026-04-03,5,5,"003043.SZ,300718.SZ,601100.SH,601127.SH,603687.SH","300750.SZ,600029.SH,600036.SH,600066.SH,600115.SH","003043.SZ:0.100000,300718.SZ:0.100000,601100.SH:0.100000,601127.SH:0.100000,603687.SH:0.100000"
