target_trade_date,stock_code,action,weight
2026-05-21,600903.SH,buy,0.1
2026-05-21,300274.SZ,buy,0.1
2026-05-21,600360.SH,buy,0.1
2026-05-21,688143.SH,buy,0.1
2026-05-21,000021.SZ,buy,0.1
2026-05-21,002782.SZ,buy,0.1
2026-05-21,002208.SZ,buy,0.1
2026-05-21,603163.SH,buy,0.1
2026-05-21,001270.SZ,buy,0.1
2026-05-21,603986.SH,buy,0.1
2026-05-22,600360.SH,sell,0.0
2026-05-22,000021.SZ,sell,0.0
2026-05-22,002208.SZ,sell,0.0
2026-05-22,603163.SH,sell,0.0
2026-05-22,603986.SH,sell,0.0
2026-05-22,002196.SZ,buy,0.1
2026-05-22,001331.SZ,buy,0.1
2026-05-22,600999.SH,buy,0.1
2026-05-22,688585.SH,buy,0.1
2026-05-22,600578.SH,buy,0.1
2026-05-25,600903.SH,sell,0.0
2026-05-25,300274.SZ,sell,0.0
2026-05-25,688143.SH,sell,0.0
2026-05-25,688585.SH,sell,0.0
2026-05-25,001270.SZ,sell,0.0
2026-05-25,600360.SH,buy,0.1
2026-05-25,301488.SZ,buy,0.1
2026-05-25,000417.SZ,buy,0.1
2026-05-25,601975.SH,buy,0.1
2026-05-25,688507.SH,buy,0.1
2026-05-26,002196.SZ,sell,0.0
2026-05-26,301488.SZ,sell,0.0
2026-05-26,600999.SH,sell,0.0
2026-05-26,601975.SH,sell,0.0
2026-05-26,688507.SH,sell,0.0
2026-05-26,000012.SZ,buy,0.1
2026-05-26,688981.SH,buy,0.1
2026-05-26,688585.SH,buy,0.1
2026-05-26,688012.SH,buy,0.1
2026-05-26,002421.SZ,buy,0.1
2026-05-27,600360.SH,sell,0.0
2026-05-27,001331.SZ,sell,0.0
2026-05-27,002782.SZ,sell,0.0
2026-05-27,688012.SH,sell,0.0
2026-05-27,000417.SZ,sell,0.0
2026-05-27,300274.SZ,buy,0.1
2026-05-27,688257.SH,buy,0.1
2026-05-27,000725.SZ,buy,0.1
2026-05-27,301377.SZ,buy,0.1
2026-05-27,600584.SH,buy,0.1
2026-05-28,300274.SZ,sell,0.0
2026-05-28,000012.SZ,sell,0.0
2026-05-28,600584.SH,sell,0.0
2026-05-28,688981.SH,sell,0.0
2026-05-28,600578.SH,sell,0.0
2026-05-28,600360.SH,buy,0.1
2026-05-28,002896.SZ,buy,0.1
2026-05-28,600580.SH,buy,0.1
2026-05-28,001270.SZ,buy,0.1
2026-05-28,603663.SH,buy,0.1
