window_id,start_date,end_date,initial_cash,final_nav,day_count,period_return,ten_day_return,annual_return,sharpe,max_drawdown,total_return,turnover_mean
1,2026-05-06,2026-05-19,1000000.0,1095161.2803517433,10.0,0.09516128035174343,0.09516128035174343,8.882063423247892,5.4178747016277775,-0.05372770040629904,0.09516128035174343,0.55
2,2026-05-07,2026-05-20,1000000.0,1093249.630762741,10.0,0.09324963076274106,0.09324963076274106,8.456433030906537,5.393564061885589,-0.05275756607986337,0.09324963076274106,0.55
3,2026-05-08,2026-05-21,1000000.0,1049406.650552028,10.0,0.049406650552028086,0.049406650552028086,2.371196497832381,2.652869684831648,-0.043000438505068184,0.049406650552028086,0.55
4,2026-05-11,2026-05-22,1000000.0,1018543.263708556,10.0,0.018543263708555857,0.018543263708555857,0.5888500697322971,1.2025298672051834,-0.05834518070778294,0.018543263708555857,0.55
5,2026-05-12,2026-05-25,1000000.0,1020569.5394665793,10.0,0.020569539466579245,0.020569539466579245,0.6704503420318704,1.4022006522723314,-0.052979296372600015,0.020569539466579245,0.55
6,2026-05-13,2026-05-26,1000000.0,1055976.1810023955,10.0,0.05597618100239554,0.05597618100239554,2.945334946899093,3.784175116654462,-0.03512093492746349,0.05597618100239554,0.55
7,2026-05-14,2026-05-27,1000000.0,970523.596455081,10.0,-0.029476403544918983,-0.029476403544918983,-0.5295064300976999,-1.7732000320703265,-0.04144669229930242,-0.029476403544918983,0.55
8,2026-05-15,2026-05-28,1000000.0,1075297.075787208,10.0,0.07529707578720801,0.07529707578720801,5.230419829456513,3.8106193379283737,-0.03706426241397853,0.07529707578720801,0.55
9,2026-05-18,2026-05-29,1000000.0,1046517.9080059385,10.0,0.04651790800593858,0.04651790800593858,2.1449659112502655,2.5203785457358356,-0.04841369085907932,0.04651790800593858,0.55
10,2026-05-19,2026-06-01,1000000.0,1007039.9687293466,10.0,0.007039968729346535,0.007039968729346535,0.19337527385423203,0.6002376637401093,-0.06658102044068293,0.007039968729346535,0.55
