window_id,window_start_date,window_end_date,target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
1,2026-05-06,2026-05-19,2026-05-06,20,0,"002192.SZ,002730.SZ,002840.SZ,300165.SZ,300489.SZ,300651.SZ,300668.SZ,300854.SZ,301188.SZ,301365.SZ,600184.SH,600539.SH,600726.SH,603026.SH,603076.SH,603538.SH,603937.SH,605299.SH,688485.SH,688677.SH",,"002192.SZ:0.050000,002730.SZ:0.050000,002840.SZ:0.050000,300165.SZ:0.050000,300489.SZ:0.050000,300651.SZ:0.050000,300668.SZ:0.050000,300854.SZ:0.050000,301188.SZ:0.050000,301365.SZ:0.050000,600184.SH:0.050000,600539.SH:0.050000,600726.SH:0.050000,603026.SH:0.050000,603076.SH:0.050000,603538.SH:0.050000,603937.SH:0.050000,605299.SH:0.050000,688485.SH:0.050000,688677.SH:0.050000"
1,2026-05-06,2026-05-19,2026-05-07,5,5,"002655.SZ,300834.SZ,301053.SZ,600522.SH,688800.SH","002730.SZ,300165.SZ,300489.SZ,603937.SH,605299.SH","002655.SZ:0.050000,300834.SZ:0.050000,301053.SZ:0.050000,600522.SH:0.050000,688800.SH:0.050000"
1,2026-05-06,2026-05-19,2026-05-08,5,5,"002051.SZ,301309.SZ,688072.SH,688178.SH,688313.SH","002192.SZ,002840.SZ,300854.SZ,301365.SZ,603026.SH","002051.SZ:0.050000,301309.SZ:0.050000,688072.SH:0.050000,688178.SH:0.050000,688313.SH:0.050000"
1,2026-05-06,2026-05-19,2026-05-11,5,5,"000720.SZ,002645.SZ,301055.SZ,688167.SH,688693.SH","002655.SZ,300651.SZ,301309.SZ,603076.SH,688800.SH","000720.SZ:0.050000,002645.SZ:0.050000,301055.SZ:0.050000,688167.SH:0.050000,688693.SH:0.050000"
1,2026-05-06,2026-05-19,2026-05-12,5,5,"000762.SZ,300400.SZ,300868.SZ,301070.SZ,688048.SH","002051.SZ,002645.SZ,300834.SZ,603538.SH,688178.SH","000762.SZ:0.050000,300400.SZ:0.050000,300868.SZ:0.050000,301070.SZ:0.050000,688048.SH:0.050000"
1,2026-05-06,2026-05-19,2026-05-13,5,5,"002580.SZ,300834.SZ,688141.SH,688146.SH,688163.SH","000762.SZ,300668.SZ,301053.SZ,600539.SH,600726.SH","002580.SZ:0.050000,300834.SZ:0.050000,688141.SH:0.050000,688146.SH:0.050000,688163.SH:0.050000"
1,2026-05-06,2026-05-19,2026-05-14,5,5,"600488.SH,603458.SH,688226.SH,688667.SH,688796.SH","300400.SZ,600522.SH,688048.SH,688313.SH,688485.SH","600488.SH:0.050000,603458.SH:0.050000,688226.SH:0.050000,688667.SH:0.050000,688796.SH:0.050000"
1,2026-05-06,2026-05-19,2026-05-15,5,5,"002902.SZ,300547.SZ,300626.SZ,301217.SZ,688312.SH","000720.SZ,300868.SZ,600184.SH,688141.SH,688796.SH","002902.SZ:0.050000,300547.SZ:0.050000,300626.SZ:0.050000,301217.SZ:0.050000,688312.SH:0.050000"
1,2026-05-06,2026-05-19,2026-05-18,5,5,"002181.SZ,002990.SZ,300199.SZ,605589.SH,688655.SH","002580.SZ,300834.SZ,301070.SZ,600488.SH,688072.SH","002181.SZ:0.050000,002990.SZ:0.050000,300199.SZ:0.050000,605589.SH:0.050000,688655.SH:0.050000"
1,2026-05-06,2026-05-19,2026-05-19,5,5,"002957.SZ,002980.SZ,003031.SZ,300209.SZ,688337.SH","002902.SZ,300547.SZ,688667.SH,688677.SH,688693.SH","002957.SZ:0.050000,002980.SZ:0.050000,003031.SZ:0.050000,300209.SZ:0.050000,688337.SH:0.050000"
