window_id,start_date,end_date,initial_cash,final_nav,day_count,period_return,ten_day_return,annual_return,sharpe,max_drawdown,total_return,turnover_mean
1,2026-05-06,2026-05-19,1000000.0,1086451.7426758076,10.0,0.08645174267580757,0.08645174267580757,7.080962843619538,6.015948479089209,-0.036411214936439396,0.08645174267580757,0.55
2,2026-05-07,2026-05-20,1000000.0,1046621.970905635,10.0,0.046621970905635024,0.046621970905635024,2.152856117736788,3.488961373694515,-0.041350667824195164,0.046621970905635024,0.55
3,2026-05-08,2026-05-21,1000000.0,1006942.0452524185,10.0,0.006942045252418483,0.006942045252418483,0.19045444042598114,0.6546873738885683,-0.050928605107937175,0.006942045252418483,0.55
4,2026-05-11,2026-05-22,1000000.0,1021762.8991715455,10.0,0.021762899171545502,0.021762899171545502,0.7203755204305284,1.4875791607063988,-0.04980670178131974,0.021762899171545502,0.55
5,2026-05-12,2026-05-25,1000000.0,1015474.512856744,10.0,0.01547451285674395,0.01547451285674395,0.4725142158797171,1.15583997458253,-0.04558380649725258,0.01547451285674395,0.55
6,2026-05-13,2026-05-26,1000000.0,1032205.7339318787,10.0,0.032205733931878644,0.032205733931878644,1.222848862865911,2.1600440733202153,-0.04398658064048733,0.032205733931878644,0.55
7,2026-05-14,2026-05-27,1000000.0,979149.4289954997,10.0,-0.020850571004500273,-0.020850571004500273,-0.41197719471045813,-1.505094806456586,-0.04243595528813959,-0.020850571004500273,0.55
8,2026-05-15,2026-05-28,1000000.0,1037895.984317734,10.0,0.037895984317734,0.037895984317734,1.5531513323660815,2.743783097285458,-0.033024259591102556,0.037895984317734,0.55
9,2026-05-18,2026-05-29,1000000.0,1051619.0015519878,10.0,0.05161900155198773,0.05161900155198773,2.5549402254405034,3.20033102098749,-0.03566578098535533,0.05161900155198773,0.55
10,2026-05-19,2026-06-01,1000000.0,1041275.473964296,10.0,0.04127547396429598,0.04127547396429598,1.771112185374219,2.4416694967202353,-0.04962109076614463,0.04127547396429598,0.55
