target_trade_date,stock_code,weight,score,entry_date
2026-01-05,000333.SZ,0.05,4.245327319775883,2026-01-05
2026-01-05,000519.SZ,0.05,3.5835692310827096,2026-01-05
2026-01-05,000792.SZ,0.05,4.280917671680413,2026-01-05
2026-01-05,002340.SZ,0.05,4.26882748059558,2026-01-05
2026-01-05,002408.SZ,0.05,3.884163127597103,2026-01-05
2026-01-05,002493.SZ,0.05,4.109844401828042,2026-01-05
2026-01-05,301295.SZ,0.05,3.926780408698805,2026-01-05
2026-01-05,600028.SH,0.05,4.227924483783841,2026-01-05
2026-01-05,600072.SH,0.05,4.313672903421882,2026-01-05
2026-01-05,600497.SH,0.05,3.9095507147622253,2026-01-05
2026-01-05,600938.SH,0.05,4.052619494710086,2026-01-05
2026-01-05,600941.SH,0.05,4.1218461117564535,2026-01-05
2026-01-05,600963.SH,0.05,4.060716679777231,2026-01-05
2026-01-05,601166.SH,0.05,3.5933203790427006,2026-01-05
2026-01-05,601398.SH,0.05,4.184010664703337,2026-01-05
2026-01-05,601857.SH,0.05,4.5883978841080975,2026-01-05
2026-01-05,601939.SH,0.05,4.705845428121537,2026-01-05
2026-01-05,601988.SH,0.05,4.2056522845177735,2026-01-05
2026-01-05,603799.SH,0.05,3.8832868835118073,2026-01-05
2026-01-05,688981.SH,0.05,3.9824534776946265,2026-01-05
2026-01-06,000333.SZ,0.05,2.339907990557127,2026-01-05
2026-01-06,000519.SZ,0.05,3.9605346025302324,2026-01-05
2026-01-06,000792.SZ,0.05,2.2792164086244564,2026-01-05
2026-01-06,000831.SZ,0.05,4.343032084057821,2026-01-06
2026-01-06,002408.SZ,0.05,2.7127732875485915,2026-01-05
2026-01-06,600028.SH,0.05,2.929532978348432,2026-01-05
2026-01-06,600072.SH,0.05,2.873972018425602,2026-01-05
2026-01-06,600259.SH,0.05,4.1364164924802465,2026-01-06
2026-01-06,600938.SH,0.05,3.337928063335697,2026-01-05
2026-01-06,600941.SH,0.05,2.0936830997223357,2026-01-05
2026-01-06,601166.SH,0.05,3.4585035925468404,2026-01-05
2026-01-06,601198.SH,0.05,5.209571836821071,2026-01-06
2026-01-06,601398.SH,0.05,3.3932937451946246,2026-01-05
2026-01-06,601857.SH,0.05,3.1194701873793838,2026-01-05
2026-01-06,601939.SH,0.05,3.7002323492891787,2026-01-05
2026-01-06,601988.SH,0.05,1.819106547033233,2026-01-05
2026-01-06,603799.SH,0.05,3.971883270719015,2026-01-05
2026-01-06,688363.SH,0.05,4.810496593189944,2026-01-06
2026-01-06,688469.SH,0.05,4.167469564162125,2026-01-06
2026-01-06,688981.SH,0.05,3.5479489022117834,2026-01-05
2026-01-07,000519.SZ,0.05,3.1330683417039915,2026-01-05
2026-01-07,000792.SZ,0.05,2.46729082348242,2026-01-05
2026-01-07,002408.SZ,0.05,2.650909681239781,2026-01-05
2026-01-07,002594.SZ,0.05,4.981081507527534,2026-01-07
2026-01-07,300308.SZ,0.05,4.370118377558461,2026-01-07
2026-01-07,600028.SH,0.05,4.190222449585971,2026-01-05
2026-01-07,600259.SH,0.05,2.052158976580089,2026-01-06
2026-01-07,600938.SH,0.05,2.453668978537887,2026-01-05
2026-01-07,600941.SH,0.05,2.4226385259676015,2026-01-05
2026-01-07,601166.SH,0.05,2.349187982275262,2026-01-05
2026-01-07,601198.SH,0.05,2.1707355468519296,2026-01-06
2026-01-07,601398.SH,0.05,2.4045562616814826,2026-01-05
2026-01-07,601899.SH,0.05,4.406652007528427,2026-01-07
2026-01-07,601939.SH,0.05,1.987580926126745,2026-01-05
2026-01-07,601988.SH,0.05,2.1808889552738,2026-01-05
2026-01-07,603920.SH,0.05,3.757809674585969,2026-01-07
2026-01-07,688041.SH,0.05,4.53079648187438,2026-01-07
2026-01-07,688363.SH,0.05,1.996088977199425,2026-01-06
2026-01-07,688469.SH,0.05,3.603552477658094,2026-01-06
2026-01-07,688981.SH,0.05,3.163788521641402,2026-01-05
2026-01-08,000519.SZ,0.05,1.8930428220406623,2026-01-05
2026-01-08,000792.SZ,0.05,3.0003048416102436,2026-01-05
2026-01-08,002151.SZ,0.05,3.9584256263132853,2026-01-08
2026-01-08,002408.SZ,0.05,1.7004136462791646,2026-01-05
2026-01-08,002594.SZ,0.05,3.643835971127396,2026-01-07
2026-01-08,300308.SZ,0.05,2.834268068728338,2026-01-07
2026-01-08,300760.SZ,0.05,3.749279241064183,2026-01-08
2026-01-08,600028.SH,0.05,2.368682586815135,2026-01-05
2026-01-08,600346.SH,0.05,5.375910543716311,2026-01-08
2026-01-08,600519.SH,0.05,4.020771836295978,2026-01-08
2026-01-08,600938.SH,0.05,2.8994242389532556,2026-01-05
2026-01-08,600941.SH,0.05,3.5780432214820497,2026-01-05
2026-01-08,601166.SH,0.05,2.501515933062687,2026-01-05
2026-01-08,601398.SH,0.05,2.610955671675889,2026-01-05
2026-01-08,601899.SH,0.05,3.314189895814745,2026-01-07
2026-01-08,601939.SH,0.05,2.75224067315172,2026-01-05
2026-01-08,601988.SH,0.05,3.63321776043611,2026-01-05
2026-01-08,603920.SH,0.05,1.7284981022662556,2026-01-07
2026-01-08,688151.SH,0.05,3.9028149346685637,2026-01-08
2026-01-08,688981.SH,0.05,2.196667842861505,2026-01-05
2026-01-09,000519.SZ,0.05,1.4076225845817705,2026-01-05
2026-01-09,002324.SZ,0.05,4.22876092712351,2026-01-09
2026-01-09,002594.SZ,0.05,2.7159875704135255,2026-01-07
2026-01-09,300308.SZ,0.05,2.678708695644615,2026-01-07
2026-01-09,300760.SZ,0.05,2.8866789038569802,2026-01-08
2026-01-09,600028.SH,0.05,3.3056209179912757,2026-01-05
2026-01-09,600346.SH,0.05,2.319823607593432,2026-01-08
2026-01-09,600519.SH,0.05,5.185418158229865,2026-01-08
2026-01-09,600783.SH,0.05,4.510450667370098,2026-01-09
2026-01-09,600938.SH,0.05,2.7108485394761845,2026-01-05
2026-01-09,600941.SH,0.05,2.878058138547452,2026-01-05
2026-01-09,601899.SH,0.05,2.146474497015824,2026-01-07
2026-01-09,601939.SH,0.05,2.026542351471597,2026-01-05
