target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-05,997105.2739217877,-0.002894726078212261,-0.002094726078212261,0.0007999999999999999,0.0,20,1.0
2026-01-06,1013049.2375209884,0.015990250995755195,0.016390250995755196,0.00039999999999999996,0.0,20,0.5
2026-01-07,1002347.232437603,-0.010564150968194007,-0.010164150968194008,0.00039999999999999996,0.0,20,0.5
2026-01-08,1010206.3090787489,0.007840672759711743,0.008240672759711742,0.00039999999999999996,0.0,20,0.5
2026-01-09,1016893.8601637195,0.006619985467195511,0.007019985467195511,0.00039999999999999996,0.0,20,0.5
2026-01-12,1019600.3377627266,0.0026615143477916716,0.0030615143477916718,0.00039999999999999996,0.0,20,0.5
2026-01-13,1010193.516762999,-0.009225988508760928,-0.008825988508760929,0.00039999999999999996,0.0,20,0.5
2026-01-14,1002857.4414834428,-0.007262049456685782,-0.0068620494566857815,0.00039999999999999996,0.0,20,0.5
2026-01-15,1013165.7748885602,0.010278961873054505,0.010678961873054504,0.00039999999999999996,0.0,20,0.5
2026-01-16,1002366.3025385577,-0.01065913655757904,-0.01025913655757904,0.00039999999999999996,0.0,20,0.5
2026-01-19,997641.5368156533,-0.004713611891120672,-0.004313611891120672,0.00039999999999999996,0.0,20,0.5
2026-01-20,997366.0910481181,-0.0002760969319846481,0.0001239030680153519,0.00039999999999999996,0.0,20,0.5
2026-01-21,1019819.351330063,0.022512556305527686,0.022912556305527687,0.00039999999999999996,0.0,20,0.5
2026-01-22,1019377.0985342605,-0.0004336579760187305,-3.365797601873055e-05,0.00039999999999999996,0.0,20,0.5
2026-01-23,1020072.9033650998,0.0006825784411281348,0.0010825784411281347,0.00039999999999999996,0.0,20,0.5
2026-01-26,1021568.6251090307,0.001466289065219462,0.001866289065219462,0.00039999999999999996,0.0,20,0.5
2026-01-27,1032556.0465959316,0.010755441403388978,0.011155441403388977,0.00039999999999999996,0.0,20,0.5
2026-01-28,1033611.3260890966,0.001022006986103952,0.001422006986103952,0.00039999999999999996,0.0,20,0.5
