target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000021.SZ,0.05,5.811478516985398,2026-05-21
2026-05-21,001259.SZ,0.05,4.83685999730741,2026-05-21
2026-05-21,001270.SZ,0.05,6.072941325261079,2026-05-21
2026-05-21,002208.SZ,0.05,5.219673270556719,2026-05-21
2026-05-21,002782.SZ,0.05,6.473121216919816,2026-05-21
2026-05-21,002918.SZ,0.05,5.412574798676223,2026-05-21
2026-05-21,300274.SZ,0.05,6.007801698640968,2026-05-21
2026-05-21,300757.SZ,0.05,4.817666678955644,2026-05-21
2026-05-21,600360.SH,0.05,6.611379241748731,2026-05-21
2026-05-21,600667.SH,0.05,4.560624401481906,2026-05-21
2026-05-21,600903.SH,0.05,5.937260324600923,2026-05-21
2026-05-21,600999.SH,0.05,4.783588984511642,2026-05-21
2026-05-21,603061.SH,0.05,4.485688475796188,2026-05-21
2026-05-21,603082.SH,0.05,5.634312006881284,2026-05-21
2026-05-21,603163.SH,0.05,4.942868826472076,2026-05-21
2026-05-21,603986.SH,0.05,5.1671725851112775,2026-05-21
2026-05-21,688143.SH,0.05,6.653853741366284,2026-05-21
2026-05-21,688301.SH,0.05,4.512052654289878,2026-05-21
2026-05-21,688360.SH,0.05,4.8627442419597005,2026-05-21
2026-05-21,688981.SH,0.05,4.893461384483984,2026-05-21
2026-05-22,001259.SZ,0.05,6.423430339187417,2026-05-21
2026-05-22,001270.SZ,0.05,5.017726176390816,2026-05-21
2026-05-22,001331.SZ,0.05,6.384226515271336,2026-05-22
2026-05-22,002196.SZ,0.05,5.6560862480953675,2026-05-22
2026-05-22,002208.SZ,0.05,3.5331776295551087,2026-05-21
2026-05-22,002782.SZ,0.05,6.372300174750172,2026-05-21
2026-05-22,002918.SZ,0.05,6.8627152779190626,2026-05-21
2026-05-22,300274.SZ,0.05,5.8068738635241735,2026-05-21
2026-05-22,600360.SH,0.05,3.765931314011928,2026-05-21
2026-05-22,600578.SH,0.05,5.960757751937463,2026-05-22
2026-05-22,600903.SH,0.05,6.5860865647249405,2026-05-21
2026-05-22,600999.SH,0.05,7.037113338723492,2026-05-21
2026-05-22,603061.SH,0.05,5.042778215122806,2026-05-21
2026-05-22,603163.SH,0.05,3.996243162303735,2026-05-21
2026-05-22,603779.SH,0.05,6.003010409144981,2026-05-22
2026-05-22,603986.SH,0.05,4.280624796136632,2026-05-21
2026-05-22,688143.SH,0.05,4.333125448995203,2026-05-21
2026-05-22,688301.SH,0.05,5.393198320038672,2026-05-21
2026-05-22,688360.SH,0.05,5.836804546290019,2026-05-21
2026-05-22,688585.SH,0.05,6.919914806708122,2026-05-22
2026-05-25,000417.SZ,0.05,4.4165170471255495,2026-05-25
2026-05-25,001259.SZ,0.05,4.112819648443507,2026-05-21
2026-05-25,001270.SZ,0.05,1.7946301916346052,2026-05-21
2026-05-25,001331.SZ,0.05,5.894631079435523,2026-05-22
2026-05-25,002196.SZ,0.05,1.8683280790340275,2026-05-22
2026-05-25,002208.SZ,0.05,1.1706113987832998,2026-05-21
2026-05-25,002782.SZ,0.05,3.5348413873832287,2026-05-21
2026-05-25,002918.SZ,0.05,1.76829336501311,2026-05-21
2026-05-25,003004.SZ,0.05,5.703610944709567,2026-05-25
2026-05-25,300603.SZ,0.05,4.539072258080127,2026-05-25
2026-05-25,301488.SZ,0.05,3.908889585158963,2026-05-25
2026-05-25,600360.SH,0.05,5.716357544156604,2026-05-21
2026-05-25,600578.SH,0.05,4.890966485703577,2026-05-22
2026-05-25,600903.SH,0.05,1.7722305598427697,2026-05-21
2026-05-25,600999.SH,0.05,2.383951159587568,2026-05-21
2026-05-25,603779.SH,0.05,2.9388159007853467,2026-05-22
2026-05-25,603986.SH,0.05,2.0680296991073766,2026-05-21
2026-05-25,688360.SH,0.05,2.4858424071879073,2026-05-21
2026-05-25,688507.SH,0.05,4.755881280099434,2026-05-25
2026-05-25,688585.SH,0.05,2.1730419945653345,2026-05-22
2026-05-26,000012.SZ,0.05,7.400629336310373,2026-05-26
2026-05-26,000417.SZ,0.05,6.6734614709202456,2026-05-25
2026-05-26,001259.SZ,0.05,2.550268891326363,2026-05-21
2026-05-26,001270.SZ,0.05,4.675237345809723,2026-05-21
2026-05-26,001331.SZ,0.05,3.483625114350276,2026-05-22
2026-05-26,002208.SZ,0.05,4.4101967937364694,2026-05-21
2026-05-26,002421.SZ,0.05,6.934372140096403,2026-05-26
2026-05-26,002782.SZ,0.05,3.525704974275694,2026-05-21
2026-05-26,002918.SZ,0.05,2.521619569981754,2026-05-21
2026-05-26,300004.SZ,0.05,6.365830738047419,2026-05-26
2026-05-26,600360.SH,0.05,5.3455315121875975,2026-05-21
2026-05-26,600578.SH,0.05,6.635607913371227,2026-05-22
2026-05-26,600999.SH,0.05,3.2247198542020095,2026-05-21
2026-05-26,603779.SH,0.05,3.9501697339854087,2026-05-22
2026-05-26,603986.SH,0.05,2.7735018561734277,2026-05-21
2026-05-26,688012.SH,0.05,7.706583796094474,2026-05-26
2026-05-26,688360.SH,0.05,2.87548822014439,2026-05-21
2026-05-26,688507.SH,0.05,3.1267413644181246,2026-05-25
