target_trade_date,topk,topk_return,selected_count
2025-10-09,20,0.01418151892721653,20
2025-10-10,20,-0.012909133918583393,20
2025-10-13,20,0.03623806685209274,20
2025-10-14,20,-0.010429603047668934,20
2025-10-15,20,0.008077423088252544,20
2025-10-16,20,-0.00443187914788723,20
2025-10-17,20,-0.009333426132798195,20
2025-10-20,20,0.00024286238476634026,20
2025-10-21,20,0.014124331064522266,20
2025-10-22,20,0.0012786996085196733,20
2025-10-23,20,0.013209393247961998,20
2025-10-24,20,0.011875934898853302,20
2025-10-27,20,0.007968074642121792,20
2025-10-28,20,0.011792697943747044,20
2025-10-29,20,0.004986577667295933,20
2025-10-30,20,-0.0044705066829919815,20
2025-10-31,20,-0.012530488893389702,20
2025-11-03,20,-0.0012452381197363138,20
2025-11-04,20,-0.0050796279683709145,20
2025-11-05,20,0.023602409288287163,20
2025-11-06,20,0.00790509395301342,20
2025-11-07,20,0.011387689039111137,20
2025-11-10,20,0.010618859902024269,20
2025-11-11,20,-0.0031980022322386503,20
2025-11-12,20,0.0024911591317504644,20
2025-11-13,20,0.001323459087871015,20
2025-11-14,20,0.0008918000385165215,20
2025-11-17,20,-0.00824771262705326,20
2025-11-18,20,-0.008376708254218102,20
2025-11-19,20,0.010279156267642975,20
2025-11-20,20,-0.023629087954759598,20
2025-11-21,20,-0.0065908306278288364,20
2025-11-24,20,0.003666818840429187,20
2025-11-25,20,0.0038726143538951874,20
2025-11-26,20,0.010582336224615574,20
2025-11-27,20,-0.003898781491443515,20
2025-11-28,20,0.009385887533426285,20
2025-12-01,20,0.008234855718910694,20
2025-12-02,20,0.009751304984092712,20
2025-12-03,20,-0.010987462475895882,20
2025-12-04,20,0.009403533302247524,20
2025-12-05,20,0.016128841787576675,20
2025-12-08,20,-0.00528812175616622,20
2025-12-09,20,0.004564495757222176,20
2025-12-10,20,-0.0003218134806957096,20
2025-12-11,20,-0.008949099108576775,20
2025-12-12,20,-0.0050004469230771065,20
2025-12-15,20,-0.0011155559914186597,20
2025-12-16,20,-0.011861365288496017,20
2025-12-17,20,0.012812040746212006,20
2025-12-18,20,0.020386816933751106,20
2025-12-19,20,0.007981400936841965,20
2025-12-22,20,0.0034526728559285402,20
2025-12-23,20,0.0014945634175091982,20
2025-12-24,20,0.00034952006535604596,20
2025-12-25,20,0.007089209742844105,20
2025-12-26,20,-0.005565859377384186,20
2025-12-29,20,-0.008121674880385399,20
2025-12-30,20,0.0011402938980609179,20
2025-12-31,20,0.0028248310554772615,20
