target_trade_date,rank_ic,pair_count
2026-01-05,0.05922815423388473,4970
2026-01-06,0.021175478293598657,4969
2026-01-07,-0.03425218455184478,4970
2026-01-08,0.0020787285899754628,4970
2026-01-09,-0.1338077948981728,4969
2026-01-12,-0.1121192462863443,4969
2026-01-13,0.374192407955015,4966
2026-01-14,-0.022667197794953665,4966
2026-01-15,0.28518020266704075,4968
2026-01-16,0.157896523918535,4969
2026-01-19,0.1816374224016171,4972
2026-01-20,0.3403516563027851,4976
2026-01-21,-0.05019635436136686,4974
2026-01-22,0.06800109574542049,4977
2026-01-23,-0.1213607308408498,4978
2026-01-26,0.25836736735519455,4975
2026-01-27,0.03983645938099017,4975
2026-01-28,0.13291183356417563,4974
2026-01-29,0.11606617953557627,4974
2026-01-30,0.2766901857619598,4974
2026-02-02,-0.0079749433147157,4977
2026-02-03,0.07869567367956347,4978
2026-02-04,0.24682785405613358,4980
2026-02-05,0.1742865258598318,4979
2026-02-06,-0.03700884462629873,4977
2026-02-09,0.05063960122205461,4977
2026-02-10,0.17954818154241162,4979
2026-02-11,0.2006311999394542,4979
2026-02-12,-0.04365718405306297,4982
2026-02-13,-0.06280296809306202,4980
2026-02-24,0.05988005914894523,4981
2026-02-25,-0.02956346211846389,4978
2026-02-26,0.02319001642369195,4978
2026-02-27,0.02521901855965486,4980
2026-03-02,-0.2253613169932333,4979
2026-03-03,0.24302789201795683,4980
2026-03-04,0.21167998287638057,4980
2026-03-05,0.17552556026866417,4981
2026-03-06,0.15365919661530367,4981
2026-03-09,-0.1703417850042006,4985
2026-03-10,0.02873346566716425,4984
2026-03-11,0.05549587551358935,4987
2026-03-12,0.19244659312204232,4987
2026-03-13,0.17286715352317408,4987
2026-03-16,0.045999688027422624,4988
2026-03-17,0.11467759485085685,4986
2026-03-18,0.18081666220683196,4986
2026-03-19,-0.10609626628301633,4986
2026-03-20,0.09493325418057587,4986
2026-03-23,-0.05184851329095638,4990
2026-03-24,0.06137725664109931,4988
2026-03-25,0.041615451071101685,4989
2026-03-26,0.13835312564465208,4987
2026-03-27,-0.00795069463517966,4985
2026-03-30,0.13323428705280635,4985
2026-03-31,0.15105280406999652,4986
2026-04-01,0.10790122196477796,4989
2026-04-02,0.06362333724912426,4989
2026-04-03,-0.00807387194035914,4990
2026-04-07,0.050748134625292894,4992
2026-04-08,-0.0394370277567298,4994
2026-04-09,-0.17347286361849995,4996
2026-04-10,0.19752147514537638,4994
2026-04-13,-0.1755495384926564,4996
2026-04-14,-0.13425228504155728,4996
2026-04-15,0.16963607926345012,4996
2026-04-16,0.040103294238628164,4996
2026-04-17,-0.14761488406728426,4995
2026-04-20,0.0020615833892951682,4992
2026-04-21,0.08159057554360746,4993
2026-04-22,-0.11570626026586565,4990
2026-04-23,0.1523789080885266,4985
2026-04-24,0.16384655073083268,4979
2026-04-27,0.04687641196056142,4968
2026-04-28,0.07114729172157157,4937
2026-04-29,0.00020061915305363855,4909
2026-04-30,-0.05092359596519515,4908
2026-05-06,-0.15953143212945012,4908
2026-05-07,-0.09709103046571071,4913
2026-05-08,-0.045694462057383964,4912
2026-05-11,-0.05050221242553434,4910
2026-05-12,0.10246456036564046,4911
2026-05-13,-0.16307519477305146,4913
2026-05-14,0.1979142740592003,4916
2026-05-15,0.06490821301145251,4918
2026-05-18,0.010554368398298805,4919
2026-05-19,-0.01667722156851977,4922
2026-05-20,-0.10167242943718753,4925
