target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-10-09,1013381.5189272166,0.01338151892721653,0.01418151892721653,0.0007999999999999999,0.0,20,1.0
2025-10-10,982731.5244259406,-0.030245266889929772,-0.03000526688992977,0.00023999999999999998,0.0,20,0.3
2025-10-13,997864.7239684445,0.01539911885023117,0.01563911885023117,0.00023999999999999998,0.0,20,0.3
2025-10-14,987047.3316577084,-0.010840539855659009,-0.010600539855659008,0.00023999999999999998,0.0,20,0.3
2025-10-15,995909.5030274794,0.008978466468155383,0.009218466468155384,0.00023999999999999998,0.0,20,0.3
2025-10-16,991442.2265849483,-0.004485624877512455,-0.004245624877512455,0.00023999999999999998,0.0,20,0.3
2025-10-17,980812.7418418429,-0.010721234639883042,-0.010481234639883041,0.00023999999999999998,0.0,20,0.3
2025-10-20,983510.154042692,0.002750180626511574,0.002990180626511574,0.00023999999999999998,0.0,20,0.3
2025-10-21,996803.5158653263,0.013516242580711841,0.013756242580711842,0.00023999999999999998,0.0,20,0.3
2025-10-22,994184.961520249,-0.0026269513534009454,-0.0023869513534009457,0.00023999999999999998,0.0,20,0.3
2025-10-23,1010229.1410274354,0.016138022730350494,0.016378022730350494,0.00023999999999999998,0.0,20,0.3
2025-10-24,1032216.5140565166,0.021764738450050353,0.022004738450050354,0.00023999999999999998,0.0,20,0.3
2025-10-27,1041544.9960599004,0.009037330711483955,0.009277330711483955,0.00023999999999999998,0.0,20,0.3
2025-10-28,1049936.2042491392,0.008056500891447067,0.008296500891447067,0.00023999999999999998,0.0,20,0.3
2025-10-29,1049830.3079586993,-0.00010085973796434698,0.000139140262035653,0.00023999999999999998,0.0,20,0.3
2025-10-30,1040094.4912693884,-0.009273705107867718,-0.009033705107867718,0.00023999999999999998,0.0,20,0.3
2025-10-31,1029040.9909010482,-0.010627400165200234,-0.010387400165200233,0.00023999999999999998,0.0,20,0.3
2025-11-03,1029479.9473950074,0.00042656852141022684,0.0006665685214102268,0.00023999999999999998,0.0,20,0.3
2025-11-04,1002248.8271386066,-0.026451336255073548,-0.026211336255073547,0.00023999999999999998,0.0,20,0.3
2025-11-05,1026221.2782603204,0.023918662185072898,0.0241586621850729,0.00023999999999999998,0.0,20,0.3
2025-11-06,1032088.8246566792,0.005717623012363911,0.005957623012363911,0.00023999999999999998,0.0,20,0.3
2025-11-07,1038157.9871045473,0.005880465230196715,0.006120465230196714,0.00023999999999999998,0.0,20,0.3
2025-11-10,1042392.3324171508,0.004078709950894118,0.004318709950894117,0.00023999999999999998,0.0,20,0.3
2025-11-11,1039374.2998823664,-0.002895294258147478,-0.002655294258147478,0.00023999999999999998,0.0,20,0.3
2025-11-12,1042446.4866766642,0.0029558040781319144,0.003195804078131914,0.00023999999999999998,0.0,20,0.3
2025-11-13,1042778.4985442731,0.00031849296040833,0.00055849296040833,0.00023999999999999998,0.0,20,0.3
2025-11-14,1035412.8426578101,-0.007063490373790264,-0.006823490373790264,0.00023999999999999998,0.0,20,0.3
2025-11-17,1025860.263624812,-0.00922586492985487,-0.00898586492985487,0.00023999999999999998,0.0,20,0.3
2025-11-18,1022315.6942476603,-0.003455216565877199,-0.003215216565877199,0.00023999999999999998,0.0,20,0.3
2025-11-19,1040647.9159979124,0.01793205548286438,0.01817205548286438,0.00023999999999999998,0.0,20,0.3
2025-11-20,1002947.1961041485,-0.036228122224807736,-0.03598812222480774,0.00023999999999999998,0.0,20,0.3
2025-11-21,989566.9762322725,-0.013340901618599892,-0.013100901618599892,0.00023999999999999998,0.0,20,0.3
2025-11-24,998859.5826729261,0.009390578570067882,0.009630578570067883,0.00023999999999999998,0.0,20,0.3
2025-11-25,1007293.033892021,0.008443079853653907,0.008683079853653908,0.00023999999999999998,0.0,20,0.3
2025-11-26,1026219.5194092536,0.01878945339679718,0.01902945339679718,0.00023999999999999998,0.0,20,0.3
2025-11-27,1018099.9093130033,-0.007912157138586045,-0.007672157138586044,0.00023999999999999998,0.0,20,0.3
2025-11-28,1044043.738798408,0.025482596794366836,0.025722596794366837,0.00023999999999999998,0.0,20,0.3
2025-12-01,1054682.9127960776,0.010190352762341499,0.0104303527623415,0.00023999999999999998,0.0,20,0.3
2025-12-02,1056203.0945587903,0.0014413637921586633,0.0016813637921586633,0.00023999999999999998,0.0,20,0.3
2025-12-03,1046520.0911658988,-0.00916774760723114,-0.00892774760723114,0.00023999999999999998,0.0,20,0.3
2025-12-04,1046440.5147923236,-7.603903092443941e-05,0.00016396096907556057,0.00023999999999999998,0.0,20,0.3
2025-12-05,1063984.9537707798,0.01676582541525364,0.01700582541525364,0.00023999999999999998,0.0,20,0.3
2025-12-08,1061367.008357901,-0.0024605098066478965,-0.0022205098066478968,0.00023999999999999998,0.0,20,0.3
2025-12-09,1057729.6645192376,-0.0034270368402451274,-0.0031870368402451277,0.00023999999999999998,0.0,20,0.3
2025-12-10,1053551.278369974,-0.003950334654897451,-0.0037103346548974514,0.00023999999999999998,0.0,20,0.3
2025-12-11,1040220.7914395699,-0.012652907555699349,-0.012412907555699348,0.00023999999999999998,0.0,20,0.3
