target_trade_date,rank_ic,pair_count
2025-10-09,0.024867364476628892,4954
2025-10-10,0.3339755189656064,4956
2025-10-13,-0.2823197327060246,4958
2025-10-14,0.2885828789571466,4959
2025-10-15,0.10204038371898339,4959
2025-10-16,0.10534802186919186,4962
2025-10-17,-0.0164507557797436,4964
2025-10-20,-0.062948841765684,4963
2025-10-21,0.12187745520568231,4962
2025-10-22,0.2133628033603627,4962
2025-10-23,0.1623430788992208,4965
2025-10-24,-0.03154601081560413,4965
2025-10-27,0.03796029680641824,4963
2025-10-28,0.018661295997035972,4961
2025-10-29,-0.02180728617281529,4959
2025-10-30,0.13077503822902722,4962
2025-10-31,-0.024137980568463523,4960
2025-11-03,0.0163891293891435,4962
2025-11-04,0.25186285261878344,4962
2025-11-05,-0.0037836641082113144,4960
2025-11-06,0.14348338748666592,4960
2025-11-07,0.14931118133263394,4961
2025-11-10,0.07962347226118711,4964
2025-11-11,0.07908966737855062,4967
2025-11-12,0.14128232753769576,4968
2025-11-13,-0.0035634536343165505,4969
2025-11-14,0.11639018454754389,4968
2025-11-17,0.008105627101991015,4967
2025-11-18,0.20985676917722387,4966
2025-11-19,0.15010286140152096,4969
2025-11-20,0.1804248748203536,4967
2025-11-21,-0.050206665717359135,4969
2025-11-24,-0.07093428765303639,4965
2025-11-25,-0.038057450262923675,4962
2025-11-26,0.08819037532872873,4960
2025-11-27,0.047529984403759454,4960
2025-11-28,0.0041663893429666,4957
2025-12-01,0.047622312040582614,4959
2025-12-02,0.08798540041131331,4960
2025-12-03,0.1619083463771125,4964
2025-12-04,0.09966118775654534,4962
2025-12-05,-0.003548353663495229,4960
2025-12-08,-0.1325800172707646,4961
2025-12-09,0.04228575955052588,4961
2025-12-10,0.0306780227658716,4961
2025-12-11,0.21453980451453197,4962
2025-12-12,-0.08494638437707179,4963
2025-12-15,0.13113385640751976,4963
2025-12-16,0.11738779411253955,4963
2025-12-17,0.1606297043584786,4963
2025-12-18,0.11180555062278806,4965
2025-12-19,-0.022128249772736818,4962
2025-12-22,-0.04942144936515145,4960
2025-12-23,0.1726888406613033,4961
2025-12-24,-0.13814197618610974,4962
2025-12-25,-0.007162046000383581,4964
2025-12-26,-0.023216011798999774,4968
2025-12-29,0.11985834358067966,4969
2025-12-30,-0.04346296709126288,4966
2025-12-31,0.11558200147585854,4968
