target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.023933740332722664,20
2026-01-06,20,0.012095209211111069,20
2026-01-07,20,-0.000737352529540658,20
2026-01-08,20,0.009261393919587135,20
2026-01-09,20,0.0007737430278211832,20
2026-01-12,20,0.009046411141753197,20
2026-01-13,20,-0.0008128475164994597,20
2026-01-14,20,-0.0031576468609273434,20
2026-01-15,20,0.012666957452893257,20
2026-01-16,20,-0.006719693541526794,20
2026-01-19,20,0.018639471381902695,20
2026-01-20,20,0.010539600625634193,20
2026-01-21,20,0.018879476934671402,20
2026-01-22,20,0.01180057879537344,20
2026-01-23,20,0.01743987202644348,20
2026-01-26,20,-0.007044891826808453,20
2026-01-27,20,-0.0005738859763368964,20
2026-01-28,20,-0.004065968096256256,20
2026-01-29,20,-0.007686597295105457,20
2026-01-30,20,0.0020871004089713097,20
2026-02-02,20,-0.008657490834593773,20
2026-02-03,20,0.014035210013389587,20
2026-02-04,20,0.007856573909521103,20
2026-02-05,20,-0.0025460284668952227,20
2026-02-06,20,0.016697514802217484,20
2026-02-09,20,0.0041504958644509315,20
2026-02-10,20,-0.0005633567343465984,20
2026-02-11,20,0.001996425911784172,20
2026-02-12,20,-0.01186425145715475,20
2026-02-13,20,0.0025977492332458496,20
2026-02-24,20,0.005880176089704037,20
2026-02-25,20,0.0095698032528162,20
2026-02-26,20,-0.0014401540393009782,20
2026-02-27,20,-0.005388717632740736,20
2026-03-02,20,-0.016100279986858368,20
2026-03-03,20,-0.03332137688994408,20
2026-03-04,20,0.027357537299394608,20
2026-03-05,20,-0.0004079708887729794,20
2026-03-06,20,0.02578284777700901,20
2026-03-09,20,0.005733555648475885,20
2026-03-10,20,0.007492381148040295,20
2026-03-11,20,0.0019407805521041155,20
2026-03-12,20,0.004520981572568417,20
2026-03-13,20,-0.001014804351143539,20
2026-03-16,20,0.004863285459578037,20
2026-03-17,20,-0.01573730818927288,20
2026-03-18,20,0.008473002351820469,20
2026-03-19,20,-0.017505835741758347,20
2026-03-20,20,-0.04723285138607025,20
2026-03-23,20,-0.004370118957012892,20
2026-03-24,20,0.025096898898482323,20
2026-03-25,20,0.009668391197919846,20
2026-03-26,20,-0.020407691597938538,20
2026-03-27,20,0.009563015773892403,20
2026-03-30,20,0.01955561153590679,20
2026-03-31,20,0.004137259908020496,20
2026-04-01,20,0.00220832834020257,20
2026-04-02,20,-0.01004108227789402,20
2026-04-03,20,-0.016212042421102524,20
2026-04-07,20,0.023954590782523155,20
2026-04-08,20,0.017459258437156677,20
2026-04-09,20,-0.0037640961818397045,20
2026-04-10,20,0.006701803300529718,20
2026-04-13,20,0.00641193613409996,20
2026-04-14,20,0.0006309457821771502,20
2026-04-15,20,0.0025562462396919727,20
2026-04-16,20,0.008334864862263203,20
2026-04-17,20,0.013045337982475758,20
2026-04-20,20,0.001344387186691165,20
2026-04-21,20,-0.007021124474704266,20
2026-04-22,20,0.0013913412112742662,20
2026-04-23,20,-0.0175042562186718,20
2026-04-24,20,-0.0026688880752772093,20
2026-04-27,20,-0.0005915548535995185,20
2026-04-28,20,-0.015279541723430157,20
2026-04-29,20,0.007765015121549368,20
2026-04-30,20,0.00653293589130044,20
2026-05-06,20,0.00542216282337904,20
2026-05-07,20,0.004663941450417042,20
2026-05-08,20,0.01129913330078125,20
2026-05-11,20,-0.0011320847552269697,20
2026-05-12,20,-0.017342541366815567,20
2026-05-13,20,0.00720524787902832,20
2026-05-14,20,-0.011793022975325584,20
2026-05-15,20,-0.010649108327925205,20
2026-05-18,20,0.000862111512105912,20
2026-05-19,20,0.0034871927928179502,20
2026-05-20,20,-0.012769907712936401,20
