target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-05,1023133.7403327228,0.023133740332722665,0.023933740332722664,0.0007999999999999999,0.0,20,1.0
2026-01-06,1036419.7516746529,0.012985605711340904,0.013225605711340904,0.00023999999999999998,0.0,20,0.3
2026-01-07,1029462.7193777573,-0.006712562439739704,-0.006472562439739704,0.00023999999999999998,0.0,20,0.3
2026-01-08,1036581.6930529603,0.006915232131481171,0.007155232131481171,0.00023999999999999998,0.0,20,0.3
2026-01-09,1042739.7804404965,0.005940764175951481,0.006180764175951481,0.00023999999999999998,0.0,20,0.3
2026-01-12,1052182.896961659,0.009056062402427196,0.009296062402427197,0.00023999999999999998,0.0,20,0.3
2026-01-13,1059021.714505698,0.006499647127687931,0.006739647127687931,0.00023999999999999998,0.0,20,0.3
2026-01-14,1048428.4104698115,-0.01000291485130787,-0.009762914851307869,0.00023999999999999998,0.0,20,0.3
2026-01-15,1063076.1648431888,0.013971153611540794,0.014211153611540794,0.00023999999999999998,0.0,20,0.3
2026-01-16,1061842.097860861,-0.0011608453120663762,-0.0009208453120663762,0.00023999999999999998,0.0,20,0.3
2026-01-19,1085805.794310664,0.022568041423559188,0.02280804142355919,0.00023999999999999998,0.0,20,0.3
2026-01-20,1088588.6613880205,0.002562951028570533,0.002802951028570533,0.00023999999999999998,0.0,20,0.3
2026-01-21,1097768.452957348,0.008432745898365974,0.008672745898365974,0.00023999999999999998,0.0,20,0.3
2026-01-22,1114107.510460175,0.014883883262276649,0.01512388326227665,0.00023999999999999998,0.0,20,0.3
2026-01-23,1135892.3436547543,0.019553618470430374,0.019793618470430374,0.00023999999999999998,0.0,20,0.3
2026-01-26,1131989.6483066934,-0.0034357968603819606,-0.003195796860381961,0.00023999999999999998,0.0,20,0.3
2026-01-27,1130231.6711659937,-0.0015529975413903594,-0.0013129975413903594,0.00023999999999999998,0.0,20,0.3
2026-01-28,1134468.8100864368,0.0037489118634164336,0.003988911863416433,0.00023999999999999998,0.0,20,0.3
2026-01-29,1126576.903653387,-0.00695647721901536,-0.00671647721901536,0.00023999999999999998,0.0,20,0.3
2026-01-30,1132626.5139431723,0.005369904415905476,0.005609904415905476,0.00023999999999999998,0.0,20,0.3
2026-02-02,1124931.986758556,-0.006793525570780039,-0.006553525570780039,0.00023999999999999998,0.0,20,0.3
2026-02-03,1135632.7208897332,0.009512338752150535,0.009752338752150536,0.00023999999999999998,0.0,20,0.3
2026-02-04,1138152.6479670058,0.002218963077515364,0.0024589630775153637,0.00023999999999999998,0.0,20,0.3
2026-02-05,1133598.5086172544,-0.004001343192309141,-0.003761343192309141,0.00023999999999999998,0.0,20,0.3
2026-02-06,1151402.2946243442,0.015705548191666602,0.015945548191666603,0.00023999999999999998,0.0,20,0.3
2026-02-09,1154820.4083130416,0.002968652837201953,0.003208652837201953,0.00023999999999999998,0.0,20,0.3
2026-02-10,1153935.549032101,-0.0007662310733087361,-0.0005262310733087361,0.00023999999999999998,0.0,20,0.3
2026-02-11,1151430.9779638087,-0.002170460100993514,-0.001930460100993514,0.00023999999999999998,0.0,20,0.3
2026-02-12,1140959.6009688377,-0.009094229003190995,-0.008854229003190994,0.00023999999999999998,0.0,20,0.3
2026-02-13,1147032.1975713877,0.005322359001487494,0.0055623590014874935,0.00023999999999999998,0.0,20,0.3
2026-02-24,1156265.641480092,0.008049855904877185,0.008289855904877186,0.00023999999999999998,0.0,20,0.3
2026-02-25,1161917.1652599091,0.004887738229930401,0.005127738229930401,0.00023999999999999998,0.0,20,0.3
2026-02-26,1159706.3892902792,-0.001902696711719036,-0.001662696711719036,0.00023999999999999998,0.0,20,0.3
2026-02-27,1152690.8282495723,-0.006049428635984659,-0.005809428635984659,0.00023999999999999998,0.0,20,0.3
2026-03-02,1130796.1507796291,-0.01899440590083599,-0.01875440590083599,0.00023999999999999998,0.0,20,0.3
2026-03-03,1098347.613597717,-0.028695302119255067,-0.028455302119255066,0.00023999999999999998,0.0,20,0.3
2026-03-04,1110852.1592959962,0.01138487082183361,0.01162487082183361,0.00023999999999999998,0.0,20,0.3
2026-03-05,1109448.2227005335,-0.0012638374816253781,-0.0010238374816253781,0.00023999999999999998,0.0,20,0.3
2026-03-06,1125773.7305887942,0.01471497953146696,0.014954979531466961,0.00023999999999999998,0.0,20,0.3
2026-03-09,1131999.0891284712,0.0055298488235473635,0.005769848823547363,0.00023999999999999998,0.0,20,0.3
2026-03-10,1144534.6604415548,0.01107383515894413,0.01131383515894413,0.00023999999999999998,0.0,20,0.3
2026-03-11,1145598.394084558,0.0009294027343764901,0.0011694027343764901,0.00023999999999999998,0.0,20,0.3
2026-03-12,1140259.649359779,-0.004660223645865917,-0.004420223645865917,0.00023999999999999998,0.0,20,0.3
2026-03-13,1147635.293563682,0.006468390079438687,0.006708390079438686,0.00023999999999999998,0.0,20,0.3
2026-03-16,1150053.550777411,0.0021071652530133727,0.0023471652530133724,0.00023999999999999998,0.0,20,0.3
2026-03-17,1126497.1107289041,-0.020482907106876374,-0.020242907106876373,0.00023999999999999998,0.0,20,0.3
2026-03-18,1131915.4126331625,0.004809867555499077,0.005049867555499077,0.00023999999999999998,0.0,20,0.3
2026-03-19,1112637.726417705,-0.017031030764579774,-0.016791030764579773,0.00023999999999999998,0.0,20,0.3
2026-03-20,1057408.049819616,-0.0496385079228878,-0.0493985079228878,0.00023999999999999998,0.0,20,0.3
2026-03-23,1037026.0267388519,-0.019275456702113152,-0.01903545670211315,0.00023999999999999998,0.0,20,0.3
2026-03-24,1065342.6264698112,0.027305582503080367,0.027545582503080368,0.00023999999999999998,0.0,20,0.3
2026-03-25,1077754.8401171572,0.011650912428498267,0.011890912428498268,0.00023999999999999998,0.0,20,0.3
2026-03-26,1044253.1607013644,-0.031084694003462792,-0.03084469400346279,0.00023999999999999998,0.0,20,0.3
2026-03-27,1055500.1460623734,0.010770362766683101,0.011010362766683102,0.00023999999999999998,0.0,20,0.3
2026-03-30,1070973.248186075,0.014659497851729392,0.014899497851729393,0.00023999999999999998,0.0,20,0.3
2026-03-31,1077143.498916616,0.005761349072903395,0.006001349072903395,0.00023999999999999998,0.0,20,0.3
2026-04-01,1076205.1124056887,-0.0008711805918812752,-0.0006311805918812752,0.00023999999999999998,0.0,20,0.3
2026-04-02,1063926.232667677,-0.01140942334920168,-0.01116942334920168,0.00023999999999999998,0.0,20,0.3
2026-04-03,1040829.3820040384,-0.02170907150745392,-0.02146907150745392,0.00023999999999999998,0.0,20,0.3
2026-04-07,1063139.2844783703,0.021434735471606254,0.021674735471606255,0.00023999999999999998,0.0,20,0.3
2026-04-08,1072629.9394646508,0.008927009964585304,0.009167009964585304,0.00023999999999999998,0.0,20,0.3
2026-04-09,1065006.596757929,-0.0071071507760882375,-0.006867150776088238,0.00023999999999999998,0.0,20,0.3
2026-04-10,1069229.3748234424,0.003965025266855955,0.004205025266855955,0.00023999999999999998,0.0,20,0.3
2026-04-13,1073958.5329063118,0.00442295937076211,0.00466295937076211,0.00023999999999999998,0.0,20,0.3
2026-04-14,1073524.303591265,-0.00040432596021331845,-0.00016432596021331847,0.00023999999999999998,0.0,20,0.3
2026-04-15,1073753.2506011403,0.00021326672261580827,0.00045326672261580825,0.00023999999999999998,0.0,20,0.3
2026-04-16,1081183.528634455,0.006919912027418614,0.0071599120274186134,0.00023999999999999998,0.0,20,0.3
2026-04-17,1077007.4630524472,-0.0038624946379661558,-0.003622494637966156,0.00023999999999999998,0.0,20,0.3
2026-04-20,1086255.624749808,0.008586905861496925,0.008826905861496925,0.00023999999999999998,0.0,20,0.3
2026-04-21,1080324.4832192915,-0.005460171064138412,-0.0052201710641384125,0.00023999999999999998,0.0,20,0.3
2026-04-22,1082190.5097997359,0.0017272834314405918,0.001967283431440592,0.00023999999999999998,0.0,20,0.3
2026-04-23,1064713.877296531,-0.016149312292933465,-0.015909312292933464,0.00023999999999999998,0.0,20,0.3
