target_trade_date,stock_code,action,weight
2026-05-21,688750.SH,buy,0.05
2026-05-21,300289.SZ,buy,0.05
2026-05-21,301048.SZ,buy,0.05
2026-05-21,300119.SZ,buy,0.05
2026-05-21,300994.SZ,buy,0.05
2026-05-21,300105.SZ,buy,0.05
2026-05-21,002390.SZ,buy,0.05
2026-05-21,688533.SH,buy,0.05
2026-05-21,300126.SZ,buy,0.05
2026-05-21,688251.SH,buy,0.05
2026-05-21,001202.SZ,buy,0.05
2026-05-21,688621.SH,buy,0.05
2026-05-21,300923.SZ,buy,0.05
2026-05-21,300135.SZ,buy,0.05
2026-05-21,300412.SZ,buy,0.05
2026-05-21,000089.SZ,buy,0.05
2026-05-21,688389.SH,buy,0.05
2026-05-21,001213.SZ,buy,0.05
2026-05-21,605300.SH,buy,0.05
2026-05-21,002900.SZ,buy,0.05
2026-05-22,688621.SH,sell,0.0
2026-05-22,300126.SZ,sell,0.0
2026-05-22,300923.SZ,sell,0.0
2026-05-22,300110.SZ,buy,0.05
2026-05-22,002732.SZ,buy,0.05
2026-05-22,688778.SH,buy,0.05
2026-05-25,300105.SZ,sell,0.0
2026-05-25,300135.SZ,sell,0.0
2026-05-25,001202.SZ,sell,0.0
2026-05-25,001285.SZ,buy,0.05
2026-05-25,301507.SZ,buy,0.05
2026-05-25,603387.SH,buy,0.05
2026-05-26,000089.SZ,sell,0.0
2026-05-26,605300.SH,sell,0.0
2026-05-26,688251.SH,sell,0.0
2026-05-26,002609.SZ,buy,0.05
2026-05-26,688722.SH,buy,0.05
2026-05-26,600794.SH,buy,0.05
2026-05-27,688722.SH,sell,0.0
2026-05-27,301507.SZ,sell,0.0
2026-05-27,002900.SZ,sell,0.0
2026-05-27,000517.SZ,buy,0.05
2026-05-27,000590.SZ,buy,0.05
2026-05-27,002644.SZ,buy,0.05
2026-05-28,001213.SZ,sell,0.0
2026-05-28,002732.SZ,sell,0.0
2026-05-28,301048.SZ,sell,0.0
2026-05-28,002234.SZ,buy,0.05
2026-05-28,688238.SH,buy,0.05
2026-05-28,600272.SH,buy,0.05
