target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000089.SZ,0.05,-0.12498407065868378,2026-05-21
2026-05-21,001202.SZ,0.05,-0.11586661636829376,2026-05-21
2026-05-21,001213.SZ,0.05,-0.12520386278629303,2026-05-21
2026-05-21,002390.SZ,0.05,-0.12992651760578156,2026-05-21
2026-05-21,002900.SZ,0.05,-0.10951131582260132,2026-05-21
2026-05-21,300105.SZ,0.05,-0.11312827467918396,2026-05-21
2026-05-21,300119.SZ,0.05,-0.09140969812870026,2026-05-21
2026-05-21,300126.SZ,0.05,-0.12499351799488068,2026-05-21
2026-05-21,300135.SZ,0.05,-0.12977753579616547,2026-05-21
2026-05-21,300289.SZ,0.05,-0.11226636171340942,2026-05-21
2026-05-21,300412.SZ,0.05,-0.12020224332809448,2026-05-21
2026-05-21,300923.SZ,0.05,-0.11222919821739197,2026-05-21
2026-05-21,300994.SZ,0.05,-0.11971931159496307,2026-05-21
2026-05-21,301048.SZ,0.05,-0.11657139658927917,2026-05-21
2026-05-21,605300.SH,0.05,-0.12878528237342834,2026-05-21
2026-05-21,688251.SH,0.05,-0.09436085820198059,2026-05-21
2026-05-21,688389.SH,0.05,-0.11534558236598969,2026-05-21
2026-05-21,688533.SH,0.05,-0.129020556807518,2026-05-21
2026-05-21,688621.SH,0.05,-0.1320115625858307,2026-05-21
2026-05-21,688750.SH,0.05,-0.1140100359916687,2026-05-21
2026-05-22,000089.SZ,0.05,-0.22378797829151154,2026-05-21
2026-05-22,001202.SZ,0.05,-0.16358597576618195,2026-05-21
2026-05-22,001213.SZ,0.05,-0.16729463636875153,2026-05-21
2026-05-22,002390.SZ,0.05,-0.1709718257188797,2026-05-21
2026-05-22,002732.SZ,0.05,-0.12713249027729034,2026-05-22
2026-05-22,002900.SZ,0.05,-0.17472660541534424,2026-05-21
2026-05-22,300105.SZ,0.05,-0.14607587456703186,2026-05-21
2026-05-22,300110.SZ,0.05,-0.1257648766040802,2026-05-22
2026-05-22,300119.SZ,0.05,-0.17894963920116425,2026-05-21
2026-05-22,300135.SZ,0.05,-0.20392374694347382,2026-05-21
