target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000605.SZ,0.05,0.21886008977890015,2026-05-21
2026-05-21,002425.SZ,0.05,0.24706383049488068,2026-05-21
2026-05-21,002495.SZ,0.05,0.20826414227485657,2026-05-21
2026-05-21,002660.SZ,0.05,0.24872195720672607,2026-05-21
2026-05-21,300120.SZ,0.05,0.22590816020965576,2026-05-21
2026-05-21,300213.SZ,0.05,0.2144920974969864,2026-05-21
2026-05-21,300230.SZ,0.05,0.21933698654174805,2026-05-21
2026-05-21,300359.SZ,0.05,0.22008657455444336,2026-05-21
2026-05-21,300374.SZ,0.05,0.24529625475406647,2026-05-21
2026-05-21,300381.SZ,0.05,0.21635138988494873,2026-05-21
2026-05-21,300614.SZ,0.05,0.21380653977394104,2026-05-21
2026-05-21,300800.SZ,0.05,0.2045387327671051,2026-05-21
2026-05-21,300923.SZ,0.05,0.23174583911895752,2026-05-21
2026-05-21,300958.SZ,0.05,0.2057294249534607,2026-05-21
2026-05-21,301113.SZ,0.05,0.2685355544090271,2026-05-21
2026-05-21,301332.SZ,0.05,0.2463829666376114,2026-05-21
2026-05-21,600456.SH,0.05,0.23635028302669525,2026-05-21
2026-05-21,600533.SH,0.05,0.22557003796100616,2026-05-21
2026-05-21,603321.SH,0.05,0.2280651032924652,2026-05-21
2026-05-21,688533.SH,0.05,0.21741962432861328,2026-05-21
2026-05-22,000605.SZ,0.05,0.09807220101356506,2026-05-21
2026-05-22,001378.SZ,0.05,0.25982990860939026,2026-05-22
2026-05-22,002425.SZ,0.05,0.11385513097047806,2026-05-21
2026-05-22,002495.SZ,0.05,0.08755148202180862,2026-05-21
2026-05-22,002660.SZ,0.05,0.18270398676395416,2026-05-21
2026-05-22,300120.SZ,0.05,0.0697149932384491,2026-05-21
2026-05-22,300213.SZ,0.05,0.0714365541934967,2026-05-21
2026-05-22,300230.SZ,0.05,0.11178100854158401,2026-05-21
2026-05-22,300359.SZ,0.05,0.07434847950935364,2026-05-21
2026-05-22,300371.SZ,0.05,0.275784969329834,2026-05-22
2026-05-22,300381.SZ,0.05,0.1242363378405571,2026-05-21
2026-05-22,300800.SZ,0.05,0.14927536249160767,2026-05-21
2026-05-22,300923.SZ,0.05,0.14649002254009247,2026-05-21
2026-05-22,300958.SZ,0.05,0.19599339365959167,2026-05-21
2026-05-22,301113.SZ,0.05,0.1447569876909256,2026-05-21
2026-05-22,301332.SZ,0.05,0.10582700371742249,2026-05-21
2026-05-22,600533.SH,0.05,0.14232146739959717,2026-05-21
2026-05-22,603051.SH,0.05,0.29529452323913574,2026-05-22
2026-05-22,603321.SH,0.05,0.1968097984790802,2026-05-21
2026-05-22,688533.SH,0.05,0.03689509630203247,2026-05-21
2026-05-25,000605.SZ,0.05,0.08299583196640015,2026-05-21
2026-05-25,002401.SZ,0.05,0.2732805013656616,2026-05-25
2026-05-25,002425.SZ,0.05,0.11236606538295746,2026-05-21
2026-05-25,002495.SZ,0.05,0.005599185824394226,2026-05-21
2026-05-25,002660.SZ,0.05,0.0855201855301857,2026-05-21
2026-05-25,002819.SZ,0.05,0.28764528036117554,2026-05-25
2026-05-25,300120.SZ,0.05,0.14012524485588074,2026-05-21
