group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.33313119411468506,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.19710038602352142,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.03708996996283531,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.03472304716706276,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.02210715413093567,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.016706392168998718,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.010988282971084118,1.0,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.005595647729933262,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:reversal,0.005590398330241442,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.004890612792223692,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.003198967082425952,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.00253785727545619,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.0015178793109953403,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.0004214987566228956,0.9885076897076222,29585,2026-05-21,2026-05-28
