target_trade_date,rank_ic,pair_count
2025-10-09,0.11613841344122967,4954
2025-10-10,0.30228160759900347,4956
2025-10-13,-0.30567480717488216,4958
2025-10-14,0.2808340069176121,4959
2025-10-15,0.0928843759240321,4959
2025-10-16,0.0400060217766959,4962
2025-10-17,0.08109351719459795,4964
2025-10-20,0.1279987918021207,4963
2025-10-21,0.12212477573150102,4962
2025-10-22,0.08117745654365387,4962
2025-10-23,0.1722320912095787,4965
2025-10-24,0.06868245465305334,4965
2025-10-27,0.09604783635276042,4963
2025-10-28,0.0018681460693712694,4961
2025-10-29,0.020554351080755318,4959
2025-10-30,0.0691569901636292,4962
2025-10-31,0.21571812578371358,4960
2025-11-03,0.016039861425987987,4962
2025-11-04,0.09879067648948903,4962
2025-11-05,-0.05012412114579927,4960
2025-11-06,0.08734463556018997,4960
2025-11-07,-0.010812844175479631,4961
2025-11-10,0.13311698445953019,4964
2025-11-11,-0.02036726466647382,4967
2025-11-12,0.016042728406260885,4968
2025-11-13,-0.015263406061551537,4969
2025-11-14,0.04706433318231706,4968
2025-11-17,-0.021250458701450394,4967
2025-11-18,0.19932774132060177,4966
2025-11-19,0.08197886322305907,4969
2025-11-20,0.16268866679145605,4967
2025-11-21,-0.05625206667157129,4969
2025-11-24,0.039672603913349175,4965
2025-11-25,-0.049035709404315765,4962
2025-11-26,0.06901240016044279,4960
2025-11-27,0.1413622244283989,4960
2025-11-28,0.04933147340978729,4957
2025-12-01,0.1369954321171582,4959
2025-12-02,0.022273646659263114,4960
2025-12-03,0.12519008325539205,4964
2025-12-04,0.0750527319558322,4962
2025-12-05,0.03855538698842924,4960
2025-12-08,-0.07104566804995444,4961
2025-12-09,-0.046279112034781654,4961
2025-12-10,-0.055793888531082206,4961
2025-12-11,0.14380915661687463,4962
2025-12-12,0.010437031750623861,4963
2025-12-15,0.1552934326981307,4963
2025-12-16,0.11522466566174638,4963
2025-12-17,0.07095784467922901,4963
2025-12-18,0.12910685613261855,4965
2025-12-19,0.034873677976794665,4962
2025-12-22,0.056070012894621976,4960
2025-12-23,0.07379761768234588,4961
2025-12-24,-0.039698093507061806,4962
2025-12-25,0.010078987878114946,4964
2025-12-26,0.01178409386163726,4968
2025-12-29,0.13169477009163874,4969
2025-12-30,-0.04589034876531668,4966
2025-12-31,0.09270703738007963,4968
