target_trade_date,stock_code,weight,score,entry_date
2026-01-05,000096.SZ,0.05,0.04997767508029938,2026-01-05
2026-01-05,000930.SZ,0.05,0.052666906267404556,2026-01-05
2026-01-05,001227.SZ,0.05,0.05012119561433792,2026-01-05
2026-01-05,001230.SZ,0.05,0.06093386560678482,2026-01-05
2026-01-05,002116.SZ,0.05,0.054489292204380035,2026-01-05
2026-01-05,300174.SZ,0.05,0.06067466735839844,2026-01-05
2026-01-05,300320.SZ,0.05,0.06660617142915726,2026-01-05
2026-01-05,300958.SZ,0.05,0.06958423554897308,2026-01-05
2026-01-05,301065.SZ,0.05,0.07458148896694183,2026-01-05
2026-01-05,301353.SZ,0.05,0.06075737625360489,2026-01-05
2026-01-05,301577.SZ,0.05,0.04880138486623764,2026-01-05
2026-01-05,301665.SZ,0.05,0.054252974689006805,2026-01-05
2026-01-05,600006.SH,0.05,0.0575082004070282,2026-01-05
2026-01-05,600150.SH,0.05,0.05233243852853775,2026-01-05
2026-01-05,600787.SH,0.05,0.06540058553218842,2026-01-05
2026-01-05,601718.SH,0.05,0.05006258934736252,2026-01-05
2026-01-05,603070.SH,0.05,0.05507997050881386,2026-01-05
2026-01-05,688338.SH,0.05,0.07086516171693802,2026-01-05
2026-01-05,688571.SH,0.05,0.049900081008672714,2026-01-05
2026-01-05,688602.SH,0.05,0.05709681287407875,2026-01-05
2026-01-06,000096.SZ,0.05,-0.012071222066879272,2026-01-05
2026-01-06,000930.SZ,0.05,-0.029512062668800354,2026-01-05
2026-01-06,001230.SZ,0.05,0.036142729222774506,2026-01-05
2026-01-06,002116.SZ,0.05,0.014370046555995941,2026-01-05
2026-01-06,300174.SZ,0.05,0.030777618288993835,2026-01-05
2026-01-06,300320.SZ,0.05,-0.009134292602539062,2026-01-05
2026-01-06,300371.SZ,0.05,0.061274416744709015,2026-01-06
2026-01-06,300425.SZ,0.05,0.044606052339076996,2026-01-06
2026-01-06,300923.SZ,0.05,0.04797258600592613,2026-01-06
2026-01-06,300958.SZ,0.05,0.043432705104351044,2026-01-05
2026-01-06,301065.SZ,0.05,-0.019391000270843506,2026-01-05
2026-01-06,301353.SZ,0.05,-0.04164625704288483,2026-01-05
2026-01-06,301577.SZ,0.05,0.013072967529296875,2026-01-05
2026-01-06,301665.SZ,0.05,0.006083749234676361,2026-01-05
2026-01-06,600006.SH,0.05,-0.00548572838306427,2026-01-05
2026-01-06,600787.SH,0.05,-0.03612418472766876,2026-01-05
2026-01-06,603070.SH,0.05,0.02062392234802246,2026-01-05
2026-01-06,688338.SH,0.05,-0.07424810528755188,2026-01-05
2026-01-06,688571.SH,0.05,0.01762307435274124,2026-01-05
2026-01-06,688602.SH,0.05,0.0183631032705307,2026-01-05
2026-01-07,000096.SZ,0.05,-0.020472615957260132,2026-01-05
2026-01-07,000930.SZ,0.05,-0.017331376671791077,2026-01-05
2026-01-07,001230.SZ,0.05,0.060700397938489914,2026-01-05
2026-01-07,002116.SZ,0.05,-0.023084476590156555,2026-01-05
2026-01-07,300174.SZ,0.05,0.01610991358757019,2026-01-05
2026-01-07,300371.SZ,0.05,-0.011496178805828094,2026-01-06
2026-01-07,300425.SZ,0.05,-0.015223927795886993,2026-01-06
2026-01-07,300923.SZ,0.05,0.01457725465297699,2026-01-06
2026-01-07,300958.SZ,0.05,0.009121909737586975,2026-01-05
2026-01-07,301065.SZ,0.05,-0.022143974900245667,2026-01-05
2026-01-07,301156.SZ,0.05,0.04276014864444733,2026-01-07
2026-01-07,301577.SZ,0.05,-0.035533249378204346,2026-01-05
2026-01-07,301665.SZ,0.05,-0.020998895168304443,2026-01-05
2026-01-07,600006.SH,0.05,-0.013295948505401611,2026-01-05
2026-01-07,600787.SH,0.05,-0.019282571971416473,2026-01-05
2026-01-07,603070.SH,0.05,0.013824135065078735,2026-01-05
2026-01-07,603193.SH,0.05,0.04358675330877304,2026-01-07
2026-01-07,603206.SH,0.05,0.0433645062148571,2026-01-07
2026-01-07,688571.SH,0.05,-0.03472542762756348,2026-01-05
2026-01-07,688602.SH,0.05,0.013684786856174469,2026-01-05
2026-01-08,000096.SZ,0.05,-0.043961361050605774,2026-01-05
2026-01-08,000930.SZ,0.05,-0.06786386668682098,2026-01-05
2026-01-08,002116.SZ,0.05,-0.023437872529029846,2026-01-05
2026-01-08,002609.SZ,0.05,0.05064027011394501,2026-01-08
2026-01-08,002777.SZ,0.05,0.06261301040649414,2026-01-08
2026-01-08,300174.SZ,0.05,-0.01812814176082611,2026-01-05
2026-01-08,300371.SZ,0.05,-0.051852643489837646,2026-01-06
2026-01-08,300425.SZ,0.05,0.04862488806247711,2026-01-06
2026-01-08,300923.SZ,0.05,-0.020743831992149353,2026-01-06
2026-01-08,300958.SZ,0.05,-0.03619760274887085,2026-01-05
2026-01-08,301065.SZ,0.05,0.003111898899078369,2026-01-05
2026-01-08,301156.SZ,0.05,-0.011142343282699585,2026-01-07
2026-01-08,301577.SZ,0.05,-0.027920842170715332,2026-01-05
2026-01-08,301665.SZ,0.05,-0.036147862672805786,2026-01-05
2026-01-08,600006.SH,0.05,-0.06326529383659363,2026-01-05
2026-01-08,600787.SH,0.05,-0.027478761970996857,2026-01-05
2026-01-08,603070.SH,0.05,-0.025264866650104523,2026-01-05
2026-01-08,603153.SH,0.05,0.05950496345758438,2026-01-08
2026-01-08,603193.SH,0.05,0.021203190088272095,2026-01-07
2026-01-08,603206.SH,0.05,0.015348613262176514,2026-01-07
2026-01-09,000096.SZ,0.05,-0.03082815557718277,2026-01-05
2026-01-09,000930.SZ,0.05,-0.06509509682655334,2026-01-05
2026-01-09,002116.SZ,0.05,-0.02902361750602722,2026-01-05
2026-01-09,002609.SZ,0.05,-0.029702767729759216,2026-01-08
2026-01-09,002777.SZ,0.05,-0.011615671217441559,2026-01-08
2026-01-09,300174.SZ,0.05,-0.06250947713851929,2026-01-05
2026-01-09,300425.SZ,0.05,-0.041722506284713745,2026-01-06
2026-01-09,300923.SZ,0.05,0.011421695351600647,2026-01-06
2026-01-09,300958.SZ,0.05,-0.04453045129776001,2026-01-05
2026-01-09,301065.SZ,0.05,-0.0019999146461486816,2026-01-05
2026-01-09,301156.SZ,0.05,-0.04468604922294617,2026-01-07
2026-01-09,301665.SZ,0.05,-0.018285222351551056,2026-01-05
2026-01-09,600006.SH,0.05,-0.02180379629135132,2026-01-05
2026-01-09,600787.SH,0.05,0.005530722439289093,2026-01-05
2026-01-09,603070.SH,0.05,0.0024039149284362793,2026-01-05
2026-01-09,603153.SH,0.05,0.014723524451255798,2026-01-08
2026-01-09,603193.SH,0.05,0.023366302251815796,2026-01-07
2026-01-09,603693.SH,0.05,0.05636167526245117,2026-01-09
2026-01-09,688023.SH,0.05,0.04639565199613571,2026-01-09
2026-01-09,688179.SH,0.05,0.04241355508565903,2026-01-09
2026-01-12,000096.SZ,0.05,-0.02822292596101761,2026-01-05
2026-01-12,000930.SZ,0.05,-0.03862546384334564,2026-01-05
2026-01-12,001380.SZ,0.05,0.03261319920420647,2026-01-12
2026-01-12,002116.SZ,0.05,-0.025805577635765076,2026-01-05
2026-01-12,300174.SZ,0.05,-0.03174556791782379,2026-01-05
2026-01-12,300425.SZ,0.05,-0.015922971069812775,2026-01-06
2026-01-12,300923.SZ,0.05,-0.007517755031585693,2026-01-06
2026-01-12,300958.SZ,0.05,-0.030139118432998657,2026-01-05
2026-01-12,301065.SZ,0.05,0.02695048600435257,2026-01-05
2026-01-12,301115.SZ,0.05,0.03873199224472046,2026-01-12
2026-01-12,301156.SZ,0.05,0.051981016993522644,2026-01-07
2026-01-12,301665.SZ,0.05,-0.029912069439888,2026-01-05
2026-01-12,600006.SH,0.05,-0.030769437551498413,2026-01-05
2026-01-12,600787.SH,0.05,-0.06618854403495789,2026-01-05
2026-01-12,603070.SH,0.05,-0.040515169501304626,2026-01-05
2026-01-12,603153.SH,0.05,0.03828130662441254,2026-01-08
2026-01-12,603193.SH,0.05,0.0019164234399795532,2026-01-07
2026-01-12,603693.SH,0.05,-0.06488333642482758,2026-01-09
2026-01-12,688023.SH,0.05,-0.10093647241592407,2026-01-09
2026-01-12,688101.SH,0.05,0.036263514310121536,2026-01-12
2026-01-13,000597.SZ,0.05,0.019940778613090515,2026-01-13
2026-01-13,000930.SZ,0.05,-0.04224807024002075,2026-01-05
2026-01-13,001380.SZ,0.05,0.003898322582244873,2026-01-12
2026-01-13,002116.SZ,0.05,-0.05772356688976288,2026-01-05
2026-01-13,300174.SZ,0.05,-0.07953684031963348,2026-01-05
2026-01-13,300425.SZ,0.05,-0.011672794818878174,2026-01-06
2026-01-13,300851.SZ,0.05,0.05338705703616142,2026-01-13
2026-01-13,300923.SZ,0.05,-0.009667202830314636,2026-01-06
2026-01-13,300958.SZ,0.05,0.002148561179637909,2026-01-05
2026-01-13,301065.SZ,0.05,-0.027644000947475433,2026-01-05
2026-01-13,301115.SZ,0.05,-0.04044254124164581,2026-01-12
2026-01-13,301156.SZ,0.05,-0.04025259613990784,2026-01-07
2026-01-13,301665.SZ,0.05,-0.08169251680374146,2026-01-05
2026-01-13,600006.SH,0.05,-0.08099529147148132,2026-01-05
2026-01-13,603070.SH,0.05,-0.05209091305732727,2026-01-05
2026-01-13,603153.SH,0.05,-0.051951006054878235,2026-01-08
2026-01-13,603193.SH,0.05,-0.0010827630758285522,2026-01-07
2026-01-13,603693.SH,0.05,-0.0757487416267395,2026-01-09
2026-01-13,603983.SH,0.05,0.028148047626018524,2026-01-13
2026-01-13,688101.SH,0.05,0.020134970545768738,2026-01-12
2026-01-14,000597.SZ,0.05,-0.05214253067970276,2026-01-13
2026-01-14,000930.SZ,0.05,-0.08303017914295197,2026-01-05
2026-01-14,001380.SZ,0.05,0.003206208348274231,2026-01-12
2026-01-14,002116.SZ,0.05,-0.03047126531600952,2026-01-05
2026-01-14,300174.SZ,0.05,-0.1506774127483368,2026-01-05
2026-01-14,300425.SZ,0.05,-0.009536787867546082,2026-01-06
2026-01-14,300851.SZ,0.05,-0.07003231346607208,2026-01-13
2026-01-14,300907.SZ,0.05,0.03639109805226326,2026-01-14
2026-01-14,300923.SZ,0.05,-0.014625094830989838,2026-01-06
2026-01-14,300958.SZ,0.05,-0.02164589613676071,2026-01-05
2026-01-14,301065.SZ,0.05,-0.11043526232242584,2026-01-05
2026-01-14,301115.SZ,0.05,-0.14929376542568207,2026-01-12
2026-01-14,301665.SZ,0.05,-0.032534509897232056,2026-01-05
2026-01-14,600128.SH,0.05,0.06521347910165787,2026-01-14
2026-01-14,600569.SH,0.05,0.06813162565231323,2026-01-14
2026-01-14,603070.SH,0.05,-0.14338919520378113,2026-01-05
2026-01-14,603153.SH,0.05,0.06673994660377502,2026-01-08
2026-01-14,603193.SH,0.05,0.0014659687876701355,2026-01-07
2026-01-14,603983.SH,0.05,-0.040455639362335205,2026-01-13
2026-01-14,688101.SH,0.05,-0.09546202421188354,2026-01-12
2026-01-15,000597.SZ,0.05,-0.0019817203283309937,2026-01-13
2026-01-15,000930.SZ,0.05,-0.060489580035209656,2026-01-05
2026-01-15,002116.SZ,0.05,-0.020420923829078674,2026-01-05
2026-01-15,003011.SZ,0.05,0.04620175436139107,2026-01-15
2026-01-15,300174.SZ,0.05,-0.057938992977142334,2026-01-05
2026-01-15,300425.SZ,0.05,-0.027001366019248962,2026-01-06
2026-01-15,300851.SZ,0.05,-0.07375243306159973,2026-01-13
2026-01-15,300907.SZ,0.05,0.007094278931617737,2026-01-14
2026-01-15,300923.SZ,0.05,-0.06265723705291748,2026-01-06
2026-01-15,300958.SZ,0.05,-0.03972357511520386,2026-01-05
2026-01-15,301065.SZ,0.05,-0.0700094997882843,2026-01-05
2026-01-15,301106.SZ,0.05,0.045274656265974045,2026-01-15
2026-01-15,301665.SZ,0.05,-0.0698201060295105,2026-01-05
2026-01-15,600128.SH,0.05,-0.03819328546524048,2026-01-14
2026-01-15,600569.SH,0.05,-0.05170935392379761,2026-01-14
2026-01-15,603153.SH,0.05,0.06527061015367508,2026-01-08
2026-01-15,603193.SH,0.05,0.010962992906570435,2026-01-07
2026-01-15,603983.SH,0.05,-0.014066904783248901,2026-01-13
2026-01-15,688055.SH,0.05,0.0465037077665329,2026-01-15
2026-01-15,688101.SH,0.05,-0.04802021384239197,2026-01-12
2026-01-16,000597.SZ,0.05,-0.012401700019836426,2026-01-13
2026-01-16,000930.SZ,0.05,-0.1049518883228302,2026-01-05
2026-01-16,002116.SZ,0.05,-0.06871125102043152,2026-01-05
2026-01-16,003011.SZ,0.05,-0.055113524198532104,2026-01-15
2026-01-16,300112.SZ,0.05,0.06973086297512054,2026-01-16
2026-01-16,300162.SZ,0.05,0.046336062252521515,2026-01-16
2026-01-16,300425.SZ,0.05,-0.08183181285858154,2026-01-06
2026-01-16,300851.SZ,0.05,-0.037730053067207336,2026-01-13
2026-01-16,300907.SZ,0.05,-0.05950795114040375,2026-01-14
