target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-10-09,999968.7910692766,-3.120893072336905e-05,0.0007687910692766309,0.0007999999999999999,0.0,20,1.0
2025-10-10,984532.7007702817,-0.015436572057902814,-0.015196572057902813,0.00023999999999999998,0.0,20,0.3
2025-10-13,1003033.7436741093,0.018791699746847152,0.019031699746847153,0.00023999999999999998,0.0,20,0.3
2025-10-14,998124.3607509695,-0.004894534161090851,-0.004654534161090851,0.00023999999999999998,0.0,20,0.3
2025-10-15,1006429.2276444047,0.008320473099350929,0.00856047309935093,0.00023999999999999998,0.0,20,0.3
2025-10-16,996732.9507473831,-0.009634335560500622,-0.009394335560500622,0.00023999999999999998,0.0,20,0.3
2025-10-17,988659.1750339237,-0.00810023959517479,-0.00786023959517479,0.00023999999999999998,0.0,20,0.3
2025-10-20,998326.2710109005,0.00977798640936613,0.01001798640936613,0.00023999999999999998,0.0,20,0.3
2025-10-21,1012460.7791066404,0.01415820509403944,0.01439820509403944,0.00023999999999999998,0.0,20,0.3
2025-10-22,1012873.891555515,0.0004080281008407474,0.0006480281008407474,0.00023999999999999998,0.0,20,0.3
2025-10-23,1021970.4305119683,0.00898091957181692,0.009220919571816921,0.00023999999999999998,0.0,20,0.3
2025-10-24,1035198.7708330554,0.012943956034481525,0.013183956034481525,0.00023999999999999998,0.0,20,0.3
2025-10-27,1038294.4809728619,0.002990449976399541,0.003230449976399541,0.00023999999999999998,0.0,20,0.3
2025-10-28,1045165.9811222068,0.006618064793050289,0.006858064793050289,0.00023999999999999998,0.0,20,0.3
2025-10-29,1035912.7405781496,-0.008853369427621365,-0.008613369427621365,0.00023999999999999998,0.0,20,0.3
2025-10-30,1029120.573421916,-0.006556698156297207,-0.006316698156297207,0.00023999999999999998,0.0,20,0.3
2025-10-31,1042135.2508950204,0.012646406853795051,0.012886406853795052,0.00023999999999999998,0.0,20,0.3
2025-11-03,1043774.0485584697,0.0015725383649021387,0.0018125383649021387,0.00023999999999999998,0.0,20,0.3
2025-11-04,1041747.1112514337,-0.0019419311198964715,-0.0017019311198964715,0.00023999999999999998,0.0,20,0.3
2025-11-05,1058579.5772204702,0.01615791950583458,0.01639791950583458,0.00023999999999999998,0.0,20,0.3
2025-11-06,1061281.5101081375,0.002552413579300046,0.002792413579300046,0.00023999999999999998,0.0,20,0.3
2025-11-07,1067383.2788097733,0.005749434663206339,0.005989434663206339,0.00023999999999999998,0.0,20,0.3
2025-11-10,1078385.5000660117,0.010307657497227191,0.010547657497227192,0.00023999999999999998,0.0,20,0.3
2025-11-11,1082450.8314033123,0.0037698312310874465,0.004009831231087446,0.00023999999999999998,0.0,20,0.3
2025-11-12,1077876.7126625825,-0.004225705785453319,-0.0039857057854533195,0.00023999999999999998,0.0,20,0.3
2025-11-13,1085434.2047413469,0.007011462433487177,0.007251462433487177,0.00023999999999999998,0.0,20,0.3
2025-11-14,1099242.6068734487,0.012721546890437602,0.012961546890437603,0.00023999999999999998,0.0,20,0.3
2025-11-17,1097730.1918206029,-0.0013758701158314943,-0.0011358701158314943,0.00023999999999999998,0.0,20,0.3
2025-11-18,1091178.76952119,-0.005968153511881828,-0.005728153511881828,0.00023999999999999998,0.0,20,0.3
2025-11-19,1075842.1404326418,-0.01405510216742754,-0.01381510216742754,0.00023999999999999998,0.0,20,0.3
2025-11-20,1062032.214921412,-0.01283638648480177,-0.01259638648480177,0.00023999999999999998,0.0,20,0.3
2025-11-21,1031504.044199761,-0.028745051508545876,-0.028505051508545876,0.00023999999999999998,0.0,20,0.3
2025-11-24,1048496.093797144,0.016473080927729606,0.016713080927729607,0.00023999999999999998,0.0,20,0.3
2025-11-25,1055272.6017346221,0.0064630740901827815,0.006703074090182781,0.00023999999999999998,0.0,20,0.3
2025-11-26,1044512.6006171255,-0.010196418536603451,-0.00995641853660345,0.00023999999999999998,0.0,20,0.3
2025-11-27,1048207.7127864399,0.0035376425015181305,0.0037776425015181303,0.00023999999999999998,0.0,20,0.3
2025-11-28,1061605.6284460116,0.012781737337112426,0.013021737337112427,0.00023999999999999998,0.0,20,0.3
2025-12-01,1067416.4396523763,0.005473606253266335,0.0057136062532663345,0.00023999999999999998,0.0,20,0.3
2025-12-02,1064562.8218184602,-0.0026733875626325605,-0.0024333875626325607,0.00023999999999999998,0.0,20,0.3
2025-12-03,1060098.1625056423,-0.004193889943659305,-0.003953889943659306,0.00023999999999999998,0.0,20,0.3
2025-12-04,1052110.832399263,-0.0075345193387567995,-0.0072945193387568,0.00023999999999999998,0.0,20,0.3
2025-12-05,1067287.4196011988,0.014424893969893455,0.014664893969893456,0.00023999999999999998,0.0,20,0.3
2025-12-08,1068349.6947208475,0.0009953037018328905,0.0012353037018328905,0.00023999999999999998,0.0,20,0.3
2025-12-09,1060343.1479862735,-0.007494312746226787,-0.007254312746226788,0.00023999999999999998,0.0,20,0.3
2025-12-10,1055639.3400639032,-0.00443611856341362,-0.00419611856341362,0.00023999999999999998,0.0,20,0.3
2025-12-11,1034756.771833818,-0.019781915506124497,-0.019541915506124496,0.00023999999999999998,0.0,20,0.3
2025-12-12,1026982.9466001492,-0.007512707764059305,-0.007272707764059305,0.00023999999999999998,0.0,20,0.3
2025-12-15,1026751.1352126686,-0.0002257207758395816,1.427922416041838e-05,0.00023999999999999998,0.0,20,0.3
2025-12-16,1009815.6319542569,-0.016494262998700143,-0.016254262998700142,0.00023999999999999998,0.0,20,0.3
2025-12-17,1015941.8070346704,0.006066627299636603,0.006306627299636602,0.00023999999999999998,0.0,20,0.3
2025-12-18,1026508.3379407688,0.010400724562108516,0.010640724562108517,0.00023999999999999998,0.0,20,0.3
2025-12-19,1037105.058190255,0.010323072748482227,0.010563072748482227,0.00023999999999999998,0.0,20,0.3
2025-12-22,1042962.7271799882,0.005648096056878567,0.005888096056878567,0.00023999999999999998,0.0,20,0.3
2025-12-23,1041033.209186725,-0.0018500354259833693,-0.0016100354259833694,0.00023999999999999998,0.0,20,0.3
2025-12-24,1058426.0954977705,0.01670733090698719,0.01694733090698719,0.00023999999999999998,0.0,20,0.3
2025-12-25,1072714.6588590713,0.01349982150107622,0.013739821501076221,0.00023999999999999998,0.0,20,0.3
2025-12-26,1066104.2655246903,-0.006162303535044193,-0.005922303535044193,0.00023999999999999998,0.0,20,0.3
2025-12-29,1058778.9052819374,-0.006871148047745228,-0.006631148047745228,0.00023999999999999998,0.0,20,0.3
2025-12-30,1057444.6615975571,-0.001260172145217657,-0.001020172145217657,0.00023999999999999998,0.0,20,0.3
2025-12-31,1060338.6870674365,0.0027368103267997506,0.0029768103267997503,0.00023999999999999998,0.0,20,0.3
