target_trade_date,rank_ic,pair_count
2026-01-05,0.15586510167992293,4970
2026-01-06,0.04263316508135286,4969
2026-01-07,-0.012680479460222674,4970
2026-01-08,0.11903962519416493,4970
2026-01-09,-0.06310318740167266,4969
2026-01-12,-0.05435344258429731,4969
2026-01-13,0.35437924563404033,4966
2026-01-14,-0.00022111390274542767,4966
2026-01-15,0.19995819804940354,4968
2026-01-16,0.17283061245080342,4969
2026-01-19,0.18124216320374598,4972
2026-01-20,0.18101447623756556,4976
2026-01-21,0.020127879600745458,4974
2026-01-22,0.13130700460408232,4977
2026-01-23,-0.022880486851213043,4978
2026-01-26,0.19662815700463548,4975
2026-01-27,-0.07711925082354475,4975
2026-01-28,0.07865708043295579,4974
2026-01-29,0.15580303964153625,4974
2026-01-30,0.22634360714301568,4974
2026-02-02,0.10234981170591945,4977
2026-02-03,-0.0556430441653416,4978
2026-02-04,0.1766724141743582,4980
2026-02-05,0.16708731184113498,4979
2026-02-06,0.020605982957964137,4977
2026-02-09,0.05284097629316211,4977
2026-02-10,0.09223956839654587,4979
2026-02-11,0.10945429585235518,4979
2026-02-12,0.011405913402508901,4982
2026-02-13,0.003159604081528293,4980
2026-02-24,0.05269748502200133,4981
2026-02-25,0.06677904781248677,4978
2026-02-26,0.056351893170497436,4978
2026-02-27,0.0044402154948259874,4980
2026-03-02,-0.23427008961388712,4979
2026-03-03,0.13220615810969444,4980
2026-03-04,-0.10549900290314759,4980
2026-03-05,0.197985372189356,4981
2026-03-06,0.1183277840562321,4981
2026-03-09,-0.02641317667829339,4985
2026-03-10,0.022391008011034594,4984
2026-03-11,-0.03436933926053486,4987
2026-03-12,0.009410879544385476,4987
2026-03-13,0.17359829076709438,4987
2026-03-16,0.18673052270203028,4988
2026-03-17,0.146198080306666,4986
2026-03-18,0.13670685186150702,4986
2026-03-19,-0.1533079998523935,4986
2026-03-20,0.011933642606611887,4986
2026-03-23,-0.23883469252588374,4990
2026-03-24,0.07116533314356994,4988
2026-03-25,-0.013376145626667082,4989
2026-03-26,0.07067687108265489,4987
2026-03-27,0.06398298302240489,4985
2026-03-30,0.19273098993042592,4985
2026-03-31,0.1568122836514935,4986
2026-04-01,0.12277183920283531,4989
2026-04-02,-0.0754752890277188,4989
2026-04-03,-0.036242827708563075,4990
2026-04-07,0.20496976445734127,4992
2026-04-08,0.1772046243095613,4994
2026-04-09,-0.22303693297159308,4996
2026-04-10,0.17524958573626387,4994
2026-04-13,-0.07421259652879687,4996
2026-04-14,-0.08893340795315191,4996
2026-04-15,0.08341468553111568,4996
2026-04-16,0.0951140160160784,4996
2026-04-17,-0.05069631221351135,4995
2026-04-20,0.08626676403677319,4992
2026-04-21,0.019385292676835468,4993
2026-04-22,-0.16285191305689373,4990
2026-04-23,0.12530503804855558,4985
2026-04-24,0.09332554277373023,4979
2026-04-27,-0.012176344963064308,4968
2026-04-28,0.050419307683898684,4937
2026-04-29,0.053821253505161884,4909
2026-04-30,-0.10207270662273311,4908
2026-05-06,-0.07429385262128951,4908
2026-05-07,-0.09291969128026974,4913
2026-05-08,-0.10272537003783863,4912
2026-05-11,-0.06993077554810158,4910
2026-05-12,0.06798870260501888,4911
2026-05-13,-0.18146188269677818,4913
2026-05-14,0.0890410037014699,4916
2026-05-15,0.060449105754693234,4918
2026-05-18,-0.03931332506028734,4919
2026-05-19,-0.037627184534678504,4922
2026-05-20,-0.18068285822814278,4925
