target_trade_date,stock_code,weight,score,entry_date
2025-10-09,000059.SZ,0.05,0.08036719262599945,2025-10-09
2025-10-09,000089.SZ,0.05,0.0813526064157486,2025-10-09
2025-10-09,000713.SZ,0.05,0.07058598846197128,2025-10-09
2025-10-09,002732.SZ,0.05,0.07971324026584625,2025-10-09
2025-10-09,300012.SZ,0.05,0.06896602362394333,2025-10-09
2025-10-09,300206.SZ,0.05,0.07575642317533493,2025-10-09
2025-10-09,300365.SZ,0.05,0.06856194138526917,2025-10-09
2025-10-09,301337.SZ,0.05,0.0794442743062973,2025-10-09
2025-10-09,600493.SH,0.05,0.06612609326839447,2025-10-09
2025-10-09,603041.SH,0.05,0.06669746339321136,2025-10-09
2025-10-09,603355.SH,0.05,0.06745880842208862,2025-10-09
2025-10-09,603739.SH,0.05,0.06433846056461334,2025-10-09
2025-10-09,603896.SH,0.05,0.06916597485542297,2025-10-09
2025-10-09,603909.SH,0.05,0.07631466537714005,2025-10-09
2025-10-09,605007.SH,0.05,0.07901478558778763,2025-10-09
2025-10-09,605116.SH,0.05,0.08318376541137695,2025-10-09
2025-10-09,605167.SH,0.05,0.07421186566352844,2025-10-09
2025-10-09,688057.SH,0.05,0.08459843695163727,2025-10-09
2025-10-09,688113.SH,0.05,0.07943703234195709,2025-10-09
2025-10-09,688338.SH,0.05,0.06942741572856903,2025-10-09
2025-10-10,000059.SZ,0.05,0.042168404906988144,2025-10-09
2025-10-10,000089.SZ,0.05,0.060689136385917664,2025-10-09
2025-10-10,000713.SZ,0.05,0.021713964641094208,2025-10-09
2025-10-10,002732.SZ,0.05,0.06366699934005737,2025-10-09
2025-10-10,300365.SZ,0.05,0.033721454441547394,2025-10-09
2025-10-10,301337.SZ,0.05,0.024579942226409912,2025-10-09
2025-10-10,600493.SH,0.05,0.046179186552762985,2025-10-09
2025-10-10,603041.SH,0.05,0.024132102727890015,2025-10-09
2025-10-10,603355.SH,0.05,0.024884097278118134,2025-10-09
2025-10-10,603739.SH,0.05,0.0418853797018528,2025-10-09
2025-10-10,603896.SH,0.05,0.04184446111321449,2025-10-09
2025-10-10,603909.SH,0.05,0.02102743089199066,2025-10-09
2025-10-10,605007.SH,0.05,0.04068140685558319,2025-10-09
2025-10-10,605116.SH,0.05,-0.01252821832895279,2025-10-09
2025-10-10,688057.SH,0.05,0.029822885990142822,2025-10-09
2025-10-10,688113.SH,0.05,0.021713517606258392,2025-10-09
2025-10-10,688338.SH,0.05,0.06013888865709305,2025-10-09
2025-10-10,688459.SH,0.05,0.09279824048280716,2025-10-10
2025-10-10,688575.SH,0.05,0.10049141198396683,2025-10-10
2025-10-10,688667.SH,0.05,0.08813537657260895,2025-10-10
2025-10-13,000089.SZ,0.05,-0.02384147047996521,2025-10-09
2025-10-13,000713.SZ,0.05,0.023479513823986053,2025-10-09
2025-10-13,002732.SZ,0.05,0.01491190493106842,2025-10-09
2025-10-13,002933.SZ,0.05,0.06974096596240997,2025-10-13
2025-10-13,300365.SZ,0.05,0.04321647062897682,2025-10-09
2025-10-13,301337.SZ,0.05,0.041543588042259216,2025-10-09
2025-10-13,600009.SH,0.05,0.07826303690671921,2025-10-13
2025-10-13,603041.SH,0.05,-0.008659988641738892,2025-10-09
2025-10-13,603214.SH,0.05,0.07069578021764755,2025-10-13
2025-10-13,603355.SH,0.05,0.0054803937673568726,2025-10-09
2025-10-13,603739.SH,0.05,-0.0035514310002326965,2025-10-09
2025-10-13,603896.SH,0.05,0.00935007631778717,2025-10-09
2025-10-13,605007.SH,0.05,0.02480742335319519,2025-10-09
2025-10-13,605116.SH,0.05,-0.008820801973342896,2025-10-09
2025-10-13,688057.SH,0.05,0.018209755420684814,2025-10-09
2025-10-13,688113.SH,0.05,0.04216283559799194,2025-10-09
2025-10-13,688338.SH,0.05,0.1140352413058281,2025-10-09
2025-10-13,688459.SH,0.05,0.03288852050900459,2025-10-10
2025-10-13,688575.SH,0.05,0.002399146556854248,2025-10-10
2025-10-13,688667.SH,0.05,-0.023112453520298004,2025-10-10
2025-10-14,000089.SZ,0.05,0.019117802381515503,2025-10-09
2025-10-14,001219.SZ,0.05,0.061727508902549744,2025-10-14
2025-10-14,002732.SZ,0.05,0.038831669837236404,2025-10-09
2025-10-14,002933.SZ,0.05,-0.010670982301235199,2025-10-13
2025-10-14,300365.SZ,0.05,-0.028119154274463654,2025-10-09
2025-10-14,301337.SZ,0.05,-0.009125478565692902,2025-10-09
2025-10-14,600009.SH,0.05,0.054755017161369324,2025-10-13
