target_trade_date,rank_ic,pair_count
2025-10-09,0.13744692335579747,4954
2025-10-10,0.35048017871970427,4956
2025-10-13,-0.3409647133132154,4958
2025-10-14,0.3410647888077066,4959
2025-10-15,0.08974426891022612,4959
2025-10-16,0.0625151182504865,4962
2025-10-17,0.10628538726878706,4964
2025-10-20,0.1152615613805273,4963
2025-10-21,0.10232477730869084,4962
2025-10-22,0.09510229744601764,4962
2025-10-23,0.1650205136944542,4965
2025-10-24,0.05841144117974928,4965
2025-10-27,0.08880059843905759,4963
2025-10-28,0.007812392516327686,4961
2025-10-29,0.003469976537020697,4959
2025-10-30,0.09245804309612846,4962
2025-10-31,0.22425456411802475,4960
2025-11-03,-0.0006387633598680092,4962
2025-11-04,0.1214343862941582,4962
2025-11-05,-0.07619822189197374,4960
2025-11-06,0.09579373391954128,4960
2025-11-07,0.013757810705465423,4961
2025-11-10,0.1589126864769161,4964
2025-11-11,0.02449532875583608,4967
2025-11-12,0.035911877276007295,4968
2025-11-13,-0.013233505310744676,4969
2025-11-14,0.07027851200846887,4968
2025-11-17,-0.03410034506227962,4967
2025-11-18,0.2231351687869623,4966
2025-11-19,0.09006540064669151,4969
2025-11-20,0.17455261141528783,4967
2025-11-21,-0.04641647894920473,4969
2025-11-24,0.07125715419887096,4965
2025-11-25,-0.06059190535561294,4962
2025-11-26,0.09666424911408711,4960
2025-11-27,0.14517923716442627,4960
2025-11-28,0.011222649015877176,4957
2025-12-01,0.17591339232905326,4959
2025-12-02,-0.0033356379822273878,4960
2025-12-03,0.14590460588906745,4964
2025-12-04,0.07643430806038272,4962
2025-12-05,0.04791727893728127,4960
2025-12-08,-0.10120982493537183,4961
2025-12-09,-0.05246566909388017,4961
2025-12-10,-0.03965516287660811,4961
2025-12-11,0.15956271547472775,4962
2025-12-12,-0.009094523892462411,4963
2025-12-15,0.1771140736944358,4963
2025-12-16,0.12878898251535215,4963
2025-12-17,0.0771589933762105,4963
2025-12-18,0.15084220940971427,4965
2025-12-19,0.012003663801769999,4962
2025-12-22,0.07548101080636736,4960
2025-12-23,0.08753519688683281,4961
2025-12-24,-0.046547380356061506,4962
2025-12-25,-0.00308422675117649,4964
2025-12-26,0.009821972316493717,4968
2025-12-29,0.1388341938176589,4969
2025-12-30,-0.036050947310549,4966
2025-12-31,0.09272612134172083,4968
