target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.010751204565167427,20
2026-01-06,20,0.003942268900573254,20
2026-01-07,20,-0.0007777043501846492,20
2026-01-08,20,0.015523547306656837,20
2026-01-09,20,0.018199961632490158,20
2026-01-12,20,0.01792464591562748,20
2026-01-13,20,-0.00575742032378912,20
2026-01-14,20,0.0026788634713739157,20
2026-01-15,20,0.009102857671678066,20
2026-01-16,20,-0.0017968261381611228,20
2026-01-19,20,0.016332564875483513,20
2026-01-20,20,0.004336119629442692,20
2026-01-21,20,0.0155730489641428,20
2026-01-22,20,0.015058794990181923,20
2026-01-23,20,0.006365948356688023,20
2026-01-26,20,-0.00179923081304878,20
2026-01-27,20,-0.007681798189878464,20
2026-01-28,20,-0.006827298551797867,20
2026-01-29,20,0.0010956365149468184,20
2026-01-30,20,0.005353360436856747,20
2026-02-02,20,-0.01079837791621685,20
2026-02-03,20,0.007777491118758917,20
2026-02-04,20,0.006237688474357128,20
2026-02-05,20,0.0038204838056117296,20
2026-02-06,20,0.018708486109972,20
2026-02-09,20,0.007455308921635151,20
2026-02-10,20,-0.001244083628989756,20
2026-02-11,20,0.004631746094673872,20
2026-02-12,20,-0.006229775492101908,20
2026-02-13,20,0.00023770821280777454,20
2026-02-24,20,0.006220187060534954,20
2026-02-25,20,0.005429295357316732,20
2026-02-26,20,0.0032424665987491608,20
2026-02-27,20,-0.009245285764336586,20
2026-03-02,20,-0.015573118813335896,20
2026-03-03,20,-0.04302347078919411,20
2026-03-04,20,0.033276304602622986,20
2026-03-05,20,0.00012451643124222755,20
2026-03-06,20,0.01310872845351696,20
2026-03-09,20,0.004088501445949078,20
2026-03-10,20,0.01084012072533369,20
2026-03-11,20,-0.001300279749557376,20
2026-03-12,20,-0.01263467501848936,20
2026-03-13,20,0.002370005939155817,20
2026-03-16,20,0.005853107199072838,20
2026-03-17,20,-0.017385192215442657,20
2026-03-18,20,0.001994521589949727,20
2026-03-19,20,-0.018383225426077843,20
2026-03-20,20,-0.04194170981645584,20
2026-03-23,20,-0.029489535838365555,20
2026-03-24,20,0.02968595363199711,20
2026-03-25,20,0.013796897605061531,20
2026-03-26,20,-0.020478088408708572,20
2026-03-27,20,0.012905046343803406,20
2026-03-30,20,0.01969671994447708,20
2026-03-31,20,0.006399507634341717,20
2026-04-01,20,0.0011392507003620267,20
2026-04-02,20,-0.015234899707138538,20
2026-04-03,20,-0.03160671144723892,20
2026-04-07,20,0.04248198866844177,20
2026-04-08,20,0.01673826202750206,20
2026-04-09,20,-0.005977248307317495,20
2026-04-10,20,0.0037012621760368347,20
2026-04-13,20,0.005682001356035471,20
2026-04-14,20,0.005632095038890839,20
2026-04-15,20,-0.006696774624288082,20
2026-04-16,20,0.014090987853705883,20
2026-04-17,20,0.0020128516480326653,20
2026-04-20,20,0.005302004050463438,20
2026-04-21,20,-0.003921398892998695,20
2026-04-22,20,-0.0041247764602303505,20
2026-04-23,20,-0.014464514330029488,20
2026-04-24,20,-0.001874597743153572,20
2026-04-27,20,0.013365158811211586,20
2026-04-28,20,-0.009935518726706505,20
2026-04-29,20,0.012942180037498474,20
2026-04-30,20,0.004719346761703491,20
2026-05-06,20,0.007032053079456091,20
2026-05-07,20,-0.0009393176296725869,20
2026-05-08,20,0.007116070482879877,20
2026-05-11,20,0.0026443847455084324,20
2026-05-12,20,-0.00048051169142127037,20
2026-05-13,20,0.004734423942863941,20
2026-05-14,20,-0.015768812969326973,20
2026-05-15,20,-0.012752140872180462,20
2026-05-18,20,0.004180011805146933,20
2026-05-19,20,0.009090517647564411,20
2026-05-20,20,-0.013612112030386925,20
