target_trade_date,topk,topk_return,selected_count
2025-10-09,20,0.005360720679163933,20
2025-10-10,20,-0.0019041510531678796,20
2025-10-13,20,0.022928062826395035,20
2025-10-14,20,-0.0008165525505319238,20
2025-10-15,20,0.012826135382056236,20
2025-10-16,20,-0.000690051238052547,20
2025-10-17,20,-0.010393139906227589,20
2025-10-20,20,0.007373310625553131,20
2025-10-21,20,0.012557080015540123,20
2025-10-22,20,-0.0002808775461744517,20
2025-10-23,20,0.0045929658226668835,20
2025-10-24,20,0.005870027467608452,20
2025-10-27,20,0.0007439634064212441,20
2025-10-28,20,0.0011878751683980227,20
2025-10-29,20,-0.005468871910125017,20
2025-10-30,20,-0.01035766676068306,20
2025-10-31,20,0.010117770172655582,20
2025-11-03,20,0.00829500425606966,20
2025-11-04,20,-0.004508438520133495,20
2025-11-05,20,0.013463635928928852,20
2025-11-06,20,0.004271019250154495,20
2025-11-07,20,0.001162134693004191,20
2025-11-10,20,0.008828866295516491,20
2025-11-11,20,-0.00011270241520833224,20
2025-11-12,20,-0.007499517407268286,20
2025-11-13,20,0.004922518972307444,20
2025-11-14,20,0.008158404380083084,20
2025-11-17,20,-0.002507382072508335,20
2025-11-18,20,-0.005730688571929932,20
2025-11-19,20,-0.009768963791429996,20
2025-11-20,20,-0.02166605368256569,20
2025-11-21,20,-0.02458798512816429,20
2025-11-24,20,0.01589452475309372,20
2025-11-25,20,0.008608425967395306,20
2025-11-26,20,-0.0018898628186434507,20
2025-11-27,20,0.009179850108921528,20
2025-11-28,20,0.015133826062083244,20
2025-12-01,20,0.005058258771896362,20
2025-12-02,20,-0.004589570686221123,20
2025-12-03,20,-0.0020642613526433706,20
2025-12-04,20,-0.016660086810588837,20
2025-12-05,20,0.018766747787594795,20
2025-12-08,20,-0.004021904431283474,20
2025-12-09,20,-0.009238596074283123,20
2025-12-10,20,-0.0007688868790864944,20
2025-12-11,20,-0.0107713108882308,20
2025-12-12,20,-0.004513867199420929,20
2025-12-15,20,-0.0003238131757825613,20
2025-12-16,20,-0.013712544925510883,20
2025-12-17,20,0.0052564023062586784,20
2025-12-18,20,0.012623518705368042,20
2025-12-19,20,0.010175399482250214,20
2025-12-22,20,0.0012242684606462717,20
2025-12-23,20,-0.00014767675020266324,20
2025-12-24,20,0.007358298636972904,20
2025-12-25,20,0.00505419448018074,20
2025-12-26,20,-0.006468960549682379,20
2025-12-29,20,-0.0058593591675162315,20
2025-12-30,20,0.0007526170229539275,20
2025-12-31,20,-0.0031101438216865063,20
