target_trade_date,rank_ic,pair_count
2026-01-05,0.16307686547769554,4970
2026-01-06,0.04170580022395449,4969
2026-01-07,-0.015419407294433975,4970
2026-01-08,0.10446864359654891,4970
2026-01-09,-0.10226406511342725,4969
2026-01-12,-0.07466380652437318,4969
2026-01-13,0.4004818298053292,4966
2026-01-14,0.0017481723380827878,4966
2026-01-15,0.18505123126811776,4968
2026-01-16,0.16718304070644985,4969
2026-01-19,0.17422475485043643,4972
2026-01-20,0.23838575509162777,4976
2026-01-21,-0.014199639877507327,4974
2026-01-22,0.1269476742432821,4977
2026-01-23,-0.05567685243212429,4978
2026-01-26,0.258650387997292,4975
2026-01-27,-0.11534209951648043,4975
2026-01-28,0.1095272181003708,4974
2026-01-29,0.16947538673859194,4974
2026-01-30,0.22161201616701628,4974
2026-02-02,0.0904737604872886,4977
2026-02-03,-0.07524326140848911,4978
2026-02-04,0.2477690206663003,4980
2026-02-05,0.18175940607766272,4979
2026-02-06,0.0012373660834432147,4977
2026-02-09,0.04701245380347731,4977
2026-02-10,0.10497893801396864,4979
2026-02-11,0.1105951772528383,4979
2026-02-12,0.014665810999480553,4982
2026-02-13,-0.012056134198403979,4980
2026-02-24,0.09190737708011336,4981
2026-02-25,0.06346775253202291,4978
2026-02-26,0.06591938820136739,4978
2026-02-27,0.0066314804888256695,4980
2026-03-02,-0.231268520165233,4979
2026-03-03,0.15994396213266263,4980
2026-03-04,-0.07902972613466543,4980
2026-03-05,0.19914949921491984,4981
2026-03-06,0.10216879392501858,4981
2026-03-09,-0.02086706148360668,4985
2026-03-10,0.01264995345026335,4984
2026-03-11,-0.0004827124197172763,4987
2026-03-12,0.029853314403155848,4987
2026-03-13,0.1815384121515267,4987
2026-03-16,0.18894875976538614,4988
2026-03-17,0.1641633037054201,4986
2026-03-18,0.12208397812695988,4986
2026-03-19,-0.15338243853986094,4986
2026-03-20,0.015257235192462382,4986
2026-03-23,-0.22661149022404548,4990
2026-03-24,0.12194286985515898,4988
2026-03-25,-0.0325318279129581,4989
2026-03-26,0.07222554351234729,4987
2026-03-27,0.06679282390511512,4985
2026-03-30,0.19733481806926784,4985
2026-03-31,0.18304839208468324,4986
2026-04-01,0.13831113393889444,4989
2026-04-02,-0.0603861370937203,4989
2026-04-03,-0.031794401810460095,4990
2026-04-07,0.24820330583011743,4992
2026-04-08,0.18664842103438106,4994
2026-04-09,-0.22304932304399955,4996
2026-04-10,0.17629595081726793,4994
2026-04-13,-0.07863213407514467,4996
2026-04-14,-0.07020038999382325,4996
2026-04-15,0.08169965913325448,4996
2026-04-16,0.08620800692546045,4996
2026-04-17,-0.056192013688089126,4995
2026-04-20,0.08452201987257782,4992
2026-04-21,0.030626128048173572,4993
2026-04-22,-0.17004402402114868,4990
2026-04-23,0.15363710842756226,4985
2026-04-24,0.09311092174962085,4979
2026-04-27,-0.01890805420125309,4968
2026-04-28,0.08396276301864466,4937
2026-04-29,0.05245173824019385,4909
2026-04-30,-0.1274869434613095,4908
2026-05-06,-0.09526759520688118,4908
2026-05-07,-0.12012451924216845,4913
2026-05-08,-0.11395148717465314,4912
2026-05-11,-0.05184628072729456,4910
2026-05-12,0.07637332487997928,4911
2026-05-13,-0.1924583988703,4913
2026-05-14,0.11375785063425063,4916
2026-05-15,0.06688626077952774,4918
2026-05-18,-0.0375314828478174,4919
2026-05-19,-0.025992900251837245,4922
2026-05-20,-0.19683384598135015,4925
