target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-05,1009951.2045651675,0.009951204565167427,0.010751204565167427,0.0007999999999999999,0.0,20,1.0
2026-01-06,1019814.924456149,0.00976653114169836,0.01000653114169836,0.00023999999999999998,0.0,20,0.3
2026-01-07,1017425.3098479911,-0.0023431845826655624,-0.0021031845826655626,0.00023999999999999998,0.0,20,0.3
2026-01-08,1026381.3710146346,0.008802671881616115,0.009042671881616116,0.00023999999999999998,0.0,20,0.3
2026-01-09,1043594.8166508386,0.0167710035687685,0.0170110035687685,0.00023999999999999998,0.0,20,0.3
2026-01-12,1052609.4801219678,0.008638087624907493,0.008878087624907494,0.00023999999999999998,0.0,20,0.3
2026-01-13,1047233.2804650601,-0.005107496900260448,-0.0048674969002604485,0.00023999999999999998,0.0,20,0.3
2026-01-14,1047237.9003897171,4.411552557721755e-06,0.00024441155255772173,0.00023999999999999998,0.0,20,0.3
2026-01-15,1054232.390934476,0.00667898912191391,0.00691898912191391,0.00023999999999999998,0.0,20,0.3
2026-01-16,1049674.01291211,-0.0043238834829628465,-0.004083883482962847,0.00023999999999999998,0.0,20,0.3
2026-01-19,1067133.4286643004,0.016633179003596305,0.016873179003596306,0.00023999999999999998,0.0,20,0.3
2026-01-20,1072295.7526055118,0.00483756182923913,0.00507756182923913,0.00023999999999999998,0.0,20,0.3
2026-01-21,1083026.183775037,0.010006969759464263,0.010246969759464264,0.00023999999999999998,0.0,20,0.3
2026-01-22,1092932.0216096996,0.00914644353300333,0.00938644353300333,0.00023999999999999998,0.0,20,0.3
2026-01-23,1100949.8711209747,0.007336091680675745,0.007576091680675745,0.00023999999999999998,0.0,20,0.3
2026-01-26,1096036.4838247995,-0.0044628619568049905,-0.004222861956804991,0.00023999999999999998,0.0,20,0.3
2026-01-27,1080812.3654716755,-0.013890156557559968,-0.013650156557559967,0.00023999999999999998,0.0,20,0.3
2026-01-28,1069582.7285311618,-0.010389996727705002,-0.010149996727705002,0.00023999999999999998,0.0,20,0.3
2026-01-29,1070316.5619662893,0.0006860931983590126,0.0009260931983590126,0.00023999999999999998,0.0,20,0.3
2026-01-30,1075387.2515420665,0.004737560602128506,0.004977560602128506,0.00023999999999999998,0.0,20,0.3
2026-02-02,1069127.7279381568,-0.005820715835094452,-0.005580715835094452,0.00023999999999999998,0.0,20,0.3
2026-02-03,1074486.4479639966,0.005012235569059849,0.005252235569059849,0.00023999999999999998,0.0,20,0.3
