target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-10-09,1004560.720679164,0.0045607206791639324,0.005360720679163933,0.0007999999999999999,0.0,20,1.0
2025-10-10,998034.5832769179,-0.0064965086409449575,-0.006256508640944958,0.00023999999999999998,0.0,20,0.3
2025-10-13,1012341.2778909801,0.014334868604540824,0.014574868604540825,0.00023999999999999998,0.0,20,0.3
2025-10-14,1012708.7403847289,0.00036298282187432053,0.0006029828218743205,0.00023999999999999998,0.0,20,0.3
2025-10-15,1020900.6039622913,0.008089061791300773,0.008329061791300774,0.00023999999999999998,0.0,20,0.3
2025-10-16,1015660.8571638495,-0.005132474971711635,-0.004892474971711636,0.00023999999999999998,0.0,20,0.3
2025-10-17,1007517.8520843076,-0.008017445018291474,-0.007777445018291473,0.00023999999999999998,0.0,20,0.3
2025-10-20,1011712.1486669476,0.004162999766170979,0.0044029997661709785,0.00023999999999999998,0.0,20,0.3
2025-10-21,1024611.3784092431,0.01274990100622177,0.012989901006221771,0.00023999999999999998,0.0,20,0.3
2025-10-22,1025180.6158765898,0.0005555642649903894,0.0007955642649903893,0.00023999999999999998,0.0,20,0.3
2025-10-23,1031040.2629869392,0.005715721717327833,0.005955721717327833,0.00023999999999999998,0.0,20,0.3
2025-10-24,1036144.5973496815,0.004950664436668158,0.005190664436668158,0.00023999999999999998,0.0,20,0.3
2025-10-27,1038936.3691812308,0.0026943843925744297,0.0029343843925744295,0.00023999999999999998,0.0,20,0.3
2025-10-28,1034988.1556747204,-0.003800245735570788,-0.0035602457355707884,0.00023999999999999998,0.0,20,0.3
2025-10-29,1029462.3766217969,-0.0053389780575037,-0.0050989780575037,0.00023999999999999998,0.0,20,0.3
2025-10-30,1016272.5827112504,-0.012812312727570534,-0.012572312727570534,0.00023999999999999998,0.0,20,0.3
2025-10-31,1022024.9048646003,0.0056602158232033255,0.005900215823203325,0.00023999999999999998,0.0,20,0.3
2025-11-03,1019859.6638563378,-0.0021185794964060185,-0.0018785794964060187,0.00023999999999999998,0.0,20,0.3
2025-11-04,1016727.8470817448,-0.0030708311011642215,-0.0028308311011642218,0.00023999999999999998,0.0,20,0.3
2025-11-05,1027097.0009222601,0.010198553988933563,0.010438553988933563,0.00023999999999999998,0.0,20,0.3
2025-11-06,1027515.9309962778,0.0004078778086602688,0.0006478778086602688,0.00023999999999999998,0.0,20,0.3
2025-11-07,1032925.084430647,0.0052643012835085394,0.005504301283508539,0.00023999999999999998,0.0,20,0.3
2025-11-10,1044732.3155962384,0.011430868843793868,0.011670868843793869,0.00023999999999999998,0.0,20,0.3
