target_trade_date,rank_ic,pair_count
2026-01-05,0.17965551782103276,4970
2026-01-06,0.02304840721267016,4969
2026-01-07,-0.005019091840745213,4970
2026-01-08,0.10570064123291274,4970
2026-01-09,-0.11694012967448854,4969
2026-01-12,-0.06681328828084172,4969
2026-01-13,0.25880139316571027,4966
2026-01-14,-0.037841550518590665,4966
2026-01-15,0.11336707502972088,4968
2026-01-16,0.1814377005005759,4969
2026-01-19,0.11182939130017552,4972
2026-01-20,0.03999999102554674,4976
2026-01-21,-0.06468562764985844,4974
2026-01-22,0.15163383815928663,4977
2026-01-23,0.03002637586023898,4978
2026-01-26,0.049058199611005576,4975
2026-01-27,-0.060914166970147426,4975
2026-01-28,-0.0844412254218833,4974
2026-01-29,0.16311763483654837,4974
2026-01-30,0.12960754196317675,4974
2026-02-02,0.16618271639382368,4977
2026-02-03,-0.04215704267187397,4978
2026-02-04,0.13760911499875159,4980
2026-02-05,0.12399672102063233,4979
2026-02-06,0.0846944145459852,4977
2026-02-09,0.07029779723611668,4977
2026-02-10,0.04597071383328068,4979
2026-02-11,-0.004785948953702941,4979
2026-02-12,0.051306908976787524,4982
2026-02-13,0.02151481425087665,4980
2026-02-24,-0.007759558820193346,4981
2026-02-25,0.08016565985113978,4978
2026-02-26,-0.07155883115813128,4978
2026-02-27,-0.10180953636675377,4980
2026-03-02,-0.2070525581615423,4979
2026-03-03,0.018992006071200523,4980
2026-03-04,-0.05135702948719088,4980
2026-03-05,0.14803253953137208,4981
2026-03-06,-0.01625971800547604,4981
2026-03-09,0.04389734208017667,4985
2026-03-10,0.010774648166638014,4984
2026-03-11,-0.11639197376324657,4987
2026-03-12,0.022976281629549292,4987
2026-03-13,0.14266801751947766,4987
2026-03-16,0.2271874280328973,4988
2026-03-17,0.07175434113043543,4986
2026-03-18,0.00954862830021024,4986
2026-03-19,-0.1343320353383384,4986
2026-03-20,0.06307506366034636,4986
2026-03-23,-0.10316953777195306,4990
2026-03-24,-0.01581427791096403,4988
2026-03-25,0.011729838139509726,4989
2026-03-26,0.058318734452415484,4987
2026-03-27,0.023798390859304585,4985
2026-03-30,0.1783629260073274,4985
2026-03-31,0.15490736876185568,4986
2026-04-01,0.05912307808785316,4989
2026-04-02,-0.1033296921183798,4989
2026-04-03,0.008345966102776194,4990
2026-04-07,0.13685317081559145,4992
2026-04-08,0.1360829087722778,4994
2026-04-09,-0.1424913710078436,4996
2026-04-10,0.07192955733042584,4994
2026-04-13,-0.00030586597344162163,4996
2026-04-14,-0.05140425707206638,4996
2026-04-15,0.04421791195245984,4996
2026-04-16,0.0633663071534849,4996
2026-04-17,-0.09056658744986862,4995
2026-04-20,0.0757487426800027,4992
2026-04-21,0.014799707899763143,4993
2026-04-22,-0.09918981781547193,4990
2026-04-23,0.0869042919827625,4985
2026-04-24,0.03070814760497164,4979
2026-04-27,-0.0008750659080763688,4968
2026-04-28,0.04864602781279178,4937
2026-04-29,0.08481194083189558,4909
2026-04-30,-0.10786401379735856,4908
2026-05-06,0.005993744446040527,4908
2026-05-07,-0.06230544464948286,4913
2026-05-08,-0.07381535147886434,4912
2026-05-11,-0.0872479776404316,4910
2026-05-12,0.019886630447747487,4911
2026-05-13,-0.174167869595308,4913
2026-05-14,0.043556576960398524,4916
2026-05-15,0.016309414073962688,4918
2026-05-18,-0.09333424135534629,4919
2026-05-19,-0.08036878507591662,4922
2026-05-20,-0.1482929668304374,4925
