target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-10-09,1002892.327765748,0.002892327765747905,0.0036923277657479048,0.0007999999999999999,0.0,20,1.0
2025-10-10,984376.4808315326,-0.018462447484731675,-0.018222447484731674,0.00023999999999999998,0.0,20,0.3
2025-10-13,1006078.8915597523,0.022046860272288322,0.022286860272288322,0.00023999999999999998,0.0,20,0.3
2025-10-14,1002805.8502277393,-0.0032532650863379238,-0.003013265086337924,0.00023999999999999998,0.0,20,0.3
2025-10-15,1013859.4913096995,0.011022713000178336,0.011262713000178337,0.00023999999999999998,0.0,20,0.3
2025-10-16,1001855.9087434048,-0.011839493212997914,-0.011599493212997913,0.00023999999999999998,0.0,20,0.3
2025-10-17,983676.6784486002,-0.018145553802847863,-0.017905553802847862,0.00023999999999999998,0.0,20,0.3
2025-10-20,985059.2028828133,0.0014054663127660752,0.0016454663127660751,0.00023999999999999998,0.0,20,0.3
2025-10-21,995557.0204067606,0.010657042229771613,0.010897042229771614,0.00023999999999999998,0.0,20,0.3
2025-10-22,996135.1031861253,0.0005806626516766846,0.0008206626516766846,0.00023999999999999998,0.0,20,0.3
2025-10-23,1007485.3853356567,0.011394320020675659,0.01163432002067566,0.00023999999999999998,0.0,20,0.3
2025-10-24,1013791.7190075447,0.006259479059129954,0.006499479059129953,0.00023999999999999998,0.0,20,0.3
2025-10-27,1020749.3199519332,0.00686294907912612,0.00710294907912612,0.00023999999999999998,0.0,20,0.3
2025-10-28,1019365.8589527525,-0.0013553386440128088,-0.0011153386440128088,0.00023999999999999998,0.0,20,0.3
2025-10-29,1016721.475106203,-0.0025941459813714025,-0.0023541459813714027,0.00023999999999999998,0.0,20,0.3
2025-10-30,1006547.652161817,-0.010006499511897565,-0.009766499511897564,0.00023999999999999998,0.0,20,0.3
2025-10-31,1040493.2045172213,0.03372473452448845,0.03396473452448845,0.00023999999999999998,0.0,20,0.3
2025-11-03,1036611.4072882296,-0.0037307280933111904,-0.0034907280933111906,0.00023999999999999998,0.0,20,0.3
2025-11-04,1023749.6586315049,-0.012407492881417275,-0.012167492881417274,0.00023999999999999998,0.0,20,0.3
2025-11-05,1046889.2066458865,0.02260274064004421,0.022842740640044212,0.00023999999999999998,0.0,20,0.3
2025-11-06,1048666.553441956,0.001697741064466536,0.001937741064466536,0.00023999999999999998,0.0,20,0.3
2025-11-07,1048580.4428504459,-8.21143682207912e-05,0.00015788563177920878,0.00023999999999999998,0.0,20,0.3
2025-11-10,1066769.9456640063,0.017346788162589073,0.017586788162589073,0.00023999999999999998,0.0,20,0.3
2025-11-11,1070400.6344979496,0.0034034412468224766,0.0036434412468224764,0.00023999999999999998,0.0,20,0.3
2025-11-12,1058333.2321117867,-0.011273724993467332,-0.011033724993467331,0.00023999999999999998,0.0,20,0.3
2025-11-13,1062149.8626026132,0.0036062653756141665,0.0038462653756141663,0.00023999999999999998,0.0,20,0.3
2025-11-14,1065273.154463742,0.0029405378384888175,0.003180537838488817,0.00023999999999999998,0.0,20,0.3
2025-11-17,1067679.6692031804,0.002259058842658997,0.0024990588426589966,0.00023999999999999998,0.0,20,0.3
2025-11-18,1061085.9713765816,-0.006175726687312126,-0.005935726687312126,0.00023999999999999998,0.0,20,0.3
2025-11-19,1046337.4093335432,-0.013899497722983361,-0.01365949772298336,0.00023999999999999998,0.0,20,0.3
2025-11-20,1019467.0865670242,-0.025680361350774766,-0.025440361350774765,0.00023999999999999998,0.0,20,0.3
2025-11-21,1004835.0555984207,-0.014352627133727074,-0.014112627133727074,0.00023999999999999998,0.0,20,0.3
2025-11-24,1025802.2256106692,0.020866280386447906,0.021106280386447906,0.00023999999999999998,0.0,20,0.3
2025-11-25,1034467.7853550784,0.008447593042850494,0.008687593042850494,0.00023999999999999998,0.0,20,0.3
2025-11-26,1035213.6030117247,0.0007209675034880638,0.0009609675034880638,0.00023999999999999998,0.0,20,0.3
2025-11-27,1038188.254910838,0.0028734667806327345,0.0031134667806327343,0.00023999999999999998,0.0,20,0.3
2025-11-28,1049250.9231437827,0.0106557439661026,0.0108957439661026,0.00023999999999999998,0.0,20,0.3
2025-12-01,1058675.951509234,0.008982625754773616,0.009222625754773617,0.00023999999999999998,0.0,20,0.3
2025-12-02,1051427.027910539,-0.006847159972190857,-0.006607159972190857,0.00023999999999999998,0.0,20,0.3
2025-12-03,1044121.4819773956,-0.0069482196474075315,-0.006708219647407532,0.00023999999999999998,0.0,20,0.3
2025-12-04,1036348.0810179507,-0.007444920053482055,-0.007204920053482056,0.00023999999999999998,0.0,20,0.3
2025-12-05,1055488.6236450735,0.018469221854805946,0.018709221854805946,0.00023999999999999998,0.0,20,0.3
2025-12-08,1056654.3992723923,0.0011044890500977636,0.0013444890500977635,0.00023999999999999998,0.0,20,0.3
2025-12-09,1050207.2949837311,-0.006101431360244751,-0.005861431360244751,0.00023999999999999998,0.0,20,0.3
2025-12-10,1055256.9692106687,0.0048082642836868765,0.005048264283686876,0.00023999999999999998,0.0,20,0.3
2025-12-11,1034866.5368018334,-0.01932271759748459,-0.01908271759748459,0.00023999999999999998,0.0,20,0.3
