target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.014920328743755817,20
2026-01-06,20,0.009664696641266346,20
2026-01-07,20,-0.0006462299497798085,20
2026-01-08,20,0.015005229040980339,20
2026-01-09,20,-0.0027025023009628057,20
2026-01-12,20,0.0160371083766222,20
2026-01-13,20,-0.003043003845959902,20
2026-01-14,20,0.010588348843157291,20
2026-01-15,20,-0.001326986588537693,20
2026-01-16,20,-0.0035851080901920795,20
2026-01-19,20,0.015120911411941051,20
2026-01-20,20,-0.009149398654699326,20
2026-01-21,20,0.009156931191682816,20
2026-01-22,20,0.0062106335535645485,20
2026-01-23,20,0.01960832253098488,20
2026-01-26,20,-0.014120792038738728,20
2026-01-27,20,-0.009768952615559101,20
2026-01-28,20,-0.0038797978777438402,20
2026-01-29,20,-0.0020810954738408327,20
2026-01-30,20,-0.010181991383433342,20
2026-02-02,20,-0.0013980811927467585,20
2026-02-03,20,0.007650633808225393,20
2026-02-04,20,0.003936679568141699,20
2026-02-05,20,0.008239378221333027,20
2026-02-06,20,0.031956981867551804,20
2026-02-09,20,0.006095327436923981,20
2026-02-10,20,-0.00362900597974658,20
2026-02-11,20,-0.006916196551173925,20
2026-02-12,20,-0.0005325166275724769,20
2026-02-13,20,0.0020382069051265717,20
2026-02-24,20,0.0019626289140433073,20
2026-02-25,20,0.012324030511081219,20
2026-02-26,20,-0.004038822837173939,20
2026-02-27,20,0.00039517832919955254,20
2026-03-02,20,-0.005560540594160557,20
2026-03-03,20,-0.043097302317619324,20
2026-03-04,20,0.023735323920845985,20
2026-03-05,20,-0.001435169018805027,20
2026-03-06,20,0.00041154251084662974,20
2026-03-09,20,0.01059163548052311,20
2026-03-10,20,0.009369045495986938,20
2026-03-11,20,0.003018209245055914,20
2026-03-12,20,-0.00918973982334137,20
2026-03-13,20,-0.008378954604268074,20
2026-03-16,20,0.014157945290207863,20
2026-03-17,20,-0.019024113193154335,20
2026-03-18,20,-0.007238829042762518,20
2026-03-19,20,-0.018228759989142418,20
2026-03-20,20,-0.03475048393011093,20
2026-03-23,20,-0.016832370311021805,20
2026-03-24,20,0.015827596187591553,20
2026-03-25,20,0.007760803215205669,20
2026-03-26,20,-0.02538466453552246,20
2026-03-27,20,0.013124717399477959,20
2026-03-30,20,0.024549216032028198,20
2026-03-31,20,0.001426664530299604,20
2026-04-01,20,-0.004029149655252695,20
2026-04-02,20,-0.01545347087085247,20
2026-04-03,20,-0.024855196475982666,20
2026-04-07,20,0.037278592586517334,20
2026-04-08,20,0.013532333076000214,20
2026-04-09,20,-0.010708306916058064,20
2026-04-10,20,0.0077760242857038975,20
2026-04-13,20,0.010855680331587791,20
2026-04-14,20,-0.0004933913005515933,20
2026-04-15,20,-0.010166159830987453,20
2026-04-16,20,0.008379349485039711,20
2026-04-17,20,0.005228746682405472,20
2026-04-20,20,0.008375314064323902,20
2026-04-21,20,0.007958580739796162,20
2026-04-22,20,-0.0030835538636893034,20
2026-04-23,20,-0.015395799651741982,20
2026-04-24,20,-0.007874296978116035,20
2026-04-27,20,0.003931023646146059,20
2026-04-28,20,-0.005910999141633511,20
2026-04-29,20,0.018973296508193016,20
2026-04-30,20,0.008360104635357857,20
2026-05-06,20,0.02243102714419365,20
2026-05-07,20,-0.0011338682379573584,20
2026-05-08,20,0.01572946086525917,20
2026-05-11,20,-0.0035040886141359806,20
2026-05-12,20,-0.007891947403550148,20
2026-05-13,20,0.01186415646225214,20
2026-05-14,20,-0.017132222652435303,20
2026-05-15,20,-0.010563703253865242,20
2026-05-18,20,0.00012328181765042245,20
2026-05-19,20,-0.002308884635567665,20
2026-05-20,20,-0.01192561537027359,20
