target_trade_date,stock_code,weight,score,entry_date
2025-10-09,000012.SZ,0.05,0.10558649897575378,2025-10-09
2025-10-09,000088.SZ,0.05,0.10186333954334259,2025-10-09
2025-10-09,000421.SZ,0.05,0.11560691148042679,2025-10-09
2025-10-09,000516.SZ,0.05,0.10520152002573013,2025-10-09
2025-10-09,000713.SZ,0.05,0.10458069294691086,2025-10-09
2025-10-09,000812.SZ,0.05,0.10605781525373459,2025-10-09
2025-10-09,001279.SZ,0.05,0.10637106746435165,2025-10-09
2025-10-09,002054.SZ,0.05,0.10945550352334976,2025-10-09
2025-10-09,002489.SZ,0.05,0.10068145394325256,2025-10-09
2025-10-09,002589.SZ,0.05,0.10603336244821548,2025-10-09
2025-10-09,002791.SZ,0.05,0.10791469365358353,2025-10-09
2025-10-09,300063.SZ,0.05,0.10078905522823334,2025-10-09
2025-10-09,300240.SZ,0.05,0.10525579750537872,2025-10-09
2025-10-09,300401.SZ,0.05,0.10707137733697891,2025-10-09
2025-10-09,300511.SZ,0.05,0.10639307647943497,2025-10-09
2025-10-09,300599.SZ,0.05,0.10534543544054031,2025-10-09
2025-10-09,300746.SZ,0.05,0.11583489924669266,2025-10-09
2025-10-09,301239.SZ,0.05,0.10113247483968735,2025-10-09
2025-10-09,301618.SZ,0.05,0.10861213505268097,2025-10-09
2025-10-09,600860.SH,0.05,0.10358741134405136,2025-10-09
2025-10-10,000012.SZ,0.05,0.060918666422367096,2025-10-09
2025-10-10,000088.SZ,0.05,0.09140625596046448,2025-10-09
2025-10-10,000421.SZ,0.05,0.06172778457403183,2025-10-09
2025-10-10,000516.SZ,0.05,0.062189288437366486,2025-10-09
2025-10-10,000812.SZ,0.05,0.0740586668252945,2025-10-09
2025-10-10,001279.SZ,0.05,0.06032119691371918,2025-10-09
2025-10-10,002489.SZ,0.05,0.06602216511964798,2025-10-09
2025-10-10,002589.SZ,0.05,0.04436556622385979,2025-10-09
2025-10-10,002791.SZ,0.05,0.07022476941347122,2025-10-09
2025-10-10,300063.SZ,0.05,0.05535358935594559,2025-10-09
2025-10-10,300169.SZ,0.05,0.12170130759477615,2025-10-10
2025-10-10,300240.SZ,0.05,0.04679279774427414,2025-10-09
2025-10-10,300401.SZ,0.05,0.0540146604180336,2025-10-09
2025-10-10,300546.SZ,0.05,0.11910073459148407,2025-10-10
2025-10-10,300599.SZ,0.05,0.0874544009566307,2025-10-09
2025-10-10,300746.SZ,0.05,0.06351952999830246,2025-10-09
2025-10-10,300961.SZ,0.05,0.11692932993173599,2025-10-10
2025-10-10,301239.SZ,0.05,0.04728218913078308,2025-10-09
2025-10-10,301618.SZ,0.05,0.037072598934173584,2025-10-09
2025-10-10,600860.SH,0.05,0.08285567909479141,2025-10-09
2025-10-13,000012.SZ,0.05,0.053404711186885834,2025-10-09
2025-10-13,000088.SZ,0.05,0.04257607087492943,2025-10-09
2025-10-13,000421.SZ,0.05,0.027293263003230095,2025-10-09
2025-10-13,000503.SZ,0.05,0.13072119653224945,2025-10-13
2025-10-13,000516.SZ,0.05,0.029815975576639175,2025-10-09
2025-10-13,000812.SZ,0.05,0.09128837287425995,2025-10-09
2025-10-13,001279.SZ,0.05,0.04574168473482132,2025-10-09
2025-10-13,002465.SZ,0.05,0.11930272728204727,2025-10-13
2025-10-13,002489.SZ,0.05,0.0534963458776474,2025-10-09
2025-10-13,002791.SZ,0.05,0.06041618436574936,2025-10-09
2025-10-13,300063.SZ,0.05,0.02833041548728943,2025-10-09
2025-10-13,300169.SZ,0.05,0.06638409197330475,2025-10-10
2025-10-13,300240.SZ,0.05,0.05477394908666611,2025-10-09
2025-10-13,300401.SZ,0.05,0.07197415828704834,2025-10-09
2025-10-13,300546.SZ,0.05,0.0745396614074707,2025-10-10
2025-10-13,300599.SZ,0.05,0.09632691740989685,2025-10-09
2025-10-13,300961.SZ,0.05,0.04096253588795662,2025-10-10
2025-10-13,301058.SZ,0.05,0.11488291621208191,2025-10-13
