target_trade_date,topk,topk_return,selected_count
2025-10-09,20,0.0036923277657479048,20
2025-10-10,20,-0.030617261305451393,20
2025-10-13,20,0.02297038957476616,20
2025-10-14,20,-0.02143794111907482,20
2025-10-15,20,0.010083170607686043,20
2025-10-16,20,-0.009874949231743813,20
2025-10-17,20,-0.011587755754590034,20
2025-10-20,20,0.010786445811390877,20
2025-10-21,20,0.003591896966099739,20
2025-10-22,20,-0.00157332478556782,20
2025-10-23,20,0.0034013993572443724,20
2025-10-24,20,0.006208185106515884,20
2025-10-27,20,0.0019505111267790198,20
2025-10-28,20,-0.0010550532024353743,20
2025-10-29,20,-0.005816512741148472,20
2025-10-30,20,-0.01005603838711977,20
2025-10-31,20,0.024174153804779053,20
2025-11-03,20,0.009547045454382896,20
2025-11-04,20,-0.005496290046721697,20
2025-11-05,20,0.013643616810441017,20
2025-11-06,20,-0.007373129017651081,20
2025-11-07,20,-0.00030225026421248913,20
2025-11-10,20,0.004287093412131071,20
2025-11-11,20,-0.013970057480037212,20
2025-11-12,20,-0.015185697004199028,20
2025-11-13,20,0.0034790984354913235,20
2025-11-14,20,-0.004341682884842157,20
2025-11-17,20,-0.005611621309071779,20
2025-11-18,20,-0.0030045309104025364,20
2025-11-19,20,-0.006059200502932072,20
2025-11-20,20,-0.020643271505832672,20
2025-11-21,20,-0.020021256059408188,20
2025-11-24,20,0.017755525186657906,20
2025-11-25,20,0.00784799549728632,20
2025-11-26,20,0.0002278364700032398,20
2025-11-27,20,5.3188159654382616e-05,20
2025-11-28,20,0.016158070415258408,20
2025-12-01,20,0.01325215119868517,20
2025-12-02,20,-0.0023063533008098602,20
2025-12-03,20,-0.009764299727976322,20
2025-12-04,20,-0.0010862394701689482,20
2025-12-05,20,0.02030111663043499,20
2025-12-08,20,0.005536747630685568,20
2025-12-09,20,-0.012723657302558422,20
2025-12-10,20,0.0024310878943651915,20
2025-12-11,20,-0.021391788497567177,20
2025-12-12,20,-0.001077770022675395,20
2025-12-15,20,0.005666757468134165,20
2025-12-16,20,-0.015443217940628529,20
2025-12-17,20,0.007092290557920933,20
2025-12-18,20,0.004700985737144947,20
2025-12-19,20,0.02150225266814232,20
2025-12-22,20,0.00576354656368494,20
2025-12-23,20,-0.0022473095450550318,20
2025-12-24,20,0.019383180886507034,20
2025-12-25,20,0.009398410096764565,20
2025-12-26,20,2.4115714040817693e-05,20
2025-12-29,20,-0.007313662674278021,20
2025-12-30,20,0.0012776617659255862,20
2025-12-31,20,-0.0013394058914855123,20
