target_trade_date,stock_code,action,weight
2026-05-21,300968.SZ,buy,0.05
2026-05-21,300614.SZ,buy,0.05
2026-05-21,300381.SZ,buy,0.05
2026-05-21,300230.SZ,buy,0.05
2026-05-21,002660.SZ,buy,0.05
2026-05-21,000605.SZ,buy,0.05
2026-05-21,600790.SH,buy,0.05
2026-05-21,002495.SZ,buy,0.05
2026-05-21,600456.SH,buy,0.05
2026-05-21,600533.SH,buy,0.05
2026-05-21,300120.SZ,buy,0.05
2026-05-21,603321.SH,buy,0.05
2026-05-21,300923.SZ,buy,0.05
2026-05-21,300359.SZ,buy,0.05
2026-05-21,300374.SZ,buy,0.05
2026-05-21,002381.SZ,buy,0.05
2026-05-21,301332.SZ,buy,0.05
2026-05-21,300213.SZ,buy,0.05
2026-05-21,002425.SZ,buy,0.05
2026-05-21,301113.SZ,buy,0.05
2026-05-22,600456.SH,sell,0.0
2026-05-22,300614.SZ,sell,0.0
2026-05-22,300374.SZ,sell,0.0
2026-05-22,002388.SZ,buy,0.05
2026-05-22,603051.SH,buy,0.05
2026-05-22,300371.SZ,buy,0.05
2026-05-25,300371.SZ,sell,0.0
2026-05-25,603051.SH,sell,0.0
2026-05-25,300230.SZ,sell,0.0
2026-05-25,001213.SZ,buy,0.05
2026-05-25,300891.SZ,buy,0.05
2026-05-25,002819.SZ,buy,0.05
2026-05-26,300120.SZ,sell,0.0
2026-05-26,002388.SZ,sell,0.0
2026-05-26,301113.SZ,sell,0.0
2026-05-26,600486.SH,buy,0.05
2026-05-26,605368.SH,buy,0.05
2026-05-26,002084.SZ,buy,0.05
2026-05-27,600486.SH,sell,0.0
2026-05-27,001213.SZ,sell,0.0
2026-05-27,002495.SZ,sell,0.0
2026-05-27,300134.SZ,buy,0.05
2026-05-27,301082.SZ,buy,0.05
2026-05-27,300439.SZ,buy,0.05
2026-05-28,002425.SZ,sell,0.0
2026-05-28,600790.SH,sell,0.0
2026-05-28,300923.SZ,sell,0.0
2026-05-28,002469.SZ,buy,0.05
2026-05-28,600812.SH,buy,0.05
2026-05-28,600746.SH,buy,0.05
