group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.3356609642505646,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.1978638768196106,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.03562754765152931,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.03473885357379913,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.022673500701785088,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.01643475517630577,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.01123865507543087,1.0,29585,2026-05-21,2026-05-28
fundamental:reversal,0.005371343810111284,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.005326215177774429,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.004793924745172262,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.0030971826054155827,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.0023686783388257027,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.0014447950525209308,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.0004011554119642824,0.9885076897076222,29585,2026-05-21,2026-05-28
