target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000605.SZ,0.05,0.22601953148841858,2026-05-21
2026-05-21,002381.SZ,0.05,0.20988516509532928,2026-05-21
2026-05-21,002425.SZ,0.05,0.2741493284702301,2026-05-21
2026-05-21,002495.SZ,0.05,0.20361319184303284,2026-05-21
2026-05-21,002660.SZ,0.05,0.2486424595117569,2026-05-21
2026-05-21,300120.SZ,0.05,0.22893238067626953,2026-05-21
2026-05-21,300213.SZ,0.05,0.25313639640808105,2026-05-21
2026-05-21,300230.SZ,0.05,0.22536291182041168,2026-05-21
2026-05-21,300359.SZ,0.05,0.2050478309392929,2026-05-21
2026-05-21,300374.SZ,0.05,0.2538440227508545,2026-05-21
2026-05-21,300381.SZ,0.05,0.22510728240013123,2026-05-21
2026-05-21,300614.SZ,0.05,0.20962373912334442,2026-05-21
2026-05-21,300923.SZ,0.05,0.2294093370437622,2026-05-21
2026-05-21,300968.SZ,0.05,0.20517504215240479,2026-05-21
2026-05-21,301113.SZ,0.05,0.28177815675735474,2026-05-21
2026-05-21,301332.SZ,0.05,0.2607274651527405,2026-05-21
2026-05-21,600456.SH,0.05,0.22817818820476532,2026-05-21
2026-05-21,600533.SH,0.05,0.23395493626594543,2026-05-21
2026-05-21,600790.SH,0.05,0.21211789548397064,2026-05-21
2026-05-21,603321.SH,0.05,0.21355092525482178,2026-05-21
2026-05-22,000605.SZ,0.05,0.10383284091949463,2026-05-21
2026-05-22,002381.SZ,0.05,0.0700685977935791,2026-05-21
2026-05-22,002388.SZ,0.05,0.29744744300842285,2026-05-22
2026-05-22,002425.SZ,0.05,0.13020442426204681,2026-05-21
2026-05-22,002495.SZ,0.05,0.10549674928188324,2026-05-21
2026-05-22,002660.SZ,0.05,0.20921730995178223,2026-05-21
2026-05-22,300120.SZ,0.05,0.06645037978887558,2026-05-21
2026-05-22,300213.SZ,0.05,0.08408504724502563,2026-05-21
2026-05-22,300230.SZ,0.05,0.1130746379494667,2026-05-21
2026-05-22,300359.SZ,0.05,0.08335857093334198,2026-05-21
2026-05-22,300371.SZ,0.05,0.2966338098049164,2026-05-22
2026-05-22,300381.SZ,0.05,0.15688620507717133,2026-05-21
2026-05-22,300923.SZ,0.05,0.15027426183223724,2026-05-21
2026-05-22,300968.SZ,0.05,0.1448080688714981,2026-05-21
2026-05-22,301113.SZ,0.05,0.15802958607673645,2026-05-21
2026-05-22,301332.SZ,0.05,0.11776602268218994,2026-05-21
2026-05-22,600533.SH,0.05,0.15830522775650024,2026-05-21
2026-05-22,600790.SH,0.05,0.023879513144493103,2026-05-21
2026-05-22,603051.SH,0.05,0.3103993833065033,2026-05-22
2026-05-22,603321.SH,0.05,0.20883439481258392,2026-05-21
2026-05-25,000605.SZ,0.05,0.11278891563415527,2026-05-21
2026-05-25,001213.SZ,0.05,0.2994343936443329,2026-05-25
2026-05-25,002381.SZ,0.05,0.16379649937152863,2026-05-21
2026-05-25,002388.SZ,0.05,0.05405937880277634,2026-05-22
2026-05-25,002425.SZ,0.05,0.1305796504020691,2026-05-21
2026-05-25,002495.SZ,0.05,0.025792911648750305,2026-05-21
2026-05-25,002660.SZ,0.05,0.09546960145235062,2026-05-21
2026-05-25,002819.SZ,0.05,0.3342779874801636,2026-05-25
2026-05-25,300120.SZ,0.05,0.1792355477809906,2026-05-21
2026-05-25,300213.SZ,0.05,0.2562500834465027,2026-05-21
2026-05-25,300359.SZ,0.05,0.08623811602592468,2026-05-21
2026-05-25,300381.SZ,0.05,0.23109446465969086,2026-05-21
