target_trade_date,rank_ic,pair_count
2026-01-05,0.07352681253232947,4970
2026-01-06,0.019737417881142926,4969
2026-01-07,-0.032137443011983964,4970
2026-01-08,0.09709288664114508,4970
2026-01-09,-0.044351389415802314,4969
2026-01-12,-0.0694540642081905,4969
2026-01-13,0.30692393375209276,4966
2026-01-14,0.055812714189501754,4966
2026-01-15,0.1869147129112275,4968
2026-01-16,0.0916012979873085,4969
2026-01-19,0.21505491085823414,4972
2026-01-20,0.2031434726535879,4976
2026-01-21,0.012566077365505584,4974
2026-01-22,0.10898514050349987,4977
2026-01-23,-0.07444851134494389,4978
2026-01-26,0.20411447136289682,4975
2026-01-27,-0.01292135068071585,4975
2026-01-28,0.10290934907785293,4974
2026-01-29,0.07979971786537537,4974
2026-01-30,0.26150578121248325,4974
2026-02-02,0.09591553746921025,4977
2026-02-03,-0.008334369397906239,4978
2026-02-04,0.2272300333287528,4980
2026-02-05,0.13732343252635335,4979
2026-02-06,-0.019022726675841185,4977
2026-02-09,0.027300864207483115,4977
2026-02-10,0.11513219474690904,4979
2026-02-11,0.12252111733267121,4979
2026-02-12,-0.01052028849091504,4982
2026-02-13,-0.057900794483005155,4980
2026-02-24,0.10235648927528589,4981
2026-02-25,0.0752877910354134,4978
2026-02-26,0.04024745304557725,4978
2026-02-27,0.013140054723105485,4980
2026-03-02,-0.10014628233610924,4979
2026-03-03,0.13605411207901408,4980
2026-03-04,0.07847927992728321,4980
2026-03-05,0.15620194540586585,4981
2026-03-06,0.10822095011587493,4981
2026-03-09,0.004611750557594645,4985
2026-03-10,-0.028248479897501896,4984
2026-03-11,0.08066433903621502,4987
2026-03-12,-0.06358685531427799,4987
2026-03-13,0.11349714535878096,4987
2026-03-16,0.0630970166426764,4988
2026-03-17,0.13901038310408387,4986
2026-03-18,0.1626537804191415,4986
2026-03-19,-0.10903326241772497,4986
2026-03-20,0.010334164245376138,4986
2026-03-23,-0.14632116826059863,4990
2026-03-24,0.1468570054999625,4988
2026-03-25,-0.025512235036980607,4989
2026-03-26,0.019749709632996222,4987
2026-03-27,0.03882755726025695,4985
2026-03-30,0.15241501484059358,4985
2026-03-31,0.1355881806465947,4986
2026-04-01,0.058528724171312545,4989
2026-04-02,-0.03782896398988814,4989
2026-04-03,-0.09006929027902309,4990
2026-04-07,0.23431127989998668,4992
2026-04-08,-7.91743613849333e-05,4994
2026-04-09,-0.19957269026093616,4996
2026-04-10,0.16662105049018067,4994
2026-04-13,-0.06800125096284566,4996
2026-04-14,-0.06076393266173904,4996
2026-04-15,0.041338465272475367,4996
2026-04-16,0.10214180435067016,4996
2026-04-17,0.011185307410926564,4995
2026-04-20,0.05874309213415822,4992
2026-04-21,0.04153504107658611,4993
2026-04-22,-0.14418533556660412,4990
2026-04-23,0.10043508558302343,4985
2026-04-24,0.09556536116875929,4979
2026-04-27,0.03503528700222354,4968
2026-04-28,0.0371681575157805,4937
2026-04-29,0.061134452477195296,4909
2026-04-30,-0.004480286055866438,4908
2026-05-06,-0.11161786915803294,4908
2026-05-07,-0.06041018734599952,4913
2026-05-08,-0.06426592825982616,4912
2026-05-11,-0.043316535044728766,4911
2026-05-12,0.09153874791411681,4911
2026-05-13,-0.20452922176139146,4913
2026-05-14,0.17582094599487783,4916
2026-05-15,0.05676912065925356,4918
2026-05-18,0.031312821761865464,4919
2026-05-19,-0.0002975477529629915,4922
2026-05-20,-0.17235166843114558,4925
