target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.014704396948218346,20
2026-01-06,20,0.00281980587169528,20
2026-01-07,20,-0.006897912360727787,20
2026-01-08,20,0.013341287150979042,20
2026-01-09,20,0.026745889335870743,20
2026-01-12,20,0.011392174288630486,20
2026-01-13,20,0.00293405307456851,20
2026-01-14,20,0.0014748891117051244,20
2026-01-15,20,0.006807480938732624,20
2026-01-16,20,-0.004595290403813124,20
2026-01-19,20,0.024591702967882156,20
2026-01-20,20,0.006200463976711035,20
2026-01-21,20,0.021337205544114113,20
2026-01-22,20,0.011890536174178123,20
2026-01-23,20,0.005663909949362278,20
2026-01-26,20,-0.013527530245482922,20
2026-01-27,20,-0.0010321427835151553,20
2026-01-28,20,-0.014005869626998901,20
2026-01-29,20,-0.019140440970659256,20
2026-01-30,20,0.008777209557592869,20
2026-02-02,20,-0.0050402795895934105,20
2026-02-03,20,0.0059254658408463,20
2026-02-04,20,0.008255037479102612,20
2026-02-05,20,-0.004644676111638546,20
2026-02-06,20,0.01796438917517662,20
2026-02-09,20,0.013426068238914013,20
2026-02-10,20,0.006304820533841848,20
2026-02-11,20,0.001875380054116249,20
2026-02-12,20,-0.008917832747101784,20
2026-02-13,20,0.0010781874880194664,20
2026-02-24,20,0.012384443543851376,20
2026-02-25,20,0.003948209807276726,20
2026-02-26,20,0.005823968444019556,20
2026-02-27,20,-0.004526109434664249,20
2026-03-02,20,-0.007635566405951977,20
2026-03-03,20,-0.04148592799901962,20
2026-03-04,20,0.031306520104408264,20
2026-03-05,20,-0.0005777660990133882,20
2026-03-06,20,0.015280435793101788,20
2026-03-09,20,0.011959204450249672,20
2026-03-10,20,0.016312243416905403,20
2026-03-11,20,-0.010557664558291435,20
2026-03-12,20,-0.007386266253888607,20
2026-03-13,20,-0.004629521630704403,20
2026-03-16,20,0.0031449482776224613,20
2026-03-17,20,-0.02423555962741375,20
2026-03-18,20,0.009725675918161869,20
2026-03-19,20,-0.00954153947532177,20
2026-03-20,20,-0.0454857163131237,20
2026-03-23,20,-0.019595030695199966,20
2026-03-24,20,0.021886218339204788,20
2026-03-25,20,0.010258878581225872,20
2026-03-26,20,-0.021076787263154984,20
2026-03-27,20,0.0216656643897295,20
2026-03-30,20,0.023727815598249435,20
2026-03-31,20,0.001644283882342279,20
2026-04-01,20,-0.0005204755580052733,20
2026-04-02,20,-0.014657765626907349,20
2026-04-03,20,-0.027265945449471474,20
2026-04-07,20,0.03892330452799797,20
2026-04-08,20,0.017273884266614914,20
2026-04-09,20,-0.004094219300895929,20
2026-04-10,20,0.005653792060911655,20
2026-04-13,20,0.012023745104670525,20
2026-04-14,20,-0.001786261098459363,20
2026-04-15,20,-0.005874874535948038,20
2026-04-16,20,0.0077827079221606255,20
2026-04-17,20,0.01932927779853344,20
2026-04-20,20,0.0016401956090703607,20
2026-04-21,20,-0.0027519988361746073,20
2026-04-22,20,0.0023373086005449295,20
2026-04-23,20,-0.01914961263537407,20
2026-04-24,20,0.0063016535714268684,20
2026-04-27,20,0.0006563577335327864,20
2026-04-28,20,-0.022765878587961197,20
2026-04-29,20,0.010654934681952,20
2026-04-30,20,0.010640770196914673,20
2026-05-06,20,0.005335354246199131,20
2026-05-07,20,0.01420146506279707,20
2026-05-08,20,0.005525375250726938,20
2026-05-11,20,-0.0004825581272598356,20
2026-05-12,20,-0.004998070653527975,20
2026-05-13,20,0.009066784754395485,20
2026-05-14,20,-0.01938137225806713,20
2026-05-15,20,-0.014205174520611763,20
2026-05-18,20,0.003727532224729657,20
2026-05-19,20,0.0016974307363852859,20
2026-05-20,20,-0.010775480419397354,20
