target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.01729690656065941,20
2026-01-06,20,0.002102799713611603,20
2026-01-07,20,-0.004843839444220066,20
2026-01-08,20,0.017029572278261185,20
2026-01-09,20,0.021999133750796318,20
2026-01-12,20,0.006828090641647577,20
2026-01-13,20,0.0012151224073022604,20
2026-01-14,20,-0.002749455627053976,20
2026-01-15,20,0.00795778352767229,20
2026-01-16,20,-0.00586361438035965,20
2026-01-19,20,0.02159121073782444,20
2026-01-20,20,0.0014741800259798765,20
2026-01-21,20,0.015080386772751808,20
2026-01-22,20,0.008246375247836113,20
2026-01-23,20,0.010297788307070732,20
2026-01-26,20,-0.012053901329636574,20
2026-01-27,20,0.000607007707003504,20
2026-01-28,20,-0.01246566977351904,20
2026-01-29,20,-0.01694628968834877,20
2026-01-30,20,0.012054177932441235,20
2026-02-02,20,-0.0009557983139529824,20
2026-02-03,20,0.007846057415008545,20
2026-02-04,20,0.009182151407003403,20
2026-02-05,20,-0.002787394914776087,20
2026-02-06,20,0.01403534971177578,20
2026-02-09,20,0.011563016101717949,20
2026-02-10,20,-5.703531132894568e-05,20
2026-02-11,20,-0.0012176623567938805,20
2026-02-12,20,-0.00678248843178153,20
2026-02-13,20,0.00041532781324349344,20
2026-02-24,20,0.01527267973870039,20
2026-02-25,20,0.0008319265907630324,20
2026-02-26,20,0.001990309450775385,20
2026-02-27,20,0.003151918528601527,20
2026-03-02,20,-0.013030392117798328,20
2026-03-03,20,-0.039615195244550705,20
2026-03-04,20,0.02094484493136406,20
2026-03-05,20,-0.003821986261755228,20
2026-03-06,20,0.014439535327255726,20
2026-03-09,20,0.011416340246796608,20
2026-03-10,20,0.012996365316212177,20
2026-03-11,20,-0.004001176450401545,20
2026-03-12,20,-0.013729999773204327,20
2026-03-13,20,0.006505364086478949,20
2026-03-16,20,0.004618760664016008,20
2026-03-17,20,-0.024105463176965714,20
2026-03-18,20,0.008300772868096828,20
2026-03-19,20,-0.015184933319687843,20
2026-03-20,20,-0.0555969662964344,20
2026-03-23,20,-0.025410383939743042,20
2026-03-24,20,0.023956503719091415,20
2026-03-25,20,0.007420833222568035,20
2026-03-26,20,-0.025698397308588028,20
2026-03-27,20,0.01422836072742939,20
2026-03-30,20,0.02180340141057968,20
2026-03-31,20,0.002071006689220667,20
2026-04-01,20,-0.0025318297557532787,20
2026-04-02,20,-0.018746396526694298,20
2026-04-03,20,-0.024950802326202393,20
2026-04-07,20,0.04058653861284256,20
2026-04-08,20,0.019411269575357437,20
2026-04-09,20,-0.0017408772837370634,20
2026-04-10,20,0.0057750483974814415,20
2026-04-13,20,0.008882907219231129,20
2026-04-14,20,0.003850518958643079,20
2026-04-15,20,-0.008840454742312431,20
2026-04-16,20,0.014859290793538094,20
2026-04-17,20,0.016780564561486244,20
2026-04-20,20,0.0008634280529804528,20
2026-04-21,20,-0.0039037365932017565,20
2026-04-22,20,-0.004441387951374054,20
2026-04-23,20,-0.019389335066080093,20
2026-04-24,20,-0.0028478181920945644,20
2026-04-27,20,-0.002570040989667177,20
2026-04-28,20,-0.023683462291955948,20
2026-04-29,20,0.012057056650519371,20
2026-04-30,20,0.004508472513407469,20
2026-05-06,20,0.0058529856614768505,20
2026-05-07,20,0.011073514819145203,20
2026-05-08,20,0.0044528404250741005,20
2026-05-11,20,-0.0035200633574277163,20
2026-05-12,20,-0.004720387049019337,20
2026-05-13,20,-0.0005511471536010504,20
2026-05-14,20,-0.01700594834983349,20
2026-05-15,20,-0.012476235628128052,20
2026-05-18,20,0.004417391959577799,20
2026-05-19,20,-0.0006870902143418789,20
2026-05-20,20,-0.009461035951972008,20
