target_trade_date,rank_ic,pair_count
2026-01-05,0.11016829709952461,4970
2026-01-06,0.02077015485685167,4969
2026-01-07,-0.025225699791066123,4970
2026-01-08,0.09752451836580874,4970
2026-01-09,-0.06218669384618807,4969
2026-01-12,-0.04113286251370415,4969
2026-01-13,0.3045032681178143,4966
2026-01-14,0.03968685644539087,4966
2026-01-15,0.1879467278407474,4968
2026-01-16,0.11570623322099713,4969
2026-01-19,0.19605507058170946,4972
2026-01-20,0.18622538295475843,4976
2026-01-21,-0.010711405658775305,4974
2026-01-22,0.10801090462714939,4977
2026-01-23,-0.07846430324508802,4978
2026-01-26,0.22616399412679483,4975
2026-01-27,-0.055033089527721485,4975
2026-01-28,0.11977458142640666,4974
2026-01-29,0.12027933559496748,4974
2026-01-30,0.24448883139962266,4974
2026-02-02,0.10487768738970679,4977
2026-02-03,-0.04346368471311298,4978
2026-02-04,0.2338900772369583,4980
2026-02-05,0.13494403183180093,4979
2026-02-06,-0.011774647554525987,4977
2026-02-09,0.050357391748043455,4977
2026-02-10,0.10206712389972163,4979
2026-02-11,0.10196116253695936,4979
2026-02-12,-0.00954231682410688,4982
2026-02-13,-0.0797631047126466,4980
2026-02-24,0.1411466805041155,4981
2026-02-25,0.06758339712869817,4978
2026-02-26,0.039317779098731846,4978
2026-02-27,-0.001767398104540735,4980
2026-03-02,-0.165768266635953,4979
2026-03-03,0.20169837889811973,4980
2026-03-04,-0.041974504758570834,4980
2026-03-05,0.19323579118141998,4981
2026-03-06,0.14049674131830747,4981
2026-03-09,-0.0016164125206295102,4985
2026-03-10,-0.024275759676781066,4984
2026-03-11,0.07720699000118916,4987
2026-03-12,-0.005390696704561922,4987
2026-03-13,0.17040507381705206,4987
2026-03-16,0.1070174489607889,4988
2026-03-17,0.15868804126908329,4986
2026-03-18,0.16689506103408952,4986
2026-03-19,-0.13841815428835816,4986
2026-03-20,0.007959903148801207,4986
2026-03-23,-0.19092590028501535,4990
2026-03-24,0.13955630094761834,4988
2026-03-25,-0.018920846589082305,4989
2026-03-26,0.02857223873591799,4987
2026-03-27,0.05220907051920315,4985
2026-03-30,0.1787672611807562,4985
2026-03-31,0.14172087289242477,4986
2026-04-01,0.09247460010387808,4989
2026-04-02,-0.039677229616861036,4989
2026-04-03,-0.06518538028519949,4990
2026-04-07,0.19931101469717602,4992
2026-04-08,0.06877810213727414,4994
2026-04-09,-0.20596370997774735,4996
2026-04-10,0.1770032369700372,4994
2026-04-13,-0.0695615837479832,4996
2026-04-14,-0.05912806174243583,4996
2026-04-15,0.05669718494171617,4996
2026-04-16,0.0852261302695002,4996
2026-04-17,-0.017647993181356604,4995
2026-04-20,0.07084970539421215,4992
2026-04-21,0.03341826655621989,4993
2026-04-22,-0.1391188982539545,4990
2026-04-23,0.11034759011770597,4985
2026-04-24,0.09496025386076817,4979
2026-04-27,0.01762946772538984,4968
2026-04-28,0.05051867167429282,4937
2026-04-29,0.0748136017911302,4909
2026-04-30,-0.04837296823289337,4908
2026-05-06,-0.12408661182684795,4908
2026-05-07,-0.08950077426818867,4913
2026-05-08,-0.06969956081156047,4912
2026-05-11,-0.07211938709901715,4911
2026-05-12,0.08414264176700421,4911
2026-05-13,-0.22646329276900298,4913
2026-05-14,0.16535700466445089,4916
2026-05-15,0.07089995556639204,4918
2026-05-18,0.009508908007667516,4919
2026-05-19,-0.027404427524591463,4922
2026-05-20,-0.18395054204914904,4925
