target_trade_date,rank_ic,pair_count
2026-01-05,-0.21616941541036133,4970
2026-01-06,-0.03899069160124251,4969
2026-01-07,-0.0033043199432260324,4970
2026-01-08,-0.0690311588197818,4970
2026-01-09,0.17302795634882648,4969
2026-01-12,0.11574074733777252,4969
2026-01-13,-0.33307583788932893,4966
2026-01-14,0.0490116886738458,4966
2026-01-15,-0.15055136292992793,4968
2026-01-16,-0.17699720882885006,4969
2026-01-19,-0.14820315354833818,4972
2026-01-20,-0.12484594286841424,4976
2026-01-21,0.10574605916402575,4974
2026-01-22,-0.16058267928469247,4977
2026-01-23,-0.04245741386973874,4978
2026-01-26,-0.09577677007510019,4975
2026-01-27,0.1595717697274916,4975
2026-01-28,0.04893634354245105,4974
2026-01-29,-0.18083901187135135,4974
2026-01-30,-0.11258975518624728,4974
2026-02-02,-0.17870064707107405,4977
2026-02-03,0.061876303836208325,4978
2026-02-04,-0.17496413558806187,4980
2026-02-05,-0.13920432628645354,4979
2026-02-06,0.0012040932444707477,4977
2026-02-09,-0.0687352385424421,4977
2026-02-10,-0.06337302860119862,4979
2026-02-11,-0.020347569596306805,4979
2026-02-12,-0.010304557091412921,4982
2026-02-13,-0.06313067017645116,4980
2026-02-24,-0.01921488154990295,4981
2026-02-25,-0.10559211731043192,4978
2026-02-26,0.1618688874783797,4978
2026-02-27,0.06234272238063937,4980
2026-03-02,0.2084918677016536,4979
2026-03-03,-0.0349983970878004,4980
2026-03-04,0.0833435141433275,4980
2026-03-05,-0.1322641402808642,4981
2026-03-06,0.02423617048035767,4981
2026-03-09,-0.054183550404769555,4985
2026-03-10,-0.032917340667500995,4984
2026-03-11,0.15320275628271296,4987
2026-03-12,-0.005604601626952906,4987
2026-03-13,-0.15043213116580748,4987
2026-03-16,-0.2662271385019393,4988
2026-03-17,-0.11533626045555886,4986
2026-03-18,0.006749276409291871,4986
2026-03-19,0.07272403633158624,4986
2026-03-20,-0.021749253572246798,4986
2026-03-23,0.11887689593650831,4990
2026-03-24,0.07780548926040731,4988
2026-03-25,0.030263332974481662,4989
2026-03-26,-0.023246580197222567,4987
2026-03-27,-0.05525970857125427,4985
2026-03-30,-0.1597015755747629,4985
2026-03-31,-0.17721640964916266,4986
2026-04-01,-0.09549076088516216,4989
2026-04-02,0.10198405816144462,4989
2026-04-03,-0.020505584528162157,4990
2026-04-07,-0.16310466435034035,4992
2026-04-08,-0.19238615151596425,4994
2026-04-09,0.1211166663619008,4996
2026-04-10,-0.13810084958080743,4994
2026-04-13,0.04111173599605143,4996
2026-04-14,0.04351904198872292,4996
2026-04-15,-0.04890872909237083,4996
2026-04-16,-0.07699796855318841,4996
2026-04-17,0.1378363275560003,4995
2026-04-20,-0.08928727903797734,4992
2026-04-21,0.009327370052292493,4993
2026-04-22,0.1557765276640943,4990
2026-04-23,-0.11668225783554234,4985
2026-04-24,-0.04642381980375417,4979
2026-04-27,0.007796123210276238,4968
2026-04-28,-0.03527054611031056,4937
2026-04-29,-0.08046347177480731,4909
2026-04-30,0.10327232365551632,4909
