target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.015110960230231285,20
2026-01-06,20,0.008076097816228867,20
2026-01-07,20,-0.019365128129720688,20
2026-01-08,20,0.05363304540514946,20
2026-01-09,20,0.0186051893979311,20
2026-01-12,20,0.050543494522571564,20
2026-01-13,20,-0.04373110085725784,20
2026-01-14,20,0.025195211172103882,20
2026-01-15,20,-0.0393972210586071,20
2026-01-16,20,-0.03666264936327934,20
2026-01-19,20,0.025323282927274704,20
2026-01-20,20,-0.00935722328722477,20
2026-01-21,20,-0.013410675339400768,20
2026-01-22,20,0.0036623948253691196,20
2026-01-23,20,-0.001386558054946363,20
2026-01-26,20,-0.02400250919163227,20
2026-01-27,20,0.042286962270736694,20
2026-01-28,20,-0.004694340284913778,20
2026-01-29,20,-0.034634340554475784,20
2026-01-30,20,-0.06786684691905975,20
2026-02-02,20,0.004838465712964535,20
2026-02-03,20,0.02046365663409233,20
2026-02-04,20,-0.021072646602988243,20
2026-02-05,20,-0.0035664010792970657,20
2026-02-06,20,0.049305953085422516,20
2026-02-09,20,-0.0028255183715373278,20
2026-02-10,20,-0.01662297546863556,20
2026-02-11,20,-0.03215876221656799,20
2026-02-12,20,0.003035524860024452,20
2026-02-13,20,-0.004422710742801428,20
2026-02-24,20,-0.011335114948451519,20
2026-02-25,20,-0.00036473647924140096,20
2026-02-26,20,0.022705048322677612,20
2026-02-27,20,0.004188206046819687,20
2026-03-02,20,0.002421717857941985,20
2026-03-03,20,-0.0027689423877745867,20
2026-03-04,20,-0.035306166857481,20
2026-03-05,20,-0.05225453898310661,20
2026-03-06,20,0.01490098237991333,20
2026-03-09,20,0.030007559806108475,20
2026-03-10,20,0.00800190307199955,20
2026-03-11,20,0.01716773584485054,20
2026-03-12,20,0.007964050397276878,20
2026-03-13,20,-0.042133573442697525,20
2026-03-16,20,-0.02733774483203888,20
2026-03-17,20,-0.0013741382863372564,20
2026-03-18,20,-0.013742280192673206,20
2026-03-19,20,-0.013958485797047615,20
2026-03-20,20,-0.04525246098637581,20
2026-03-23,20,0.004283340182155371,20
2026-03-24,20,0.029585912823677063,20
2026-03-25,20,0.030172619968652725,20
2026-03-26,20,-0.020732805132865906,20
2026-03-27,20,-0.012689067050814629,20
2026-03-30,20,-0.03542042523622513,20
2026-03-31,20,0.004074753262102604,20
2026-04-01,20,-0.012961288914084435,20
2026-04-02,20,0.008600379340350628,20
2026-04-03,20,-0.02778574824333191,20
2026-04-07,20,0.028060758486390114,20
2026-04-08,20,-0.019794147461652756,20
2026-04-09,20,0.0020986858289688826,20
2026-04-10,20,-0.039391305297613144,20
2026-04-13,20,0.0180372167378664,20
2026-04-14,20,0.05501174181699753,20
2026-04-15,20,-0.016987144947052002,20
2026-04-16,20,0.007091104052960873,20
2026-04-17,20,0.028038974851369858,20
2026-04-20,20,-0.013895359821617603,20
2026-04-21,20,-0.003791099414229393,20
2026-04-22,20,0.02146468311548233,20
2026-04-23,20,-0.011653341352939606,20
2026-04-24,20,-0.02865910530090332,20
2026-04-27,20,-0.002579011721536517,20
2026-04-28,20,0.0010882471688091755,20
2026-04-29,20,0.0045110005885362625,20
2026-04-30,20,0.03325050696730614,20
