target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000089.SZ,0.05,-0.13310597836971283,2026-05-21
2026-05-21,000597.SZ,0.05,-0.1265634149312973,2026-05-21
2026-05-21,000927.SZ,0.05,-0.13296443223953247,2026-05-21
2026-05-21,001202.SZ,0.05,-0.11524142324924469,2026-05-21
2026-05-21,001387.SZ,0.05,-0.11752671003341675,2026-05-21
2026-05-21,002390.SZ,0.05,-0.12364895641803741,2026-05-21
2026-05-21,002900.SZ,0.05,-0.10165035724639893,2026-05-21
2026-05-21,003042.SZ,0.05,-0.115960493683815,2026-05-21
2026-05-21,300105.SZ,0.05,-0.09246969223022461,2026-05-21
2026-05-21,300119.SZ,0.05,-0.08387406170368195,2026-05-21
2026-05-21,300126.SZ,0.05,-0.1211010068655014,2026-05-21
2026-05-21,300289.SZ,0.05,-0.11185835301876068,2026-05-21
2026-05-21,300923.SZ,0.05,-0.10614947974681854,2026-05-21
2026-05-21,300967.SZ,0.05,-0.13368894159793854,2026-05-21
2026-05-21,300994.SZ,0.05,-0.1283622533082962,2026-05-21
2026-05-21,301048.SZ,0.05,-0.11975863575935364,2026-05-21
2026-05-21,301166.SZ,0.05,-0.12155100703239441,2026-05-21
2026-05-21,688251.SH,0.05,-0.12518957257270813,2026-05-21
2026-05-21,688389.SH,0.05,-0.1305171102285385,2026-05-21
2026-05-21,688533.SH,0.05,-0.12496696412563324,2026-05-21
2026-05-22,000597.SZ,0.05,-0.2382223755121231,2026-05-21
2026-05-22,000927.SZ,0.05,-0.20695732533931732,2026-05-21
2026-05-22,001202.SZ,0.05,-0.1537546068429947,2026-05-21
2026-05-22,001387.SZ,0.05,-0.19486594200134277,2026-05-21
2026-05-22,002390.SZ,0.05,-0.16980716586112976,2026-05-21
2026-05-22,002732.SZ,0.05,-0.1260877400636673,2026-05-22
2026-05-22,002900.SZ,0.05,-0.1691685914993286,2026-05-21
2026-05-22,002996.SZ,0.05,-0.1381065547466278,2026-05-22
2026-05-22,003042.SZ,0.05,-0.2116910070180893,2026-05-21
2026-05-22,300105.SZ,0.05,-0.13617601990699768,2026-05-21
2026-05-22,300110.SZ,0.05,-0.12502992153167725,2026-05-22
2026-05-22,300119.SZ,0.05,-0.2050977498292923,2026-05-21
2026-05-22,300126.SZ,0.05,-0.2277621179819107,2026-05-21
2026-05-22,300289.SZ,0.05,-0.15707774460315704,2026-05-21
2026-05-22,300923.SZ,0.05,-0.2134893387556076,2026-05-21
2026-05-22,300994.SZ,0.05,-0.14990279078483582,2026-05-21
2026-05-22,301048.SZ,0.05,-0.17394952476024628,2026-05-21
2026-05-22,301166.SZ,0.05,-0.19441081583499908,2026-05-21
2026-05-22,688251.SH,0.05,-0.1690012365579605,2026-05-21
2026-05-22,688389.SH,0.05,-0.19046850502490997,2026-05-21
2026-05-25,000597.SZ,0.05,-0.1617833524942398,2026-05-21
2026-05-25,000927.SZ,0.05,-0.17182649672031403,2026-05-21
2026-05-25,001202.SZ,0.05,-0.2313300520181656,2026-05-21
2026-05-25,001285.SZ,0.05,-0.11073172092437744,2026-05-25
2026-05-25,001387.SZ,0.05,-0.1643190234899521,2026-05-21
2026-05-25,002349.SZ,0.05,-0.10803039371967316,2026-05-25
2026-05-25,002390.SZ,0.05,-0.12366507947444916,2026-05-21
2026-05-25,002732.SZ,0.05,-0.15096713602542877,2026-05-22
2026-05-25,002900.SZ,0.05,-0.16059564054012299,2026-05-21
2026-05-25,003042.SZ,0.05,-0.16329939663410187,2026-05-21
2026-05-25,300110.SZ,0.05,-0.11600424349308014,2026-05-22
2026-05-25,300119.SZ,0.05,-0.18938259780406952,2026-05-21
2026-05-25,300126.SZ,0.05,-0.219147726893425,2026-05-21
2026-05-25,300289.SZ,0.05,-0.16957494616508484,2026-05-21
2026-05-25,300994.SZ,0.05,-0.1633465737104416,2026-05-21
2026-05-25,301048.SZ,0.05,-0.1308111697435379,2026-05-21
2026-05-25,301166.SZ,0.05,-0.18858602643013,2026-05-21
2026-05-25,688251.SH,0.05,-0.16830974817276,2026-05-21
2026-05-25,688389.SH,0.05,-0.09122006595134735,2026-05-21
2026-05-25,688475.SH,0.05,-0.10965533554553986,2026-05-25
2026-05-26,000153.SZ,0.05,-0.09959696233272552,2026-05-26
2026-05-26,000597.SZ,0.05,-0.18099211156368256,2026-05-21
2026-05-26,000927.SZ,0.05,-0.18358083069324493,2026-05-21
2026-05-26,001202.SZ,0.05,-0.19913509488105774,2026-05-21
2026-05-26,001285.SZ,0.05,-0.07615038752555847,2026-05-25
2026-05-26,001387.SZ,0.05,-0.09456728398799896,2026-05-21
2026-05-26,002349.SZ,0.05,-0.1336570829153061,2026-05-25
2026-05-26,002390.SZ,0.05,-0.1852365881204605,2026-05-21
2026-05-26,002732.SZ,0.05,-0.0699601024389267,2026-05-22
2026-05-26,002900.SZ,0.05,-0.08719542622566223,2026-05-21
2026-05-26,003042.SZ,0.05,-0.1813703030347824,2026-05-21
2026-05-26,300110.SZ,0.05,-0.1819983571767807,2026-05-22
2026-05-26,300119.SZ,0.05,-0.18265143036842346,2026-05-21
2026-05-26,300289.SZ,0.05,-0.2138468474149704,2026-05-21
2026-05-26,300994.SZ,0.05,-0.1882942169904709,2026-05-21
2026-05-26,301048.SZ,0.05,-0.0811939388513565,2026-05-21
2026-05-26,301166.SZ,0.05,-0.16822750866413116,2026-05-21
2026-05-26,600794.SH,0.05,-0.09308604896068573,2026-05-26
2026-05-26,688389.SH,0.05,-0.2073221653699875,2026-05-21
2026-05-26,688468.SH,0.05,-0.09203086793422699,2026-05-26
2026-05-27,000153.SZ,0.05,-0.12687204778194427,2026-05-26
2026-05-27,000517.SZ,0.05,-0.08777134120464325,2026-05-27
2026-05-27,000597.SZ,0.05,-0.1239394098520279,2026-05-21
2026-05-27,001285.SZ,0.05,-0.16628417372703552,2026-05-25
2026-05-27,001387.SZ,0.05,-0.2035648375749588,2026-05-21
2026-05-27,002247.SZ,0.05,-0.09664879739284515,2026-05-27
2026-05-27,002349.SZ,0.05,-0.12029297649860382,2026-05-25
2026-05-27,002390.SZ,0.05,-0.10154041647911072,2026-05-21
2026-05-27,002644.SZ,0.05,-0.1001734584569931,2026-05-27
2026-05-27,002732.SZ,0.05,-0.0956849455833435,2026-05-22
2026-05-27,002900.SZ,0.05,-0.21192412078380585,2026-05-21
2026-05-27,003042.SZ,0.05,-0.19214676320552826,2026-05-21
2026-05-27,300110.SZ,0.05,-0.17865227162837982,2026-05-22
2026-05-27,300119.SZ,0.05,-0.1561790257692337,2026-05-21
2026-05-27,300289.SZ,0.05,-0.16898205876350403,2026-05-21
2026-05-27,300994.SZ,0.05,-0.16078020632266998,2026-05-21
2026-05-27,301048.SZ,0.05,-0.1483629196882248,2026-05-21
2026-05-27,301166.SZ,0.05,-0.1468351036310196,2026-05-21
2026-05-27,688389.SH,0.05,-0.13362441956996918,2026-05-21
2026-05-27,688468.SH,0.05,-0.1349690556526184,2026-05-26
2026-05-28,000153.SZ,0.05,-0.18384550511837006,2026-05-26
2026-05-28,000517.SZ,0.05,-0.10809309780597687,2026-05-27
2026-05-28,000597.SZ,0.05,-0.13812071084976196,2026-05-21
2026-05-28,001285.SZ,0.05,-0.15930387377738953,2026-05-25
2026-05-28,002349.SZ,0.05,-0.2220567911863327,2026-05-25
2026-05-28,002390.SZ,0.05,-0.16688106954097748,2026-05-21
2026-05-28,002644.SZ,0.05,-0.19995465874671936,2026-05-27
2026-05-28,002900.SZ,0.05,-0.20550893247127533,2026-05-21
2026-05-28,002972.SZ,0.05,-0.11191634833812714,2026-05-28
2026-05-28,003042.SZ,0.05,-0.23545043170452118,2026-05-21
2026-05-28,300110.SZ,0.05,-0.18887490034103394,2026-05-22
2026-05-28,300119.SZ,0.05,-0.16337110102176666,2026-05-21
2026-05-28,300289.SZ,0.05,-0.15845094621181488,2026-05-21
2026-05-28,300994.SZ,0.05,-0.17742587625980377,2026-05-21
2026-05-28,301048.SZ,0.05,-0.21332983672618866,2026-05-21
2026-05-28,301166.SZ,0.05,-0.1601104885339737,2026-05-21
2026-05-28,600251.SH,0.05,-0.1224098652601242,2026-05-28
2026-05-28,688238.SH,0.05,-0.11257964372634888,2026-05-28
2026-05-28,688389.SH,0.05,-0.18465779721736908,2026-05-21
2026-05-28,688468.SH,0.05,-0.17335177958011627,2026-05-26
