target_trade_date,stock_code,action,weight
2026-05-21,300967.SZ,buy,0.05
2026-05-21,000597.SZ,buy,0.05
2026-05-21,301166.SZ,buy,0.05
2026-05-21,300289.SZ,buy,0.05
2026-05-21,301048.SZ,buy,0.05
2026-05-21,003042.SZ,buy,0.05
2026-05-21,300119.SZ,buy,0.05
2026-05-21,300994.SZ,buy,0.05
2026-05-21,300105.SZ,buy,0.05
2026-05-21,002390.SZ,buy,0.05
2026-05-21,000927.SZ,buy,0.05
2026-05-21,688533.SH,buy,0.05
2026-05-21,300126.SZ,buy,0.05
2026-05-21,688251.SH,buy,0.05
2026-05-21,001202.SZ,buy,0.05
2026-05-21,300923.SZ,buy,0.05
2026-05-21,000089.SZ,buy,0.05
2026-05-21,688389.SH,buy,0.05
2026-05-21,002900.SZ,buy,0.05
2026-05-21,001387.SZ,buy,0.05
2026-05-22,000089.SZ,sell,0.0
2026-05-22,300967.SZ,sell,0.0
2026-05-22,688533.SH,sell,0.0
2026-05-22,300110.SZ,buy,0.05
2026-05-22,002732.SZ,buy,0.05
2026-05-22,002996.SZ,buy,0.05
2026-05-25,300105.SZ,sell,0.0
2026-05-25,300923.SZ,sell,0.0
2026-05-25,002996.SZ,sell,0.0
2026-05-25,001285.SZ,buy,0.05
2026-05-25,002349.SZ,buy,0.05
2026-05-25,688475.SH,buy,0.05
2026-05-26,688475.SH,sell,0.0
2026-05-26,300126.SZ,sell,0.0
2026-05-26,688251.SH,sell,0.0
2026-05-26,688468.SH,buy,0.05
2026-05-26,000153.SZ,buy,0.05
2026-05-26,600794.SH,buy,0.05
2026-05-27,000927.SZ,sell,0.0
2026-05-27,600794.SH,sell,0.0
2026-05-27,001202.SZ,sell,0.0
2026-05-27,000517.SZ,buy,0.05
2026-05-27,002247.SZ,buy,0.05
2026-05-27,002644.SZ,buy,0.05
2026-05-28,002732.SZ,sell,0.0
2026-05-28,002247.SZ,sell,0.0
2026-05-28,001387.SZ,sell,0.0
2026-05-28,600251.SH,buy,0.05
2026-05-28,688238.SH,buy,0.05
2026-05-28,002972.SZ,buy,0.05
