group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.3286586105823517,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.2086908221244812,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.04242220148444176,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.03644098341464996,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.024736668914556503,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.014163151383399963,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.01099368929862976,1.0,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.010401285253465176,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:reversal,0.00931214913725853,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.008240190334618092,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.00516333756968379,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.004657107405364513,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.002570890123024583,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.0008146905456669629,0.9885076897076222,29585,2026-05-21,2026-05-28
