group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.33603253960609436,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.21009185910224915,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.04305395483970642,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.03759864717721939,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.02505698800086975,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.014400193467736244,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.011064624413847923,1.0,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.01082942821085453,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:reversal,0.009630975313484669,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.008471225388348103,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.005328894592821598,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.004882874898612499,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.002684241160750389,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.0008423198596574366,0.9885076897076222,29585,2026-05-21,2026-05-28
