target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000605.SZ,0.05,0.28690794110298157,2026-05-21
2026-05-21,002425.SZ,0.05,0.362204372882843,2026-05-21
2026-05-21,002660.SZ,0.05,0.31119662523269653,2026-05-21
2026-05-21,300213.SZ,0.05,0.33365678787231445,2026-05-21
2026-05-21,300374.SZ,0.05,0.3229043781757355,2026-05-21
2026-05-21,300381.SZ,0.05,0.3118378221988678,2026-05-21
2026-05-21,300560.SZ,0.05,0.29971957206726074,2026-05-21
2026-05-21,300923.SZ,0.05,0.31552940607070923,2026-05-21
2026-05-21,300968.SZ,0.05,0.28719019889831543,2026-05-21
2026-05-21,301113.SZ,0.05,0.3522191047668457,2026-05-21
2026-05-21,301332.SZ,0.05,0.33909541368484497,2026-05-21
2026-05-21,600456.SH,0.05,0.30692222714424133,2026-05-21
2026-05-21,600533.SH,0.05,0.31361842155456543,2026-05-21
2026-05-21,600790.SH,0.05,0.29816341400146484,2026-05-21
2026-05-21,603321.SH,0.05,0.2907714247703552,2026-05-21
2026-05-21,603779.SH,0.05,0.33337247371673584,2026-05-21
2026-05-21,688004.SH,0.05,0.2872411906719208,2026-05-21
2026-05-21,688067.SH,0.05,0.28712159395217896,2026-05-21
2026-05-21,688533.SH,0.05,0.2859457731246948,2026-05-21
2026-05-21,688755.SH,0.05,0.28382396697998047,2026-05-21
2026-05-22,000605.SZ,0.05,0.15859732031822205,2026-05-21
2026-05-22,002388.SZ,0.05,0.38223394751548767,2026-05-22
2026-05-22,002425.SZ,0.05,0.20879176259040833,2026-05-21
2026-05-22,002660.SZ,0.05,0.3066937327384949,2026-05-21
2026-05-22,300213.SZ,0.05,0.15028399229049683,2026-05-21
2026-05-22,300371.SZ,0.05,0.3794401288032532,2026-05-22
2026-05-22,300381.SZ,0.05,0.24956932663917542,2026-05-21
2026-05-22,300923.SZ,0.05,0.21564006805419922,2026-05-21
2026-05-22,300968.SZ,0.05,0.22865910828113556,2026-05-21
2026-05-22,301113.SZ,0.05,0.22595694661140442,2026-05-21
2026-05-22,301332.SZ,0.05,0.1944136619567871,2026-05-21
2026-05-22,600456.SH,0.05,0.0910942554473877,2026-05-21
2026-05-22,600533.SH,0.05,0.22814932465553284,2026-05-21
2026-05-22,600790.SH,0.05,0.10063806176185608,2026-05-21
2026-05-22,603051.SH,0.05,0.41007447242736816,2026-05-22
2026-05-22,603321.SH,0.05,0.2916502356529236,2026-05-21
2026-05-22,603779.SH,0.05,0.18092374503612518,2026-05-21
2026-05-22,688067.SH,0.05,0.1691591590642929,2026-05-21
2026-05-22,688533.SH,0.05,0.09386840462684631,2026-05-21
2026-05-22,688755.SH,0.05,0.19717448949813843,2026-05-21
2026-05-25,000605.SZ,0.05,0.1354321837425232,2026-05-21
2026-05-25,001213.SZ,0.05,0.3472643792629242,2026-05-25
2026-05-25,002388.SZ,0.05,0.09484115988016129,2026-05-22
2026-05-25,002425.SZ,0.05,0.15669946372509003,2026-05-21
2026-05-25,002660.SZ,0.05,0.12505659461021423,2026-05-21
2026-05-25,002819.SZ,0.05,0.40078938007354736,2026-05-25
2026-05-25,300213.SZ,0.05,0.2935815453529358,2026-05-21
2026-05-25,300371.SZ,0.05,0.013920769095420837,2026-05-22
2026-05-25,300381.SZ,0.05,0.2776205241680145,2026-05-21
2026-05-25,300891.SZ,0.05,0.3775154948234558,2026-05-25
2026-05-25,300923.SZ,0.05,0.16000567376613617,2026-05-21
2026-05-25,300968.SZ,0.05,0.10084575414657593,2026-05-21
2026-05-25,301113.SZ,0.05,0.14191854000091553,2026-05-21
2026-05-25,301332.SZ,0.05,0.22809912264347076,2026-05-21
2026-05-25,600456.SH,0.05,0.09279057383537292,2026-05-21
2026-05-25,600533.SH,0.05,0.11450715363025665,2026-05-21
2026-05-25,600790.SH,0.05,0.06041581928730011,2026-05-21
2026-05-25,603051.SH,0.05,0.030094042420387268,2026-05-22
