target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-05,1011896.3807269932,0.011896380726993084,0.012696380726993084,0.0007999999999999999,0.0,20,1.0
2026-01-06,1018818.3564146535,0.006840597337335348,0.007080597337335348,0.00023999999999999998,0.0,20,0.3
2026-01-07,1016912.2436158287,-0.0018709054335579276,-0.0016309054335579276,0.00023999999999999998,0.0,20,0.3
2026-01-08,1029211.8498605484,0.012095051782429218,0.012335051782429218,0.00023999999999999998,0.0,20,0.3
2026-01-09,1050769.8226002033,0.02094609845638275,0.02118609845638275,0.00023999999999999998,0.0,20,0.3
2026-01-12,1066465.9722697483,0.014937762135863304,0.015177762135863304,0.00023999999999999998,0.0,20,0.3
2026-01-13,1065291.2385415758,-0.0011015201222710311,-0.0008615201222710311,0.00023999999999999998,0.0,20,0.3
2026-01-14,1062906.7165884124,-0.0022383756355941293,-0.0019983756355941296,0.00023999999999999998,0.0,20,0.3
2026-01-15,1077426.907955551,0.013660833204388618,0.013900833204388618,0.00023999999999999998,0.0,20,0.3
2026-01-16,1072493.3623918442,-0.004579007195085287,-0.004339007195085287,0.00023999999999999998,0.0,20,0.3
