target_trade_date,rank_ic,pair_count
2025-10-09,0.11611931128046257,4954
2025-10-10,0.3022451131382444,4956
2025-10-13,-0.30561431732128264,4958
2025-10-14,0.2807860961356756,4959
2025-10-15,0.09291001982856888,4959
2025-10-16,0.039992023779131025,4962
2025-10-17,0.08107391225313768,4964
2025-10-20,0.1279943852280615,4963
2025-10-21,0.1221222209000183,4962
2025-10-22,0.08116486379603237,4962
2025-10-23,0.17221312638417446,4965
2025-10-24,0.06873767124199671,4965
2025-10-27,0.09605140961324161,4963
2025-10-28,0.001858783083242611,4961
2025-10-29,0.02057592393250245,4959
2025-10-30,0.06913116589768778,4962
2025-10-31,0.21570671908830394,4960
2025-11-03,0.016009118785349417,4962
2025-11-04,0.0987322405876663,4962
2025-11-05,-0.050094595693118964,4960
2025-11-06,0.0873575843218723,4960
2025-11-07,-0.010812168600098798,4961
2025-11-10,0.13310805185247995,4964
2025-11-11,-0.020403627950410976,4967
2025-11-12,0.01603836108604697,4968
2025-11-13,-0.01526598387524655,4969
2025-11-14,0.047046820138871855,4968
2025-11-17,-0.021239999316040675,4967
2025-11-18,0.19932100414027895,4966
2025-11-19,0.0819684545250053,4969
2025-11-20,0.16265178325506505,4967
2025-11-21,-0.056230254703821335,4969
2025-11-24,0.03967166160343787,4965
2025-11-25,-0.049018828200961574,4962
2025-11-26,0.0690213079876748,4960
2025-11-27,0.14136131509906746,4960
2025-11-28,0.0493590290505897,4957
2025-12-01,0.1369832439002413,4959
2025-12-02,0.02227277826690034,4960
2025-12-03,0.12518669316803108,4964
2025-12-04,0.0750562494680985,4962
2025-12-05,0.03856138153861296,4960
2025-12-08,-0.07104885223217233,4961
2025-12-09,-0.04628657481758891,4961
2025-12-10,-0.05579024542967698,4961
2025-12-11,0.14380524740569658,4962
2025-12-12,0.010403267661447765,4963
2025-12-15,0.15532818622066222,4963
2025-12-16,0.11522132556137961,4963
2025-12-17,0.07094227471849175,4963
2025-12-18,0.12912488385245274,4965
2025-12-19,0.0348879763210123,4962
2025-12-22,0.05606372281197113,4960
2025-12-23,0.07379776235568847,4961
2025-12-24,-0.03968523123408739,4962
2025-12-25,0.010082945391612438,4964
2025-12-26,0.011797156727271496,4968
2025-12-29,0.1316807519198743,4969
2025-12-30,-0.045904194512312486,4966
2025-12-31,0.09269419250755402,4968
